"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"NF",-10,-10,-10,-10,-10,-10,-10,-10,-10,1e-06
"C4",21.8,864.8,208.7,208.7,-10,-10,-10,-10,-10,3.72479085452447e-13
"C3",53.6,646.1,-10,-10,6551,-10,-10,-10,-10,0.000763883428890486
"C2",85.4,427.4,427.4,208.7,6551,-10,-10,-10,-10,2.04804977934409e-14
"C1",2,427.4,208.7,-10,13112,-10,-10,-10,-10,6.10852929391849e-61
"WA",33.8,208.7,-10,427.4,13112,-10,-10,-10,-10,NA
"NF",65.6,-10,427.4,-10,19673,-10,-10,-10,-10,1e-06
"C4",97.4,864.8,-10,427.4,19673,-10,-10,-10,-10,37.5786466347425
"M4",11.3,864.8,427.4,-10,-10,17,-10,-10,-10,2.71474888530811e-07
"M3",43.1,646.1,208.7,427.4,-10,17,-10,-10,-10,1e-06
"M2",74.9,427.4,-10,208.7,6551,17,-10,-10,-10,0.169505564383762
"M1",-8.5,427.4,427.4,427.4,6551,17,-10,-10,-10,1.21779127056216e-06
"D1",23.3,208.7,208.7,208.7,13112,17,-10,-10,-10,1.72650937964277e-14
"C7",55.1,-10,-10,-10,19673,17,-10,-10,-10,0.00896755253181682
"M4",86.9,864.8,208.7,208.7,19673,17,-10,-10,-10,1e-06
"C1",1.1,864.8,-10,-10,-10,44,-10,-10,-10,1.07573036340285e-40
"WA",32.9,646.1,427.4,208.7,-10,44,-10,-10,-10,NA
"NF",64.7,427.4,208.7,-10,6551,44,-10,-10,-10,NA
"O1B",96.2,208.7,-10,427.4,6551,44,-10,-10,-10,1e-06
"O1A",12.8,208.7,427.4,-10,13112,44,-10,-10,-10,1e-06
"S3",44.6,-10,208.7,427.4,13112,44,-10,-10,-10,1.2770707909236e-20
"C1",76.7,864.8,427.4,-10,19673,44,-10,-10,-10,1.72165033506111e-46
"WA",-6.7,864.8,208.7,427.4,19673,44,-10,-10,-10,NA
"D1",22.4,646.1,-10,208.7,-10,71,-10,-10,-10,4.82049809139148e-07
"C7",54.2,427.4,427.4,427.4,-10,71,-10,-10,-10,5.84621653581961e-22
"C6",86,208.7,208.7,208.7,6551,71,-10,-10,-10,NA
"C5",2.6,208.7,-10,-10,13112,71,-10,-10,-10,1.88910527194721e-34
"C4",34.4,-10,427.4,208.7,13112,71,-10,-10,-10,5.59159536222378e-18
"M1",66.2,864.8,-10,-10,19673,71,-10,-10,-10,0.413117341726011
"D1",98,646.1,427.4,208.7,19673,71,-10,-10,-10,5.55663232116821e-15
"O1A",11.9,646.1,208.7,-10,-10,98,-10,-10,-10,1e-06
"S3",43.7,427.4,-10,427.4,-10,98,-10,-10,-10,2.51835944118293e-05
"S2",75.5,208.7,427.4,-10,6551,98,-10,-10,-10,1.9299153969463e-17
"S1",-7.9,208.7,208.7,427.4,6551,98,-10,-10,-10,1e-06
"M4",23.9,-10,-10,208.7,13112,98,-10,-10,-10,1e-06
"O1B",55.7,864.8,208.7,427.4,13112,98,-10,-10,-10,1e-06
"O1A",87.5,646.1,-10,208.7,19673,98,-10,-10,-10,1e-06
"S3",4.1,646.1,427.4,427.4,19673,98,-10,-10,-10,1e-06
"M1",10.4,427.4,208.7,208.7,-10,-10,17,-10,-10,1e-06
"D1",42.2,208.7,-10,-10,6551,-10,17,-10,-10,0.0016439418998332
"C7",74,-10,427.4,208.7,6551,-10,17,-10,-10,4.35736431115849e-21
"C6",-9.4,-10,208.7,-10,13112,-10,17,-10,-10,1e-06
"M3",22.4,864.8,427.4,208.7,13112,-10,17,-10,-10,4.71354169806844e-19
"M2",54.2,646.1,208.7,-10,19673,-10,17,-10,-10,1e-06
"M1",86,427.4,-10,427.4,19673,-10,17,-10,-10,0.366633110251713
"O1B",-0.0999999999999996,427.4,427.4,-10,-10,17,17,-10,-10,1e-06
"O1A",31.7,208.7,208.7,427.4,-10,17,17,-10,-10,1e-06
"S3",63.5,-10,-10,208.7,6551,17,17,-10,-10,0.00900830438105656
"C1",95.6,864.8,208.7,427.4,6551,17,17,-10,-10,2.91239935797541e-20
"WA",12.2,864.8,-10,208.7,13112,17,17,-10,-10,NA
"NF",44,646.1,427.4,427.4,13112,17,17,-10,-10,NA
"O1B",75.5,427.4,208.7,208.7,19673,17,17,-10,-10,1e-06
"C6",104.9,208.7,-10,-10,-10,44,17,-10,-10,NA
"C5",21.5,208.7,427.4,208.7,-10,44,17,-10,-10,8.84690425079069e-56
"C4",53.3,-10,208.7,-10,6551,44,17,-10,-10,8.97519371460388e-09
"M1",85.1,864.8,427.4,208.7,6551,44,17,-10,-10,8.4282435566428e-15
"D1",1.7,864.8,208.7,-10,13112,44,17,-10,-10,3.66717402087715e-22
"C7",33.5,646.1,-10,427.4,13112,44,17,-10,-10,8.87343887526996e-06
"C6",65.3,427.4,427.4,-10,19673,44,17,-10,-10,NA
"C5",97.1,208.7,208.7,427.4,19673,44,17,-10,-10,7.71610139396011e-18
"S1",11,208.7,-10,208.7,-10,71,17,-10,-10,9.2534857907506e-08
"M4",42.8,-10,427.4,427.4,-10,71,17,-10,-10,3.10170750619234e-17
"O1B",74.6,864.8,-10,208.7,6551,71,17,-10,-10,1e-06
"O1A",-8.8,864.8,427.4,427.4,6551,71,17,-10,-10,1e-06
"S3",23,646.1,208.7,208.7,13112,71,17,-10,-10,9.04493583316125e-28
"S2",54.8,427.4,-10,-10,19673,71,17,-10,-10,0.0610993982816253
"S1",86.6,208.7,427.4,208.7,19673,71,17,-10,-10,2.58211549681613e-12
"C2",0.800000000000001,208.7,208.7,-10,-10,98,17,-10,-10,1.83540070384874e-20
"C1",32.6,-10,-10,427.4,-10,98,17,-10,-10,7.01965639097747e-13
"C6",64.4,864.8,208.7,-10,6551,98,17,-10,-10,NA
"C5",96.2,646.1,-10,427.4,6551,98,17,-10,-10,8.22468779292914
"C4",12.8,646.1,427.4,-10,13112,98,17,-10,-10,1.49770090536677e-22
"C3",44.6,427.4,208.7,427.4,13112,98,17,-10,-10,1.07647879525382e-19
"C2",76.4,208.7,-10,208.7,19673,98,17,-10,-10,0.996512238193509
"C1",-7,208.7,427.4,427.4,19673,98,17,-10,-10,1e-06
"S2",-1,-10,208.7,208.7,-10,-10,44,-10,-10,1.26319281876914e-24
