"FUELTYPE","BUI","BuildupEffect"
"NF",-10,1
"D1",-10,1
"O1B",-10,1
"C7",-7.3,1
"O1A",-7.3,1
"C6",-4.6,1
"S3",-4.6,1
"C5",-1.9,1
"S2",-1.9,1
"C4",0.800000000000001,1.03882134231821e-06
"S1",0.800000000000001,2.26841252445634e-08
"C3",3.5,0.0206975028586374
"M4",3.5,0.0515799902549257
"C2",6.2,0.0744402463182463
"M3",6.2,0.206717693232479
"C1",8.9,0.595266553575463
"M2",8.9,0.356838526763895
"WA",11.6,NA
"M1",11.6,0.477743118041489
"NF",14.3,NA
"D1",14.3,0.815651902036174
"O1B",14.3,1
"C7",17,0.669424441006965
"O1A",17,1
"C6",19.7,0.6794988659864
"S3",19.7,0.766320950450276
"C5",22.4,0.741668448552495
"S2",22.4,0.661114403285939
"C4",25.1,0.759222100829901
"S1",25.1,0.823210931912029
"C3",27.8,0.751704392013334
"M4",27.8,0.836780263868033
"C2",30.5,0.736341905283938
"M3",30.5,0.86704400396827
"C1",33.2,0.918045384963259
"M2",33.2,0.893225675490644
"WA",35.9,NA
"M1",35.9,0.916089383255332
"NF",38.6,NA
"D1",38.6,1.02854836502915
"O1B",38.6,1
"C7",41.3,0.886836822217096
"O1A",41.3,1
"C6",44,0.929026755243476
"S3",44,1.14693354308102
"C5",46.7,0.961100389870762
"S2",46.7,0.923401006340423
"C4",49.4,0.944777667230131
"S1",49.4,1.09128167708574
"C3",52.1,0.956872839388226
"M4",52.1,1.00903483980871
"C2",54.8,0.954296324521841
"M3",54.8,1.01973768285834
"C1",57.5,0.981718359280667
"M2",57.5,1.02953339043902
"WA",60.2,NA
"M1",60.2,1.03853220591101
"NF",62.9,NA
"D1",62.9,1.08423363315047
"O1B",62.9,1
"C7",65.6,0.953885855625728
"O1A",65.6,1
"C6",68.3,1.01673755121195
"S3",68.3,1.28840050788129
"C5",71,1.04299039574439
"S2",71,1.02605986843933
"C4",73.7,1.01781863742516
"S1",73.7,1.20124441285411
"C3",76.4,1.04469822489454
"M4",76.4,1.08015785851002
"C2",79.1,1.05463428203597
"M3",79.1,1.08555567832369
"C1",81.8,1.00880426310139
"M2",81.8,1.09062152215927
"WA",84.5,NA
"M1",84.5,1.09538505185602
"NF",87.2,NA
"D1",87.2,1.10983645430322
"O1B",87.2,1
"C7",89.9,0.986364957236825
"O1A",89.9,1
"C6",92.6,1.06127031203492
"S3",92.6,1.36160949252908
"C5",95.3,1.08563063385819
"S2",95.3,1.08045702705262
"C4",98,1.05675130381867
"S1",98,1.26080760895196
"C3",100.7,1.09325613515322
"M4",100.7,1.11890144253297
"C2",103.4,1.11202082459381
"M3",103.4,1.12214325822689
"C1",106.1,1.02379417902854
"M2",106.1,1.12522876773157
"WA",108.8,NA
"M1",108.8,1.1281689986975
"NF",111.5,NA
"D1",111.5,1.1245454816485
"O1B",111.5,1
"C7",114.2,1.00551965165398
"O1A",114.2,1
"C6",116.9,1.08818634901516
"S3",116.9,1.40629293540456
"C5",119.6,1.11176392522772
"S2",119.6,1.11410420696016
"C4",122.3,1.08092829117272
"S1",122.3,1.29811831638029
"C3",125,1.12403944284101
"M4",125,1.14326262981832
"C2",127.7,1.14912276377148
"M3",127.7,1.14542222858423
"C1",130.4,1.03331083916359
"M2",130.4,1.1474962255465
"WA",133.1,NA
"M1",133.1,1.14948960819805
"NF",135.8,NA
"D1",135.8,1.13409306991937
"O1B",135.8,1
"C7",138.5,1.01815155136521
"O1A",138.5,1
"C6",141.2,1.10620765493468
"S3",141.2,1.43638985479732
"C5",143.9,1.12941643563474
"S2",143.9,1.13696232712132
"C4",146.6,1.09739795918625
"S1",146.6,1.32367374343442
"C3",149.3,1.14529018729924
"M4",149.3,1.15999260245063
"C2",152,1.17506682199463
"M3",152,1.16153344482975
"C1",154.7,1.03988887063048
"M2",154.7,1.16302244293274
"WA",157.4,NA
"M1",157.4,1.16446216888951
"NF",160.1,NA
"D1",160.1,1.14079023395731
"O1B",160.1,1
"C7",162.8,1.0271070860688
"O1A",162.8,1
"C6",165.5,1.11911646861648
"S3",165.5,1.4580360075806
"C5",168.2,1.14213864588907
"S2",168.2,1.1535005179698
"C4",170.9,1.10933785936658
"S1",170.9,1.34227006275057
"C3",173.6,1.1608400587184
"M4",173.6,1.1721903531037
"C2",176.3,1.1942240158546
"M3",176.3,1.17334467775072
"C1",179,1.04470726096686
"M2",179,1.17446526499516
"WA",181.7,NA
"M1",181.7,1.17555357210784
"NF",184.4,NA
"D1",184.4,1.1457475844978
"O1B",184.4,1
"C7",187.1,1.0337870822873
"O1A",187.1,1
"C6",189.8,1.12881748566431
"S3",189.8,1.47435080370952
"C5",192.5,1.15174242710947
"S2",192.5,1.16602028970862
"C4",195.2,1.11839035997274
"S1",195.2,1.35640794308372
"C3",197.9,1.17271077941
"M4",197.9,1.18147740799844
"C2",200.6,1.20894764952863
"M3",200.6,1.18237428233013
"C1",203.3,1.04838874109399
"M2",203.3,1.18324798806505
"WA",206,NA
"M1",206,1.18409941128364
"NF",208.7,NA
"D1",208.7,1.14956511277516
"O1B",208.7,1
"C7",211.4,1.0389609709482
"O1A",211.4,1
"C6",214.1,1.13637399208095
"S3",214.1,1.48708718850366
"C5",216.8,1.15924892564489
"S2",216.8,1.17582703983293
"C4",219.5,1.12548964256588
"S1",219.5,1.36751854833867
"C3",222.2,1.18206951848137
"M4",222.2,1.18878435080534
"C2",224.9,1.2206163773302
"M3",224.9,1.18950118478667
"C1",227.6,1.05129321696475
"M2",227.6,1.19020142826894
"WA",230.3,NA
"M1",230.3,1.19088565050521
"NF",233,NA
"D1",233,1.15259538151645
"O1B",233,1
"C7",235.7,1.04308646267824
"O1A",235.7,1
"C6",238.4,1.14242618730253
"S3",238.4,1.49730576667387
"C5",241.1,1.16527740295248
"S2",241.1,1.18371616612727
"C4",243.8,1.13120619901894
"S1",243.8,1.37647989280281
"C3",246.5,1.18963710850459
"M4",246.5,1.19468334580628
"C2",249.2,1.2300911918911
"M3",249.2,1.19526936582373
"C1",251.9,1.05364318818449
"M2",251.9,1.19584310156244
"WA",254.6,NA
"M1",254.6,1.19640493521053
"NF",257.3,NA
"D1",257.3,1.15505914542928
"O1B",257.3,1
"C7",260,1.04645287634206
"O1A",260,1
"C6",262.7,1.14738254713136
"S3",262.7,1.50568579993444
"C5",265.4,1.17022520368488
"S2",265.4,1.19019990076453
"C4",268.1,1.13590809373
"S1",268.1,1.38386046726605
"C3",270.8,1.19588272822034
"M4",270.8,1.19954551540903
"C2",273.5,1.23793744378476
"M3",273.5,1.20003351243392
"C1",276.2,1.05558360703677
"M2",276.2,1.20051216134604
"WA",278.9,NA
"M1",278.9,1.20098172816992
"NF",281.6,NA
"D1",281.6,1.15710168114371
"O1B",281.6,1
"C7",284.3,1.0492520503945
"O1A",284.3,1
"C6",287,1.15151595233734
"S3",287,1.5126824242297
"C5",289.7,1.1743589763523
"S2",289.7,1.19562299462689
"C4",292.4,1.13984342093752
"S1",292.4,1.39004455676628
"C3",295.1,1.20112488411743
"M4",295.1,1.20362209944611
"C2",297.8,1.24454166234232
"M3",297.8,1.20403475604711
"C1",300.5,1.05721295414598
"M2",300.5,1.20444013487493
"WA",303.2,NA
"M1",303.2,1.20483842675476
"NF",305.9,NA
"D1",305.9,1.15882250453399
"O1B",305.9,1
"C7",308.6,1.05161620617294
"O1A",308.6,1
"C6",311.3,1.15501563510202
"S3",311.3,1.51861202745993
"C5",314,1.17786432084351
"S2",314,1.20022598262069
"C4",316.7,1.14318549671995
"S1",316.7,1.39530124541179
