"dmc","dc","BuildupIndex"
-10,-10,-5.71428571428571
646.1,-10,614.995064448548
289.7,-7.3,280.984377256046
945.8,-7.3,887.557927956171
589.4,-4.6,562.820712397335
233,-1.9,226.776411268228
889.1,-1.9,836.809941449914
532.7,0.800000000000001,510.340498520061
176.3,3.5,172.169943043003
832.4,3.5,785.79090706107
476,6.2,457.544891084165
119.6,8.9,117.137236057138
775.7,8.9,734.495243003445
419.3,11.6,404.423000436928
62.9,14.3,61.6599676375895
719,14.3,682.916845237218
362.6,17,350.962234975937
6.2,19.7,6.93977272727273
662.3,19.7,631.048997561974
305.9,22.4,297.147853538422
962,22.4,903.54693554087
605.6,25.1,578.884258965531
249.2,27.8,242.962432785761
905.3,27.8,852.806339834202
548.9,30.5,526.414320826529
192.5,33.2,188.385497354845
848.6,33.2,801.794949334382
492.2,35.9,473.629823960996
135.8,38.6,133.394892924329
791.9,38.6,750.507222132529
435.5,41.3,420.520122502272
79.1,44,77.9814497797301
735.2,44,698.937104355808
378.8,46.7,367.072979816419
22.4,49.4,22.3362410605324
678.5,49.4,647.077943876357
322.1,52.1,313.274188053979
978.2,52.1,919.514412353068
621.8,54.8,594.922382886525
265.4,57.5,259.107146201608
921.5,57.5,868.781052478782
565.1,60.2,542.462222803152
208.7,62.9,204.552637418449
864.8,62.9,817.777147942062
508.4,65.6,489.688252880541
152,68.3,149.590056465169
808.1,68.3,766.497196570018
451.7,71,436.590031740143
95.3,73.7,94.2074025888062
751.4,73.7,714.935194316288
395,76.4,383.155610383704
38.6,79.1,38.48429336117
694.7,79.1,663.084552399745
338.3,81.8,329.371192359172
994.4,81.8,935.46196717983
638,84.5,610.937994764304
281.6,87.2,275.220764955646
937.7,87.2,884.735788453129
581.3,89.9,558.487430051412
224.9,92.6,220.685898183941
881,92.6,833.739324092083
524.6,95.3,505.723790589907
168.2,98,165.746622575944
824.3,98,782.467113717108
467.9,100.7,452.636829307569
111.5,103.4,110.387970709492
767.6,103.4,730.913205562325
411.2,106.1,399.214865465858
54.8,108.8,54.6428884557578
710.9,108.8,679.071077086895
354.5,111.5,345.444477036324
-1.9,114.2,NA
654.2,114.2,626.933537328303
297.8,116.9,291.310170009375
953.9,116.9,900.672064646434
597.5,119.6,574.492605869158
241.1,122.3,236.794182173426
897.2,122.3,849.683082400209
540.8,125,521.739361949595
184.4,127.7,181.877088750736
840.5,127.7,798.418675211931
484.1,130.4,468.663756140726
127.7,133.1,126.542199699128
783.8,133.1,746.872947539624
427.4,135.8,415.254377501288
71,138.5,70.8003057591409
727.1,138.5,695.039447808531
370.7,141.2,361.498175846468
14.3,143.9,22.9086557194545
670.4,143.9,642.911075783172
314,146.6,307.380166688198
970.1,146.6,916.591232029333
613.7,149.3,590.479968631209
257.3,152,252.883247710146
913.4,152,865.609842145197
557,154.7,537.73736018642
200.6,157.4,197.988630360022
856.7,157.4,814.353374498189
500.3,160.1,484.673407240206
143.9,162.8,142.678931781509
800,162.8,762.815994359742
443.6,165.5,431.276977662398
87.2,168.2,86.9537134855623
743.3,168.2,710.991326561845
386.9,170.9,377.535401758767
30.5,173.6,42.3838302981789
686.6,173.6,658.872368013722
330.2,176.3,323.434212831973
986.3,176.3,932.494497726701
629.9,179,606.451380963035
273.5,181.7,268.956985592126
929.6,181.7,881.520863267243
573.2,184.4,553.7197624323
216.8,187.1,214.085665188508
872.9,187.1,830.272527711471
516.5,189.8,500.667884979384
160.1,192.5,158.802849251824
816.2,192.5,778.743721845614
459.8,195.2,447.28490532003
103.4,197.9,103.102233629062
759.5,197.9,726.928152382082
403.1,200.6,393.558543919872
46.7,203.3,59.328917356663
702.8,203.3,674.818919696065
346.4,206,339.474860662429
-10,208.7,NA
646.1,208.7,622.408418308701
289.7,211.4,285.018120671935
945.8,211.4,897.417268112714
589.4,214.1,569.688216407161
233,216.8,230.171065725929
889.1,216.8,846.17729922959
532.7,219.5,516.648910757144
176.3,222.2,174.916676689948
832.4,222.2,794.657337798015
476,224.9,463.279955107028
119.6,227.6,119.245593153076
775.7,227.6,742.851177518255
419.3,230.3,409.569466715177
62.9,233,75.1092889173607
719,233,690.75202796876
362.6,235.7,355.504035573083
6.2,238.4,11.6430090586845
662.3,238.4,638.352422240382
305.9,241.1,301.068619398599
962,241.1,913.300059715326
605.6,243.8,585.644106315197
249.2,246.5,246.246783716252
905.3,246.5,862.068722932005
548.9,249.2,532.617907623284
192.5,251.9,191.022117381742
848.6,251.9,810.557906886896
492.2,254.6,479.263582235787
135.8,257.3,135.383742656121
791.9,257.3,758.761496792508
435.5,260,425.56964660726
79.1,262.7,90.2576609838202
735.2,262.7,706.672816340879
378.8,265.4,371.523217966992
22.4,268.1,37.0591792656587
678.5,268.1,654.284542327727
322.1,270.8,317.109937663578
978.2,270.8,929.170137240521
621.8,273.5,601.588603544292
265.4,276.2,262.31419447278
921.5,276.2,877.947719985835
565.1,278.9,548.576062311884
208.7,281.6,207.120298552924
864.8,281.6,826.446371248883
508.4,284.3,495.236979265144
152,287,151.516723231936
808.1,287,774.66007159537
451.7,289.7,441.560268310257
95.3,292.4,105.024856308301
751.4,292.4,722.582262821283
395,295.1,387.533565307388
38.6,297.8,58.3062642657875
694.7,297.8,670.205769331247
338.3,300.5,333.143177454795
994.4,300.5,945.028309093485
638,303.2,617.522706104349
281.6,305.9,278.374297408991
937.7,305.9,893.815113802751
581.3,308.6,564.524372428617
224.9,311.3,223.212001868931
881,311.3,842.323567630579
