"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceIntensity"
"NF",0,0,0,0,"CSI",0
"M1",11.7,0,0,0,"CSI",0
"NF",24.3,0,0,0,"CSI",0
"M1",36,0,0,0,"CSI",0
"NF",48.6,0,0,0,"CSI",0
"M1",60.3,0,0,0,"CSI",0
"NF",72.9,0,0,0,"CSI",0
"M1",84.6,0,0,0,"CSI",0
"NF",97.2,0,0,0,"CSI",0
"M1",108.9,0,0,0,"CSI",0
"NF",121.5,0,0,0,"CSI",0
"M1",133.2,0,0,0,"CSI",0
"NF",145.8,0,0,0,"CSI",0
"M1",157.5,0,0,0,"CSI",0
"NF",170.1,0,0,0,"CSI",0
"M1",181.8,0,0,0,"CSI",0
"NF",194.4,0,0,0,"CSI",0
"M1",206.1,0,0,0,"CSI",0
"NF",218.7,0,0,0,"CSI",0
"M1",230.4,0,0,0,"CSI",0
"NF",243,0,0,0,"CSI",0
"M1",254.7,0,0,0,"CSI",0
"NF",267.3,0,0,0,"CSI",0
"M1",279,0,0,0,"CSI",0
"NF",291.6,0,0,0,"CSI",0
"M1",303.3,0,0,0,"CSI",0
"NF",315.9,0,0,0,"CSI",0
"M1",327.6,0,0,0,"CSI",0
"NF",340.2,0,0,0,"CSI",0
"M1",351.9,0,0,0,"CSI",0
"NF",364.5,0,0,0,"CSI",0
"M1",376.2,0,0,0,"CSI",0
"NF",388.8,0,0,0,"CSI",0
"M1",400.5,0,0,0,"CSI",0
"NF",413.1,0,0,0,"CSI",0
"M1",424.8,0,0,0,"CSI",0
"NF",437.4,0,0,0,"CSI",0
"M1",449.1,0,0,0,"CSI",0
"NF",461.7,0,0,0,"CSI",0
"M1",473.4,0,0,0,"CSI",0
"NF",486,0,0,0,"CSI",0
"M1",497.7,0,0,0,"CSI",0
"NF",9.9,6561,0,0,"CSI",0
"M1",21.6,6561,0,0,"CSI",0
"NF",34.2,6561,0,0,"CSI",0
"M1",45.9,6561,0,0,"CSI",0
"NF",58.5,6561,0,0,"CSI",0
"M1",70.2,6561,0,0,"CSI",0
"NF",82.8,6561,0,0,"CSI",0
"M1",94.5,6561,0,0,"CSI",0
