"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceRateOfSpread"
"NF",0,0,0,0,"RSO",NA
"M1",11.7,0,0,0,"RSO",NA
"NF",24.3,0,0,0,"RSO",NA
"M1",36,0,0,0,"RSO",NA
"NF",48.6,0,0,0,"RSO",NA
"M1",60.3,0,0,0,"RSO",NA
"NF",72.9,0,0,0,"RSO",NA
"M1",84.6,0,0,0,"RSO",NA
"NF",97.2,0,0,0,"RSO",NA
"M1",108.9,0,0,0,"RSO",NA
"NF",121.5,0,0,0,"RSO",NA
"M1",133.2,0,0,0,"RSO",NA
"NF",145.8,0,0,0,"RSO",NA
"M1",157.5,0,0,0,"RSO",NA
"NF",170.1,0,0,0,"RSO",NA
"M1",181.8,0,0,0,"RSO",NA
"NF",194.4,0,0,0,"RSO",NA
"M1",206.1,0,0,0,"RSO",NA
"NF",218.7,0,0,0,"RSO",NA
"M1",230.4,0,0,0,"RSO",NA
"NF",243,0,0,0,"RSO",NA
"M1",254.7,0,0,0,"RSO",NA
"NF",267.3,0,0,0,"RSO",NA
"M1",279,0,0,0,"RSO",NA
"NF",291.6,0,0,0,"RSO",NA
"M1",303.3,0,0,0,"RSO",NA
"NF",315.9,0,0,0,"RSO",NA
"M1",327.6,0,0,0,"RSO",NA
"NF",340.2,0,0,0,"RSO",NA
"M1",351.9,0,0,0,"RSO",NA
"NF",364.5,0,0,0,"RSO",NA
"M1",376.2,0,0,0,"RSO",NA
"NF",388.8,0,0,0,"RSO",NA
"M1",400.5,0,0,0,"RSO",NA
"NF",413.1,0,0,0,"RSO",NA
"M1",424.8,0,0,0,"RSO",NA
"NF",437.4,0,0,0,"RSO",NA
"M1",449.1,0,0,0,"RSO",NA
"NF",461.7,0,0,0,"RSO",NA
"M1",473.4,0,0,0,"RSO",NA
"NF",486,0,0,0,"RSO",NA
"M1",497.7,0,0,0,"RSO",NA
"NF",9.9,6561,0,0,"RSO",0
"M1",21.6,6561,0,0,"RSO",0
