"FUELTYPE","CBH","SD","SH","CrownBaseHeight"
"NF",0,-999,-10,NA
"M1",1.2,-999,-10,1.2
"NF",2.7,-999,-10,2.7
"M1",3.9,-999,-10,3.9
"NF",5.4,-999,-10,5.4
"M1",6.6,-999,-10,6.6
"NF",8.1,-999,-10,8.1
"M1",9.3,-999,-10,9.3
"NF",10.8,-999,-10,10.8
"M1",12,-999,-10,12
"NF",13.5,-999,-10,13.5
"M1",14.7,-999,-10,14.7
"NF",16.2,-999,-10,16.2
"M1",17.4,-999,-10,17.4
"NF",18.9,-999,-10,18.9
"M1",20.1,-999,-10,20.1
"NF",21.6,-999,-10,21.6
"M1",22.8,-999,-10,22.8
"NF",24.3,-999,-10,24.3
"M1",25.5,-999,-10,25.5
"NF",27,-999,-10,27
"M1",28.2,-999,-10,28.2
"NF",29.7,-999,-10,29.7
"M1",30.9,-999,-10,30.9
"NF",32.4,-999,-10,32.4
"M1",33.6,-999,-10,33.6
"NF",35.1,-999,-10,35.1
"M1",36.3,-999,-10,36.3
"NF",37.8,-999,-10,37.8
"M1",39,-999,-10,39
"NF",40.5,-999,-10,40.5
"M1",41.7,-999,-10,41.7
"NF",43.2,-999,-10,43.2
"M1",44.4,-999,-10,44.4
"NF",45.9,-999,-10,45.9
"M1",47.1,-999,-10,47.1
"NF",48.6,-999,-10,48.6
"M1",49.8,-999,-10,49.8
"NF",51.3,-999,-10,NA
"M1",52.5,-999,-10,6
"NF",54,-999,-10,NA
"M1",55.2,-999,-10,6
"NF",56.7,-999,-10,NA
"M1",57.9,-999,-10,6
"NF",59.4,-999,-10,NA
"M1",60.6,-999,-10,6
"NF",62.1,-999,-10,NA
"M1",63.3,-999,-10,6
"NF",64.8,-999,-10,NA
"M1",66,-999,-10,6
"NF",67.5,-999,-10,NA
"M1",68.7,-999,-10,6
"NF",70.2,-999,-10,NA
"M1",71.4,-999,-10,6
"NF",72.9,-999,-10,NA
"M1",74.1,-999,-10,6
"NF",75.6,-999,-10,NA
"M1",76.8,-999,-10,6
"NF",78.3,-999,-10,NA
"M1",79.5,-999,-10,6
"NF",81,-999,-10,NA
"M1",82.2,-999,-10,6
"NF",83.7,-999,-10,NA
"M1",84.9,-999,-10,6
"NF",86.4,-999,-10,NA
"M1",87.6,-999,-10,6
"NF",89.1,-999,-10,NA
"M1",90.3,-999,-10,6
"NF",91.8,-999,-10,NA
"M1",93,-999,-10,6
"NF",94.5,-999,-10,NA
"M1",95.7,-999,-10,6
"NF",97.2,-999,-10,NA
"M1",98.4,-999,-10,6
"NF",99.9,-999,-10,NA
"M1",101.1,-999,-10,6
"NF",102.6,-999,-10,NA
"M1",103.8,-999,-10,6
"NF",105.3,-999,-10,NA
"M1",106.5,-999,-10,6
"NF",108,-999,-10,NA
"M1",109.2,-999,-10,6
"NF",110.7,-999,-10,NA
"M1",111.9,-999,-10,6
"NF",113.4,-999,-10,NA
"M1",114.6,-999,-10,6
"NF",116.1,-999,-10,NA
"M1",117.3,-999,-10,6
"NF",118.8,-999,-10,NA
"M1",120,-999,-10,6
"NF",121.5,-999,-10,NA
"M1",122.7,-999,-10,6
"NF",124.2,-999,-10,NA
"M1",125.4,-999,-10,6
"NF",126.9,-999,-10,NA
"M1",128.1,-999,-10,6
"NF",129.6,-999,-10,NA
"M1",130.8,-999,-10,6
"NF",132.3,-999,-10,NA
"M1",133.5,-999,-10,6
"NF",135,-999,-10,NA
"M1",136.2,-999,-10,6
"NF",137.7,-999,-10,NA
"M1",138.9,-999,-10,6
"NF",140.4,-999,-10,NA
"M1",141.6,-999,-10,6
"NF",143.1,-999,-10,NA
"M1",144.3,-999,-10,6
"NF",145.8,-999,-10,NA
"M1",147,-999,-10,6
