"FUELTYPE","CBH","SD","SH","CrownBaseHeightC6"
"C6",0,-999,-10,7
"C6",0.9,-999,-10,0.9
"C6",1.8,-999,-10,1.8
"C6",2.7,-999,-10,2.7
"C6",3.6,-999,-10,3.6
"C6",4.5,-999,-10,4.5
"C6",5.4,-999,-10,5.4
"C6",6.3,-999,-10,6.3
"C6",7.2,-999,-10,7.2
"C6",8.1,-999,-10,8.1
"C6",9,-999,-10,9
"C6",9.9,-999,-10,9.9
"C6",10.8,-999,-10,10.8
"C6",11.7,-999,-10,11.7
"C6",12.6,-999,-10,12.6
"C6",13.5,-999,-10,13.5
"C6",14.4,-999,-10,14.4
"C6",15.3,-999,-10,15.3
"C6",16.2,-999,-10,16.2
"C6",17.1,-999,-10,17.1
"C6",18,-999,-10,18
"C6",18.9,-999,-10,18.9
"C6",19.8,-999,-10,19.8
"C6",20.7,-999,-10,20.7
"C6",21.6,-999,-10,21.6
"C6",22.5,-999,-10,22.5
"C6",23.4,-999,-10,23.4
"C6",24.3,-999,-10,24.3
"C6",25.2,-999,-10,25.2
"C6",26.1,-999,-10,26.1
"C6",27,-999,-10,27
"C6",27.9,-999,-10,27.9
"C6",28.8,-999,-10,28.8
"C6",29.7,-999,-10,29.7
"C6",30.6,-999,-10,30.6
"C6",31.5,-999,-10,31.5
"C6",32.4,-999,-10,32.4
"C6",33.3,-999,-10,33.3
"C6",34.2,-999,-10,34.2
"C6",35.1,-999,-10,35.1
"C6",36,-999,-10,36
"C6",36.9,-999,-10,36.9
"C6",37.8,-999,-10,37.8
"C6",38.7,-999,-10,38.7
"C6",39.6,-999,-10,39.6
"C6",40.5,-999,-10,40.5
"C6",41.4,-999,-10,41.4
"C6",42.3,-999,-10,42.3
"C6",43.2,-999,-10,43.2
"C6",44.1,-999,-10,44.1
"C6",45,-999,-10,45
"C6",45.9,-999,-10,45.9
"C6",46.8,-999,-10,46.8
"C6",47.7,-999,-10,47.7
"C6",48.6,-999,-10,48.6
"C6",49.5,-999,-10,49.5
"C6",50.4,-999,-10,7
"C6",51.3,-999,-10,7
"C6",52.2,-999,-10,7
"C6",53.1,-999,-10,7
"C6",54,-999,-10,7
"C6",54.9,-999,-10,7
"C6",55.8,-999,-10,7
"C6",56.7,-999,-10,7
"C6",57.6,-999,-10,7
"C6",58.5,-999,-10,7
"C6",59.4,-999,-10,7
"C6",60.3,-999,-10,7
"C6",61.2,-999,-10,7
"C6",62.1,-999,-10,7
"C6",63,-999,-10,7
"C6",63.9,-999,-10,7
"C6",64.8,-999,-10,7
"C6",65.7,-999,-10,7
"C6",66.6,-999,-10,7
"C6",67.5,-999,-10,7
"C6",68.4,-999,-10,7
"C6",69.3,-999,-10,7
"C6",70.2,-999,-10,7
"C6",71.1,-999,-10,7
"C6",72,-999,-10,7
"C6",72.9,-999,-10,7
"C6",73.8,-999,-10,7
"C6",74.7,-999,-10,7
"C6",75.6,-999,-10,7
"C6",76.5,-999,-10,7
"C6",77.4,-999,-10,7
"C6",78.3,-999,-10,7
"C6",79.2,-999,-10,7
"C6",80.1,-999,-10,7
"C6",81,-999,-10,7
"C6",81.9,-999,-10,7
"C6",82.8,-999,-10,7
"C6",83.7,-999,-10,7
"C6",84.6,-999,-10,7
"C6",85.5,-999,-10,7
"C6",86.4,-999,-10,7
"C6",87.3,-999,-10,7
"C6",88.2,-999,-10,7
"C6",89.1,-999,-10,7
"C6",90,-999,-10,7
"C6",90.9,-999,-10,7
"C6",91.8,-999,-10,7
"C6",92.7,-999,-10,7
"C6",93.6,-999,-10,7
"C6",94.5,-999,-10,7
"C6",95.4,-999,-10,7
"C6",96.3,-999,-10,7
"C6",97.2,-999,-10,7
"C6",98.1,-999,-10,7
"C6",99,-999,-10,7
"C6",99.9,-999,-10,7
"C6",100.8,-999,-10,7
"C6",101.7,-999,-10,7
"C6",102.6,-999,-10,7
"C6",103.5,-999,-10,7
"C6",104.4,-999,-10,7
"C6",105.3,-999,-10,7
"C6",106.2,-999,-10,7
"C6",107.1,-999,-10,7
"C6",108,-999,-10,7
"C6",108.9,-999,-10,7
"C6",109.8,-999,-10,7
"C6",110.7,-999,-10,7
"C6",111.6,-999,-10,7
"C6",112.5,-999,-10,7
"C6",113.4,-999,-10,7
"C6",114.3,-999,-10,7
"C6",115.2,-999,-10,7
"C6",116.1,-999,-10,7
"C6",117,-999,-10,7
"C6",117.9,-999,-10,7
"C6",118.8,-999,-10,7
"C6",119.7,-999,-10,7
"C6",120.6,-999,-10,7
"C6",121.5,-999,-10,7
"C6",122.4,-999,-10,7
"C6",123.3,-999,-10,7
"C6",124.2,-999,-10,7
"C6",125.1,-999,-10,7
"C6",126,-999,-10,7
"C6",126.9,-999,-10,7
"C6",127.8,-999,-10,7
"C6",128.7,-999,-10,7
"C6",129.6,-999,-10,7
"C6",130.5,-999,-10,7
"C6",131.4,-999,-10,7
"C6",132.3,-999,-10,7
"C6",133.2,-999,-10,7
"C6",134.1,-999,-10,7
"C6",135,-999,-10,7
"C6",135.9,-999,-10,7
"C6",136.8,-999,-10,7
"C6",137.7,-999,-10,7
"C6",138.6,-999,-10,7
"C6",139.5,-999,-10,7
"C6",140.4,-999,-10,7
"C6",141.3,-999,-10,7
"C6",142.2,-999,-10,7
"C6",143.1,-999,-10,7
"C6",144,-999,-10,7
"C6",144.9,-999,-10,7
"C6",145.8,-999,-10,7
"C6",146.7,-999,-10,7
"C6",147.6,-999,-10,7
"C6",148.5,-999,-10,7
"C6",149.4,-999,-10,7
"C6",150.3,-999,-10,7
"C6",151.2,-999,-10,7
"C6",152.1,-999,-10,7
"C6",153,-999,-10,7
"C6",153.9,-999,-10,7
"C6",154.8,-999,-10,7
"C6",155.7,-999,-10,7
"C6",156.6,-999,-10,7
"C6",157.5,-999,-10,7
"C6",158.4,-999,-10,7
"C6",159.3,-999,-10,7
"C6",160.2,-999,-10,7
"C6",161.1,-999,-10,7
"C6",162,-999,-10,7
"C6",162.9,-999,-10,7
"C6",163.8,-999,-10,7
"C6",164.7,-999,-10,7
"C6",165.6,-999,-10,7
"C6",166.5,-999,-10,7
"C6",167.4,-999,-10,7
"C6",168.3,-999,-10,7
"C6",169.2,-999,-10,7
"C6",170.1,-999,-10,7
"C6",171,-999,-10,7
"C6",171.9,-999,-10,7
"C6",172.8,-999,-10,7
"C6",173.7,-999,-10,7
"C6",174.6,-999,-10,7
"C6",175.5,-999,-10,7
"C6",176.4,-999,-10,7
"C6",177.3,-999,-10,7
"C6",178.2,-999,-10,7
"C6",179.1,-999,-10,7
"C6",180,-999,-10,7
"C6",180.9,-999,-10,7
"C6",181.8,-999,-10,7
"C6",182.7,-999,-10,7
"C6",183.6,-999,-10,7
"C6",184.5,-999,-10,7
"C6",185.4,-999,-10,7
"C6",186.3,-999,-10,7
"C6",187.2,-999,-10,7
"C6",188.1,-999,-10,7
"C6",189,-999,-10,7
"C6",189.9,-999,-10,7
"C6",190.8,-999,-10,7
"C6",191.7,-999,-10,7
"C6",192.6,-999,-10,7
"C6",193.5,-999,-10,7
"C6",194.4,-999,-10,7
"C6",195.3,-999,-10,7
"C6",196.2,-999,-10,7
"C6",197.1,-999,-10,7
"C6",198,-999,-10,7
"C6",198.9,-999,-10,7
"C6",199.8,-999,-10,7
"C6",0.6,26,-10,0.6
"C6",1.5,26,-10,1.5
"C6",2.4,26,-10,2.4
"C6",3.3,26,-10,3.3
"C6",4.2,26,-10,4.2
"C6",5.1,26,-10,5.1
"C6",6,26,-10,6
"C6",6.9,26,-10,6.9
"C6",7.8,26,-10,7.8
"C6",8.7,26,-10,8.7
"C6",9.6,26,-10,9.6
"C6",10.5,26,-10,10.5
"C6",11.4,26,-10,11.4
"C6",12.3,26,-10,12.3
"C6",13.2,26,-10,13.2
"C6",14.1,26,-10,14.1
"C6",15,26,-10,15
"C6",15.9,26,-10,15.9
"C6",16.8,26,-10,16.8
"C6",17.7,26,-10,17.7
"C6",18.6,26,-10,18.6
"C6",19.5,26,-10,19.5
"C6",20.4,26,-10,20.4
"C6",21.3,26,-10,21.3
"C6",22.2,26,-10,22.2
"C6",23.1,26,-10,23.1
"C6",24,26,-10,24
"C6",24.9,26,-10,24.9
"C6",25.8,26,-10,25.8
"C6",26.7,26,-10,26.7
"C6",27.6,26,-10,27.6
"C6",28.5,26,-10,28.5
"C6",29.4,26,-10,29.4
"C6",30.3,26,-10,30.3
"C6",31.2,26,-10,31.2
"C6",32.1,26,-10,32.1
"C6",33,26,-10,33
