"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","CrownFuelConsumption"
"NF",-10,-1,0,0,0,"CFC",10
"M1",314,-1,0,0,0,"CFC",0
"NF",646.1,-1,0,0,0,"CFC",-646.1
"M1",970.1,-1,0,0,0,"CFC",0
"NF",1302.2,-1,0,0,0,"CFC",-1302.2
"M1",1626.2,-1,0,0,0,"CFC",0
"NF",1958.3,-1,0,0,0,"CFC",-1958.3
"M1",2282.3,-1,0,0,0,"CFC",0
"NF",2614.4,-1,0,0,0,"CFC",-2614.4
"M1",2938.4,-1,0,0,0,"CFC",0
"NF",3270.5,-1,0,0,0,"CFC",-3270.5
"M1",3594.5,-1,0,0,0,"CFC",0
"NF",3926.6,-1,0,0,0,"CFC",-3926.6
"M1",233,-0.19,0,0,0,"CFC",0
"NF",565.1,-0.19,0,0,0,"CFC",-107.369
"M1",889.1,-0.19,0,0,0,"CFC",0
"NF",1221.2,-0.19,0,0,0,"CFC",-232.028
"M1",1545.2,-0.19,0,0,0,"CFC",0
"NF",1877.3,-0.19,0,0,0,"CFC",-356.687
"M1",2201.3,-0.19,0,0,0,"CFC",0
"NF",2533.4,-0.19,0,0,0,"CFC",-481.346
"M1",2857.4,-0.19,0,0,0,"CFC",0
"NF",3189.5,-0.19,0,0,0,"CFC",-606.005
"M1",3513.5,-0.19,0,0,0,"CFC",0
"NF",3845.6,-0.19,0,0,0,"CFC",-730.664
"M1",152,0.62,0,0,0,"CFC",0
"NF",484.1,0.62,0,0,0,"CFC",300.142
"M1",808.1,0.62,0,0,0,"CFC",0
"NF",1140.2,0.62,0,0,0,"CFC",706.924
"M1",1464.2,0.62,0,0,0,"CFC",0
"NF",1796.3,0.62,0,0,0,"CFC",1113.706
"M1",2120.3,0.62,0,0,0,"CFC",0
"NF",2452.4,0.62,0,0,0,"CFC",1520.488
"M1",2776.4,0.62,0,0,0,"CFC",0
"NF",3108.5,0.62,0,0,0,"CFC",1927.27
"M1",3432.5,0.62,0,0,0,"CFC",0
"NF",3764.6,0.62,0,0,0,"CFC",2334.052
"M1",71,1.43,0,0,0,"CFC",0
"NF",403.1,1.43,0,0,0,"CFC",576.433
"M1",727.1,1.43,0,0,0,"CFC",0
"NF",1059.2,1.43,0,0,0,"CFC",1514.656
"M1",1383.2,1.43,0,0,0,"CFC",0
"NF",1715.3,1.43,0,0,0,"CFC",2452.879
"M1",2039.3,1.43,0,0,0,"CFC",0
"NF",2371.4,1.43,0,0,0,"CFC",3391.102
"M1",2695.4,1.43,0,0,0,"CFC",0
"NF",3027.5,1.43,0,0,0,"CFC",4329.325
"M1",3351.5,1.43,0,0,0,"CFC",0
"NF",3683.6,1.43,0,0,0,"CFC",5267.548
"M1",-10,-1,6561,0,0,"CFC",0
"NF",322.1,-1,6561,0,0,"CFC",-322.1
"M1",646.1,-1,6561,0,0,"CFC",0
"NF",978.2,-1,6561,0,0,"CFC",-978.2
"M1",1302.2,-1,6561,0,0,"CFC",0
"NF",1634.3,-1,6561,0,0,"CFC",-1634.3
"M1",1958.3,-1,6561,0,0,"CFC",0
