"FUELTYPE","ROSeq","HR","CFB","DistanceAtTime"
"NF",-10,-10,-1,NA
"C7",362.6,2987,-1,NA
"C4",124.46,5993,-1,NA
"WA",134.99,2978,-0.99,NA
"D1",507.59,5975,-0.99,3028436.42391304
"C4",518.12,2960,-0.98,NA
"C1",279.98,5966,-0.98,1667926.07130435
"O1A",289.7,2951,-0.97,852385.569565217
"S1",51.56,5957,-0.97,306694.572173913
"M1",62.09,2942,-0.96,NA
"O1B",434.69,5939,-0.96,2577843.99695652
"S1",445.22,2924,-0.95,1297951.80173913
"M2",207.08,5930,-0.95,NA
"C6",217.61,2915,-0.94,NA
"S2",590.21,5912,-0.94,3484189.25913044
"NF",-10,2906,-0.93,NA
"C7",362.6,5903,-0.93,NA
"C3",373.13,2888,-0.92,NA
"WA",134.99,5894,-0.92,NA
"S3",144.71,2879,-0.91,415361.742173913
"C4",518.12,5876,-0.91,NA
"WA",528.65,2861,-0.9,NA
"O1A",289.7,5867,-0.9,1697150.76956522
"M4",300.23,2852,-0.89,NA
"M1",62.09,5858,-0.89,NA
"C5",72.62,2843,-0.88,NA
"S1",445.22,5840,-0.88,2596213.32173913
"M1",455.75,2825,-0.87,NA
"C6",217.61,5831,-0.87,NA
"C2",228.14,2816,-0.86,NA
"NF",-10,5822,-0.86,NA
"S2",-0.279999999999999,2807,-0.85,-783.525217391303
"C3",373.13,5804,-0.85,NA
"NF",383.66,2789,-0.84,NA
"S3",144.71,5795,-0.84,837336.102173913
"M3",155.24,2780,-0.83,NA
"WA",528.65,5777,-0.83,NA
"S3",538.37,2762,-0.82,1482296.46173913
"M4",300.23,5768,-0.82,NA
"D1",310.76,2753,-0.81,852820.019130435
"C5",72.62,5759,-0.81,NA
"C1",83.15,2744,-0.8,227440.556521739
"M1",455.75,5741,-0.8,NA
"C5",466.28,2726,-0.79,NA
"C2",228.14,5732,-0.79,NA
"O1B",237.86,2717,-0.78,644197.272173913
"S2",-0.279999999999999,5723,-0.78,-1600.0052173913
"M2",10.25,2708,-0.77,NA
"NF",383.66,5705,-0.77,NA
"S2",393.38,2690,-0.76,1054771.50434783
"M3",155.24,5696,-0.76,NA
"C7",165.77,2681,-0.75,NA
"S3",538.37,5678,-0.75,3052183.38173913
"M3",548.9,2663,-0.74,NA
"D1",310.76,5669,-0.74,1758996.17913043
"C4",321.29,2654,-0.73,NA
"C1",83.15,5660,-0.73,469905.956521739
"O1A",92.87,2645,-0.72,244833.584782609
"C5",466.28,5642,-0.72,NA
"C1",476.81,2627,-0.71,1248433.69608696
"O1B",237.86,5633,-0.71,1337797.03217391
"S1",248.39,2618,-0.7,648125.106956522
"M2",10.25,5624,-0.7,NA
"C6",20.78,2609,-0.69,NA
"S2",393.38,5606,-0.69,2201867.58434783
"M2",403.91,2591,-0.68,NA
"C7",165.77,5597,-0.68,NA
"C3",176.3,2582,-0.67,NA
"M3",548.9,5579,-0.67,NA
"C7",559.43,2564,-0.66,NA
"C4",321.29,5570,-0.66,NA
"WA",331.82,2555,-0.65,NA
"O1A",92.87,5561,-0.65,515642.504782609
"M4",103.4,2546,-0.64,NA
"C1",476.81,5543,-0.64,2638811.65608696
"O1A",486.53,2528,-0.63,1225717.14434783
"S1",248.39,5534,-0.63,1372430.34695652
"M1",258.92,2519,-0.62,NA
"C6",20.78,5525,-0.62,NA
"C2",31.31,2510,-0.61,NA
"M2",403.91,5507,-0.61,NA
"C6",414.44,2492,-0.6,NA
"C3",176.3,5498,-0.6,NA
"NF",186.83,2483,-0.59,NA
"C7",559.43,5480,-0.59,NA
"C3",569.96,2465,-0.58,NA
"WA",331.82,5471,-0.58,NA
"S3",341.54,2456,-0.57,835852.326956522
"M4",103.4,5462,-0.57,NA
"D1",113.93,2447,-0.56,277796.014347826
"O1A",486.53,5444,-0.56,2644438.62434783
"M4",497.06,2429,-0.55,NA
"M1",258.92,5435,-0.55,NA
"C5",269.45,2420,-0.54,NA
"C2",31.31,5426,-0.54,NA
"O1B",41.03,2411,-0.53,98566.5473913044
"C6",414.44,5408,-0.53,NA
"C2",424.97,2393,-0.52,NA
"NF",186.83,5399,-0.52,NA
"S2",196.55,2384,-0.51,466866.069565217
"C3",569.96,5381,-0.51,NA
"NF",580.49,2366,-0.5,NA
"S3",341.54,5372,-0.5,1831782.96695652
"M3",352.07,2357,-0.49,NA
"D1",113.93,5363,-0.49,610015.894347826
"C4",124.46,2348,-0.48,NA
"M4",497.06,5345,-0.48,NA
"D1",507.59,2330,-0.47,1178270.87391304
"C5",269.45,5336,-0.47,NA
"C1",279.98,2321,-0.46,647398.971304348
"O1B",41.03,5327,-0.46,218210.027391304
"S1",51.56,2312,-0.45,118758.372173913
"C2",424.97,5309,-0.45,NA
"O1B",434.69,2294,-0.44,993398.946956522
"S2",196.55,5300,-0.44,1040005.86956522
"M2",207.08,2285,-0.43,NA
"NF",580.49,5282,-0.43,NA
"S2",590.21,2267,-0.42,1332873.80913043
"M3",352.07,5273,-0.42,NA
"C7",362.6,2258,-0.41,NA
"C4",124.46,5264,-0.41,NA
"WA",134.99,2249,-0.4,NA
"D1",507.59,5246,-0.4,2658403.31391304
"C4",518.12,2231,-0.39,NA
"C1",279.98,5237,-0.39,1463820.65130435
"O1A",289.7,2222,-0.38,641194.269565217
"S1",51.56,5228,-0.38,269107.332173913
"M1",62.09,2213,-0.37,NA
"O1B",434.69,5210,-0.37,2260954.98695652
"S1",445.22,2195,-0.36,973386.421739131
"M2",207.08,5201,-0.36,NA
"C6",217.61,2186,-0.35,NA
"S2",590.21,5183,-0.35,3053926.16913044
"NF",-10,2177,-0.34,NA
"C7",362.6,5174,-0.34,NA
"C3",373.13,2159,-0.33,NA
"WA",134.99,5165,-0.33,NA
"S3",144.71,2150,-0.32,309868.152173913
"C4",518.12,5147,-0.32,NA
"WA",528.65,2132,-0.31,NA
"O1A",289.7,5138,-0.31,1485959.46956522
"M4",300.23,2123,-0.3,NA
"M1",62.09,5129,-0.3,NA
"C5",72.62,2114,-0.29,NA
"S1",445.22,5111,-0.29,2271647.94173913
"M1",455.75,2096,-0.28,NA
"C6",217.61,5102,-0.28,NA
"C2",228.14,2087,-0.27,NA
"NF",-10,5093,-0.27,NA
"S2",-0.279999999999999,2078,-0.26,-579.405217391303
"C3",373.13,5075,-0.26,NA
"NF",383.66,2060,-0.25,NA
"S3",144.71,5066,-0.25,731842.512173913
"M3",155.24,2051,-0.24,NA
"WA",528.65,5048,-0.24,NA
"S3",538.37,2033,-0.23,1089824.73173913
"M4",300.23,5039,-0.23,NA
"D1",310.76,2024,-0.22,626275.979130435
"C5",72.62,5030,-0.22,NA
"C1",83.15,2015,-0.21,166824.206521739
"M1",455.75,5012,-0.21,NA
"C5",466.28,1997,-0.2,NA
"C2",228.14,5003,-0.2,NA
"O1B",237.86,1988,-0.19,470797.332173913
"S2",-0.279999999999999,4994,-0.19,-1395.8852173913
"M2",10.25,1979,-0.18,NA
"NF",383.66,4976,-0.18,NA
"S2",393.38,1961,-0.17,767997.484347826
"M3",155.24,4967,-0.17,NA
"C7",165.77,1952,-0.16,NA
"S3",538.37,4949,-0.16,2659711.65173913
"M3",548.9,1934,-0.15,NA
"D1",310.76,4940,-0.15,1532452.13913043
"C4",321.29,1925,-0.14,NA
"C1",83.15,4931,-0.14,409289.606521739
"O1A",92.87,1916,-0.13,177131.354782609
"C5",466.28,4913,-0.13,NA
"C1",476.81,1898,-0.12,900839.206086957
"O1B",237.86,4904,-0.12,1164397.09217391
"S1",248.39,1889,-0.11,467048.796956522
"M2",10.25,4895,-0.11,NA
"C6",20.78,1880,-0.1,NA
"S2",393.38,4877,-0.1,1915093.56434783
"M2",403.91,1862,-0.09,NA
"C7",165.77,4868,-0.09,NA
"C3",176.3,1853,-0.08,NA
"M3",548.9,4850,-0.08,NA
"C7",559.43,1835,-0.07,NA
"C4",321.29,4841,-0.07,NA
"WA",331.82,1826,-0.0599999999999999,NA
"O1A",92.87,4832,-0.0599999999999999,447940.274782609
"M4",103.4,1817,-0.0499999999999999,NA
"C1",476.81,4814,-0.0499999999999999,2291217.16608696
"O1A",486.53,1799,-0.04,871036.774347826
"S1",248.39,4805,-0.04,1191354.03695652
"M1",258.92,1790,-0.03,NA
"C6",20.78,4796,-0.03,NA
"C2",31.31,1781,-0.02,NA
"M2",403.91,4778,-0.02,NA
"C6",414.44,1763,-0.01,NA
"C3",176.3,4769,-0.01,NA
"NF",186.83,1754,0,326075.211304348
"C7",559.43,4751,0,2652987.32130435
"C3",569.96,1736,0.01,984486.895447838
"WA",331.82,4742,0.01,1570600.68778634
"S3",341.54,1727,0.02,586869.666956522
"M4",103.4,4733,0.02,488485.927783917
"D1",113.93,1718,0.03,194741.044347826
"O1A",486.53,4715,0.03,2289758.25434783
"M4",497.06,1700,0.04,840509.065739481
"M1",258.92,4706,0.04,1216137.13747328
"C5",269.45,1691,0.05,453144.008588979
"C2",31.31,4697,0.05,146773.042441718
