"dc_yda","temp","rh","prec","lat","mon","lat.adjust","DroughtCode"
-10,-30,-10,-10,-370,1,TRUE,0
978.2,53.3,93.68,-0.279999999999999,-330.4,1,TRUE,991.498
856.7,32.9,77.48,10.25,-290.8,1,TRUE,760.37866995842
735.2,12.5,61.28,20.78,-251.2,1,TRUE,580.544410817769
613.7,-7.9,45.08,31.31,-211.6,1,TRUE,437.96358876013
492.2,-28.3,28.88,41.84,-172,1,TRUE,316.605850518149
386.9,41.5,12.41,52.37,-132.4,1,TRUE,223.728603288662
265.4,21.1,-3.79,62.9,-92.8,1,TRUE,114.277887756546
224.9,14.3,100.16,72.62,-53.2,1,TRUE,66.466866082294
103.4,-6.1,83.96,83.15,-13.6,1,TRUE,0.7
994.4,-26.6,67.76,93.68,26,1,TRUE,310.92370358881
889.1,43.2,51.29,104.21,65.6,1,TRUE,263.155070324845
767.6,22.8,35.09,114.74,105.2,1,TRUE,202.067903659931
646.1,2.4,18.89,125.27,144.8,1,TRUE,140.371398108156
524.6,-18,2.69,135.8,184.4,1,TRUE,80.4259287298742
484.1,-24.8,106.64,145.52,224,1,TRUE,48.2938144030144
378.8,45,90.17,156.05,263.6,1,TRUE,7.804
257.3,24.6,73.97,166.58,303.2,1,TRUE,4.132
135.8,4.2,57.77,177.11,342.8,1,TRUE,0.46
459.8,34.3,-8.92,4.58,-358.3,2,TRUE,453.549798470966
419.3,27.5,95.03,14.3,-318.7,2,TRUE,371.768433308478
297.8,7.1,78.83,24.83,-279.1,2,TRUE,229.029026868773
176.3,-13.3,62.63,35.36,-239.5,2,TRUE,100.99508754391
71,56.5,46.16,45.89,-199.9,2,TRUE,13.174
962,36,29.96,56.42,-160.3,2,TRUE,472.229677321013
840.5,15.6,13.76,66.95,-120.7,2,TRUE,382.948081811349
719,-4.8,-2.44,77.48,-81.1,2,TRUE,299.485075196398
678.5,-11.6,101.51,87.2,-41.5,2,TRUE,253.968257635915
573.2,58.2,85.04,97.73,-1.89999999999998,2,TRUE,195.521585222438
451.7,37.8,68.84,108.26,37.7,2,TRUE,116.689002160436
330.2,17.4,52.64,118.79,77.3,2,TRUE,37.5038334224264
208.7,-3,36.44,129.32,116.9,2,TRUE,0
87.2,-23.4,20.24,139.85,156.5,2,TRUE,0
994.4,46.3,3.77,150.38,196.1,2,TRUE,155.74523640535
953.9,39.5,107.72,160.1,235.7,2,TRUE,127.35741160593
832.4,19.1,91.52,170.63,275.3,2,TRUE,84.7151781443363
710.9,-1.3,75.32,181.16,314.9,2,TRUE,40.8904033798455
589.4,-21.7,59.12,191.69,354.5,2,TRUE,0
913.4,8.40000000000001,-7.57,19.16,-346.6,3,TRUE,702.837385279189
872.9,1.6,96.38,28.88,-307,3,TRUE,599.540591996454
751.4,-18.8,80.18,39.41,-267.4,3,TRUE,472.853883801916
646.1,51,63.71,49.94,-227.8,3,TRUE,380.837253182166
524.6,30.6,47.51,60.47,-188.2,3,TRUE,276.421471844037
403.1,10.2,31.31,71,-148.6,3,TRUE,176.593130512248
281.6,-10.2,15.11,81.53,-109,3,TRUE,79.9109662589781
176.3,59.6,-1.36,92.06,-69.4,3,TRUE,12.432
135.8,52.8,102.59,101.78,-29.8,3,TRUE,11.208
14.3,32.4,86.39,112.31,9.80000000000001,3,TRUE,7.036
905.3,11.9,70.19,122.84,49.4,3,TRUE,206.497192104644
783.8,-8.5,53.99,133.37,89,3,TRUE,154.590428429579
662.3,-28.9,37.79,143.9,128.6,3,TRUE,103.260627780888
557,40.9,21.32,154.43,168.2,3,TRUE,61.3966495381586
435.5,20.5,5.12,164.96,207.8,3,TRUE,3.394
395,13.7,109.07,174.68,247.4,3,TRUE,2.17
273.5,-6.7,92.87,185.21,287,3,TRUE,0
152,-27.1,76.67,195.74,326.6,3,TRUE,0
46.7,42.7,60.2,206.27,366.2,3,TRUE,7.39
354.5,-17.4,-6.22,33.74,-334.9,4,TRUE,243.895770550068
314,-24.2,97.73,43.46,-295.3,4,TRUE,186.676005708442
208.7,45.6,81.26,53.99,-255.7,4,TRUE,94.3078017964466
87.2,25.2,65.06,64.52,-216.1,4,TRUE,5.24
978.2,4.7,48.86,75.05,-176.5,4,TRUE,381.297904405456
856.7,-15.7,32.66,85.58,-136.9,4,TRUE,310.149093432469
751.4,54.1,16.19,96.11,-97.3,4,TRUE,257.551266426273
629.9,33.7,-0.00999999999999979,106.64,-57.7,4,TRUE,187.544293874954
589.4,26.9,103.94,116.36,-18.1,4,TRUE,149.768455490165
467.9,6.5,87.74,126.89,21.5,4,TRUE,80.2895355314854
346.4,-13.9,71.54,137.42,61.1,4,TRUE,10.2934866389674
241.1,55.9,55.07,147.95,100.7,4,TRUE,11.016
