"dmc_yda","temp","rh","prec","lat","mon","lat.adjust","DuffMoistureCode"
-10,-30,-10,-10,-370,1,TRUE,0
978.2,53.3,93.68,-0.279999999999999,-330.4,1,TRUE,978.6232620288
856.7,32.9,77.48,10.25,-290.8,1,TRUE,94.2972497985855
735.2,12.5,61.28,20.78,-251.2,1,TRUE,87.6138878001787
613.7,-7.9,45.08,31.31,-211.6,1,TRUE,83.4064360888431
492.2,-28.3,28.88,41.84,-172,1,TRUE,80.015710024672
386.9,41.5,12.41,52.37,-132.4,1,TRUE,81.0414991141778
265.4,21.1,-3.79,62.9,-92.8,1,TRUE,73.2233483224559
224.9,14.3,100.16,72.62,-53.2,1,TRUE,66.9005570697313
103.4,-6.1,83.96,83.15,-13.6,1,TRUE,41.4240077499489
994.4,-26.6,67.76,93.68,26,1,TRUE,86.4937430679281
889.1,43.2,51.29,104.21,65.6,1,TRUE,87.8825770196666
767.6,22.8,35.09,114.74,105.2,1,TRUE,85.4655425394413
646.1,2.4,18.89,125.27,144.8,1,TRUE,81.8912868348886
524.6,-18,2.69,135.8,184.4,1,TRUE,79.0027984033026
484.1,-24.8,106.64,145.52,224,1,TRUE,77.9531970507302
378.8,45,90.17,156.05,263.6,1,TRUE,75.234244301548
257.3,24.6,73.97,166.58,303.2,1,TRUE,69.3548922604253
135.8,4.2,57.77,177.11,342.8,1,TRUE,51.4833851742506
459.8,34.3,-8.92,4.58,-358.3,2,TRUE,107.445895636283
419.3,27.5,95.03,14.3,-318.7,2,TRUE,83.5363537600581
297.8,7.1,78.83,24.83,-279.1,2,TRUE,75.6190117630874
176.3,-13.3,62.63,35.36,-239.5,2,TRUE,62.9423870935158
71,56.5,46.16,45.89,-199.9,2,TRUE,31.3194999245024
962,36,29.96,56.42,-160.3,2,TRUE,90.4882646790285
840.5,15.6,13.76,66.95,-120.7,2,TRUE,87.1767888520205
719,-4.8,-2.44,77.48,-81.1,2,TRUE,83.240979256417
678.5,-11.6,101.51,87.2,-41.5,2,TRUE,82.4496736876976
573.2,58.2,85.04,97.73,-1.89999999999998,2,TRUE,81.8847864331577
451.7,37.8,68.84,108.26,37.7,2,TRUE,79.0579554172577
330.2,17.4,52.64,118.79,77.3,2,TRUE,74.1963009352966
208.7,-3,36.44,129.32,116.9,2,TRUE,64.406251319869
87.2,-23.4,20.24,139.85,156.5,2,TRUE,33.4743139484746
994.4,46.3,3.77,150.38,196.1,2,TRUE,92.6088144240316
953.9,39.5,107.72,160.1,235.7,2,TRUE,85.2137785995295
832.4,19.1,91.52,170.63,275.3,2,TRUE,84.4127376075801
710.9,-1.3,75.32,181.16,314.9,2,TRUE,82.3884077773242
589.4,-21.7,59.12,191.69,354.5,2,TRUE,80.1834572304677
913.4,8.40000000000001,-7.57,19.16,-346.6,3,TRUE,91.2495995087617
872.9,1.6,96.38,28.88,-307,3,TRUE,87.4062731500452
751.4,-18.8,80.18,39.41,-267.4,3,TRUE,84.9433848122755
646.1,51,63.71,49.94,-227.8,3,TRUE,85.9821861723201
524.6,30.6,47.51,60.47,-188.2,3,TRUE,82.819423464367
403.1,10.2,31.31,71,-148.6,3,TRUE,77.7317538839154
281.6,-10.2,15.11,81.53,-109,3,TRUE,70.9318656079224
176.3,59.6,-1.36,92.06,-69.4,3,TRUE,71.1953278853681
135.8,52.8,102.59,101.78,-29.8,3,TRUE,51.5829688320132
14.3,32.4,86.39,112.31,9.80000000000001,3,TRUE,5.98739154254307
905.3,11.9,70.19,122.84,49.4,3,TRUE,85.9427756659348
783.8,-8.5,53.99,133.37,89,3,TRUE,83.6682676589211
662.3,-28.9,37.79,143.9,128.6,3,TRUE,81.7230080497897
557,40.9,21.32,154.43,168.2,3,TRUE,85.2699788686331
435.5,20.5,5.12,164.96,207.8,3,TRUE,80.002212815016
395,13.7,109.07,174.68,247.4,3,TRUE,74.9419090053072
273.5,-6.7,92.87,185.21,287,3,TRUE,69.5489236415465
152,-27.1,76.67,195.74,326.6,3,TRUE,55.0595597344159
46.7,42.7,60.2,206.27,366.2,3,TRUE,16.8061118837177
354.5,-17.4,-6.22,33.74,-334.9,4,TRUE,76.5270161142728
314,-24.2,97.73,43.46,-295.3,4,TRUE,74.0024128739085
208.7,45.6,81.26,53.99,-255.7,4,TRUE,68.020799080261
87.2,25.2,65.06,64.52,-216.1,4,TRUE,36.9602924392409
978.2,4.7,48.86,75.05,-176.5,4,TRUE,87.2848025131549
856.7,-15.7,32.66,85.58,-136.9,4,TRUE,85.0272068001701
751.4,54.1,16.19,96.11,-97.3,4,TRUE,94.699740021071
629.9,33.7,-0.00999999999999979,106.64,-57.7,4,TRUE,86.5970072239521
589.4,26.9,103.94,116.36,-18.1,4,TRUE,80.3546937213125
467.9,6.5,87.74,126.89,21.5,4,TRUE,77.8019752202396
346.4,-13.9,71.54,137.42,61.1,4,TRUE,73.5155504984227
241.1,55.9,55.07,147.95,100.7,4,TRUE,73.5948943325193
119.6,35.5,38.87,158.48,140.3,4,TRUE,51.9067925740441
-1.9,15.1,22.67,169.01,179.9,4,TRUE,3.03705718272
889.1,-5.4,6.47,179.54,219.5,4,TRUE,84.8519529013423
767.6,-25.8,-9.73,190.07,259.1,4,TRUE,83.2228671420951
743.3,57.6,93.95,199.79,298.7,4,TRUE,83.7005937849417
621.8,37.2,77.75,210.32,338.3,4,TRUE,82.8347248337046
929.6,-22.9,11.33,37.79,-362.8,5,TRUE,87.2568235346079
824.3,46.9,-5.14,48.32,-323.2,5,TRUE,98.7587993029887
783.8,40.1,98.81,58.04,-283.6,5,TRUE,84.7329923298687
662.3,19.7,82.61,68.57,-244,5,TRUE,83.4409642661561
540.8,-0.699999999999999,66.41,79.1,-204.4,5,TRUE,79.9678526358198
419.3,-21.1,50.21,89.63,-164.8,5,TRUE,76.5904298609858
314,48.7,33.74,100.16,-125.2,5,TRUE,81.0722700404775
192.5,28.3,17.54,110.69,-85.6,5,TRUE,65.7226628911267
71,7.9,1.34,121.22,-46,5,TRUE,25.9674578443538
30.5,1.1,105.29,130.94,-6.39999999999998,5,TRUE,8.20954418372368
921.5,-19.4,89.09,141.47,33.2,5,TRUE,85.3707171739578
816.2,50.4,72.62,152,72.8,5,TRUE,87.7358782768018
694.7,30,56.42,162.53,112.4,5,TRUE,85.7575526902958
573.2,9.6,40.22,173.06,152,5,TRUE,81.5927831134027
451.7,-10.8,24.02,183.59,191.6,5,TRUE,76.9140298522235
346.4,59,7.55,194.12,231.2,5,TRUE,87.8869441705825
224.9,38.6,-8.65,204.65,270.8,5,TRUE,77.0504394705428
184.4,31.8,95.3,214.37,310.4,5,TRUE,61.2482506748187
62.9,11.4,79.1,224.9,350,5,TRUE,20.1551780676971
386.9,41.5,12.41,52.37,-351.1,6,TRUE,86.2711875952178
265.4,21.1,-3.79,62.9,-311.5,6,TRUE,76.4527359777359
224.9,14.3,100.16,72.62,-271.9,6,TRUE,66.8994370338913
103.4,-6.1,83.96,83.15,-232.3,6,TRUE,41.4240077499489
994.4,-26.6,67.76,93.68,-192.7,6,TRUE,86.4937430679281
889.1,43.2,51.29,104.21,-153.1,6,TRUE,90.9069374703466
767.6,22.8,35.09,114.74,-113.5,6,TRUE,87.6398512438813
646.1,2.4,18.89,125.27,-73.9,6,TRUE,81.8751564891886
524.6,-18,2.69,135.8,-34.3,6,TRUE,79.0027984033026
484.1,-24.8,106.64,145.52,5.30000000000001,6,TRUE,77.9531970507302
378.8,45,90.17,156.05,44.9,6,TRUE,75.869379435828
257.3,24.6,73.97,166.58,84.5,6,TRUE,70.2924952551853
135.8,4.2,57.77,177.11,124.1,6,TRUE,51.7970809318906
14.3,-16.2,41.57,187.64,163.7,6,TRUE,5.13547675224001
921.5,53.5,25.1,198.17,203.3,6,TRUE,95.9509941543739
800,33.1,8.9,208.7,242.9,6,TRUE,91.8368033544936
678.5,12.7,-7.3,219.23,282.5,6,TRUE,85.660586425241
638,5.9,96.65,228.95,322.1,6,TRUE,81.092396351993
516.5,-14.5,80.45,239.48,361.7,6,TRUE,78.4703455465361
840.5,15.6,13.76,66.95,-339.4,7,TRUE,88.5133882885005
719,-4.8,-2.44,77.48,-299.8,7,TRUE,83.240979256417
678.5,-11.6,101.51,87.2,-260.2,7,TRUE,82.4496736876976
573.2,58.2,85.04,97.73,-220.6,7,TRUE,82.4560613800377
451.7,37.8,68.84,108.26,-181,7,TRUE,80.1828792166977
330.2,17.4,52.64,118.79,-141.4,7,TRUE,75.0094299848966
208.7,-3,36.44,129.32,-101.8,7,TRUE,64.406251319869
87.2,-23.4,20.24,139.85,-62.2,7,TRUE,33.4743139484746
994.4,46.3,3.77,150.38,-22.6,7,TRUE,92.9543786635516
953.9,39.5,107.72,160.1,17,7,TRUE,85.0594321454495
832.4,19.1,91.52,170.63,56.6,7,TRUE,84.5717105733401
710.9,-1.3,75.32,181.16,96.2,7,TRUE,82.3884077773242
589.4,-21.7,59.12,191.69,135.8,7,TRUE,80.1834572304677
484.1,48.1,42.65,202.22,175.4,7,TRUE,84.3696984575905
362.6,27.7,26.45,212.75,215,7,TRUE,78.8369553867031
241.1,7.3,10.25,223.28,254.6,7,TRUE,68.8508097654815
119.6,-13.1,-5.95,233.81,294.2,7,TRUE,46.1792205768562
79.1,-19.9,98,243.53,333.8,7,TRUE,28.8082872315142
403.1,10.2,31.31,71,-367.3,8,TRUE,78.0110761363354
281.6,-10.2,15.11,81.53,-327.7,8,TRUE,70.9318656079224
176.3,59.6,-1.36,92.06,-288.1,8,TRUE,73.1763265783281
135.8,52.8,102.59,101.78,-248.5,8,TRUE,51.5353760590932
14.3,32.4,86.39,112.31,-208.9,8,TRUE,6.15146431164307
905.3,11.9,70.19,122.84,-169.3,8,TRUE,86.0822322117348
783.8,-8.5,53.99,133.37,-129.7,8,TRUE,83.6682676589211
662.3,-28.9,37.79,143.9,-90.1,8,TRUE,81.7230080497897
557,40.9,21.32,154.43,-50.5,8,TRUE,84.2685650062331
435.5,20.5,5.12,164.96,-10.9,8,TRUE,79.730502302376
395,13.7,109.07,174.68,28.7,8,TRUE,74.9241119964272
273.5,-6.7,92.87,185.21,68.3,8,TRUE,69.5489236415465
152,-27.1,76.67,195.74,107.9,8,TRUE,55.0595597344159
46.7,42.7,60.2,206.27,147.5,8,TRUE,17.4334342301177
937.7,22.2,44,216.8,187.1,8,TRUE,88.0230592994801
816.2,1.8,27.8,227.33,226.7,8,TRUE,84.2492672004372
694.7,-18.6,11.6,237.86,266.3,8,TRUE,81.9969487013313
589.4,51.2,-4.87,248.39,305.9,8,TRUE,91.3835152612403
548.9,44.4,99.08,258.11,345.5,8,TRUE,79.2726005585202
856.7,-15.7,32.66,85.58,-355.6,9,TRUE,85.0272068001701
751.4,54.1,16.19,96.11,-316,9,TRUE,91.720580145551
629.9,33.7,-0.00999999999999979,106.64,-276.4,9,TRUE,87.5857740907521
589.4,26.9,103.94,116.36,-236.8,9,TRUE,80.3358885741125
467.9,6.5,87.74,126.89,-197.2,9,TRUE,77.8002104667996
346.4,-13.9,71.54,137.42,-157.6,9,TRUE,73.5155504984227
241.1,55.9,55.07,147.95,-118,9,TRUE,71.9457063329193
119.6,35.5,38.87,158.48,-78.4,9,TRUE,50.1693945927241
-1.9,15.1,22.67,169.01,-38.8,9,TRUE,2.06424980388
889.1,-5.4,6.47,179.54,0.800000000000011,9,TRUE,84.8519529013423
767.6,-25.8,-9.73,190.07,40.4,9,TRUE,83.2228671420951
743.3,57.6,93.95,199.79,80,9,TRUE,83.4719010503417
621.8,37.2,77.75,210.32,119.6,9,TRUE,82.2859582207046
500.3,16.8,61.55,220.85,159.2,9,TRUE,79.3367004304248
378.8,-3.6,45.35,231.38,198.8,9,TRUE,74.4315465465221
257.3,-24,29.15,241.91,238.4,9,TRUE,68.2849061307772
152,45.8,12.68,252.44,278,9,TRUE,62.1824239948402
30.5,25.4,-3.52,262.97,317.6,9,TRUE,12.7745655094431
-10,18.6,100.43,272.69,357.2,9,TRUE,0
314,48.7,33.74,100.16,-343.9,10,TRUE,77.3849336403975
192.5,28.3,17.54,110.69,-304.3,10,TRUE,66.2736632498467
71,7.9,1.34,121.22,-264.7,10,TRUE,26.1692688475538
30.5,1.1,105.29,130.94,-225.1,10,TRUE,8.21174842092368
921.5,-19.4,89.09,141.47,-185.5,10,TRUE,85.3707171739578
816.2,50.4,72.62,152,-145.9,10,TRUE,86.1601814546018
694.7,30,56.42,162.53,-106.3,10,TRUE,84.2430166888157
573.2,9.6,40.22,173.06,-66.7,10,TRUE,81.1203021990427
451.7,-10.8,24.02,183.59,-27.1,10,TRUE,76.9140298522235
346.4,59,7.55,194.12,12.5,10,TRUE,82.3094743146825
224.9,38.6,-8.65,204.65,52.1,10,TRUE,72.2303819192428
184.4,31.8,95.3,214.37,91.7,10,TRUE,61.0754578350187
62.9,11.4,79.1,224.9,131.3,10,TRUE,19.8632416426971
953.9,-9.1,62.9,235.43,170.9,10,TRUE,85.4767540687706
832.4,-29.5,46.7,245.96,210.5,10,TRUE,84.0001728156497
727.1,40.3,30.23,256.49,250.1,10,TRUE,86.8609406337718
605.6,19.9,14.03,267.02,289.7,10,TRUE,83.0897674494267
484.1,-0.5,-2.17,277.55,329.3,10,TRUE,77.6894544488247
443.6,-7.3,101.78,287.27,368.9,10,TRUE,76.4597685839076
767.6,22.8,35.09,114.74,-332.2,11,TRUE,85.6124552897412
646.1,2.4,18.89,125.27,-292.6,11,TRUE,81.9181707443886
524.6,-18,2.69,135.8,-253,11,TRUE,79.0027984033026
484.1,-24.8,106.64,145.52,-213.4,11,TRUE,77.9531970507302
378.8,45,90.17,156.05,-173.8,11,TRUE,75.277158837648
257.3,24.6,73.97,166.58,-134.2,11,TRUE,69.4182438141253
135.8,4.2,57.77,177.11,-94.6,11,TRUE,51.5045808335506
14.3,-16.2,41.57,187.64,-55,11,TRUE,5.13547675224001
921.5,53.5,25.1,198.17,-15.4,11,TRUE,92.8527586503739
800,33.1,8.9,208.7,24.2,11,TRUE,88.4142324720936
678.5,12.7,-7.3,219.23,63.8,11,TRUE,83.725466548841
638,5.9,96.65,228.95,103.4,11,TRUE,81.061750484993
516.5,-14.5,80.45,239.48,143,11,TRUE,78.4703455465361
411.2,55.3,63.98,250.01,182.6,11,TRUE,78.2082665659072
289.7,34.9,47.78,260.54,222.2,11,TRUE,72.8195486908896
168.2,14.5,31.58,271.07,261.8,11,TRUE,59.4786607107429
46.7,-5.9,15.38,281.6,301.4,11,TRUE,13.6606874878351
937.7,-26.4,-0.82,292.13,341,11,TRUE,85.2205234538235
330.2,17.4,52.64,118.79,-360.1,12,TRUE,73.9473838792966
208.7,-3,36.44,129.32,-320.5,12,TRUE,64.406251319869
87.2,-23.4,20.24,139.85,-280.9,12,TRUE,33.4743139484746
994.4,46.3,3.77,150.38,-241.3,12,TRUE,91.3129485258316
953.9,39.5,107.72,160.1,-201.7,12,TRUE,85.3028246307295
832.4,19.1,91.52,170.63,-162.1,12,TRUE,84.3640724139801
710.9,-1.3,75.32,181.16,-122.5,12,TRUE,82.3884077773242
589.4,-21.7,59.12,191.69,-82.9,12,TRUE,80.1834572304677
484.1,48.1,42.65,202.22,-43.3,12,TRUE,84.0490495607905
362.6,27.7,26.45,212.75,-3.69999999999999,12,TRUE,77.4728935563031
241.1,7.3,10.25,223.28,35.9,12,TRUE,67.9369623414815
119.6,-13.1,-5.95,233.81,75.5,12,TRUE,46.1792205768562
79.1,-19.9,98,243.53,115.1,12,TRUE,28.8082872315142
986.3,49.8,81.53,254.06,154.7,12,TRUE,86.8673877695243
