"ffmc_yda","temp","rh","ws","prec","FineFuelMoistureCode"
-10,-30,-10,-10,-10,NA
-6.4,39.1,58.58,28.7,-9.19,82.3573728557525
89,11.3,7.28,68.3,-8.38,95.1635220757426
5.3,-9.7,76.13,107,-7.57,30.3061866582114
72.8,52.7,24.56,146.6,-6.76,97.9138248932169
104.3,31.6,93.41,185.3,-5.95,80.1526151424007
84.5,3.9,42.11,224.9,-5.14,85.9660738786194
64.7,-23.8,-9.19,264.5,-4.33,NA
68.3,45.3,59.39,303.2,-3.52,89.965496270705
48.5,17.6,8.09,342.8,-2.71,95.6126161174682
80,-3.5,76.94,381.5,-1.9,80.0460559731816
32.3,59,25.37,421.1,-1.09,98.8824142028087
63.8,37.9,94.22,459.8,-0.279999999999999,78.0664968125197
44,10.2,42.92,499.4,0.529999999999999,85.4312547523418
62.9,51,78.02,27.8,2.15,85.8590297799966
43.1,23.3,26.72,67.4,2.96,86.2036414289967
74.6,2.2,95.57,106.1,3.77,42.7117836771174
54.8,-25.5,44.27,145.7,4.58,41.1800207119634
7.1,37,-7.3,185.3,5.39,NA
38.6,15.9,61.55,224,6.2,77.789941932245
18.8,-11.8,10.25,263.6,7.01,52.5765246587801
22.4,57.3,78.83,302.3,7.82,87.9445421015918
2.6,29.6,27.53,341.9,8.63,92.9350352814807
34.1,8.5,96.38,380.6,9.44,28.6172192288903
14.3,-19.2,45.08,420.2,10.25,41.2048168770776
81.8,43.2,-6.49,459.8,11.06,NA
-1.9,22.2,62.36,498.5,11.87,84.5493036499231
44.9,-27.2,97.73,26.9,13.49,8.48802150776939
-2.8,35.3,46.16,66.5,14.3,87.42594930272
92.6,7.5,-5.14,106.1,15.11,NA
8.9,-13.5,63.71,144.8,15.92,29.3966073873569
76.4,48.9,12.14,184.4,16.73,99.5708625991516
-7.3,27.9,80.99,223.1,17.54,77.477287600048
88.1,0.100000000000001,29.69,262.7,18.35,70.4949508229561
4.4,-20.9,98.54,301.4,19.16,2.85918676942395
71.9,41.5,46.97,341,19.97,91.5408500445157
52.1,13.8,-4.33,380.6,20.78,NA
83.6,-7.3,64.52,419.3,21.59,58.9147831498941
35.9,55.2,12.95,458.9,22.4,100.390781129162
67.4,34.1,81.8,497.6,23.21,83.12142626468
62.9,-21.9,-2.98,26.9,24.83,NA
66.5,47.2,65.6,65.6,25.64,88.5539183790206
46.7,19.5,14.3,105.2,26.45,85.1859261626576
78.2,-1.6,83.15,143.9,27.26,40.5310299005327
58.4,-29.3,31.85,183.5,28.07,27.6386632165463
62,39.8,100.43,222.2,28.88,0
42.2,12.1,49.13,261.8,29.69,76.8294759071239
22.4,-15.6,-2.17,301.4,30.5,NA
26,53.5,66.41,340.1,31.31,90.0575942398454
6.2,25.8,15.11,379.7,32.12,94.9220280846632
37.7,4.7,83.96,418.4,32.93,56.4061925404879
17.9,-23,32.66,458,33.74,37.0894750324641
21.5,46.1,101.24,496.7,34.55,0
17,-9.9,16.46,26,36.17,26.0900417310769
20.6,59.2,85.04,64.7,36.98,85.76058135671
0.800000000000001,31.5,33.74,104.3,37.79,89.7649919701651
32.3,10.4,102.59,143,38.6,0
12.5,-17.3,51.29,182.6,39.41,30.0047442893231
80,45.1,-0.279999999999999,222.2,40.22,NA
-3.7,24.1,68.57,260.9,41.03,81.4362027974358
91.7,-3.7,17.27,300.5,41.84,68.3645605976468
8,-24.7,86.12,339.2,42.65,17.7045056178414
75.5,37.7,34.55,378.8,43.46,93.2235996517979
-8.2,16.7,103.4,417.5,44.27,0
87.2,-11.1,52.1,457.1,45.08,56.9868719442227
39.5,51.4,0.529999999999999,496.7,45.89,100.737132847956
86.3,2,35.9,25.1,47.51,44.4669486413832
2.6,-19,104.75,63.8,48.32,0
70.1,43.4,53.18,103.4,49.13,90.4408473077806
50.3,15.7,1.88,143,49.94,87.8813518254533
81.8,-5.4,70.73,181.7,50.75,45.9261118888332
34.1,57.1,19.16,221.3,51.56,99.7180588492154
65.6,36,88.01,260,52.37,78.5986438986745
45.8,8.3,36.71,299.6,53.18,76.5909360524068
77.3,-12.8,105.56,338.3,53.99,0
29.6,49.7,53.99,377.9,54.8,91.6975390167637
9.8,22,2.69,417.5,55.61,98.036916720933
41.3,0.900000000000002,71.54,456.2,56.42,62.6704751969821
21.5,-26.8,20.24,495.8,57.23,34.7542450768161
40.4,14,55.34,24.2,58.85,47.645927933324
20.6,-13.7,4.04,63.8,59.66,30.3601286193337
24.2,55.4,72.62,102.5,60.47,89.0610704238026
4.4,27.7,21.32,142.1,61.28,91.6302469348588
35.9,6.6,90.17,180.8,62.09,33.9294440238281
16.1,-21.1,38.87,220.4,62.9,29.6584681796485
19.7,48,107.45,259.1,63.71,0
-0.0999999999999996,20.3,56.15,298.7,64.52,82.8818981893123
95.3,-7.5,4.85,338.3,65.33,68.0600122730889
11.6,-28.5,73.7,377,66.14,22.2100196783259
79.1,33.9,22.13,416.6,66.95,95.1252324123022
-4.6,12.9,90.98,455.3,67.76,53.2354024500587
90.8,-14.9,39.68,494.9,68.57,55.085609871535
-5.5,26,74.78,23.3,70.19,52.4959406277571
89.9,-1.8,23.48,62.9,71,49.9751812625297
6.2,-22.8,92.33,101.6,71.81,7.29495103411453
73.7,39.6,40.76,141.2,72.62,92.1010314549365
-10,18.6,109.61,179.9,73.43,0
85.4,-9.2,58.31,219.5,74.24,47.4737004778584
37.7,53.3,6.74,259.1,75.05,100.708738453972
69.2,32.2,75.59,297.8,75.86,83.8437148737041
49.4,4.5,24.29,337.4,76.67,76.0586357113558
80.9,-16.6,93.14,376.1,77.48,22.6855251658823
33.2,45.9,41.57,415.7,78.29,93.3262932273592
13.4,18.2,-9.73,455.3,79.1,NA
44.9,-2.9,59.12,494,79.91,63.2425855015015
63.8,37.9,94.22,22.4,81.53,34.4526071648249
44,10.2,42.92,62,82.34,57.1025104527019
24.2,-17.5,-8.38,101.6,83.15,NA
27.8,51.6,60.2,140.3,83.96,90.8749845743433
8,23.9,8.9,179.9,84.77,93.6382240732425
39.5,2.8,77.75,218.6,85.58,49.3413423021843
19.7,-24.9,26.45,258.2,86.39,28.6673848235483
23.3,44.2,95.03,296.9,87.2,69.8959020786035
3.5,16.5,43.73,336.5,88.01,83.5898867580845
98.9,-11.3,-7.57,376.1,88.82,NA
102.5,57.8,61.01,414.8,89.63,91.8206421762983
82.7,30.1,9.71,454.4,90.44,97.4071239560045
-1,9.1,78.56,493.1,91.25,69.0273342206133
81.8,43.2,-6.49,22.4,92.87,NA
-1.9,22.2,62.36,61.1,93.68,67.3045336806631
93.5,-5.6,11.06,100.7,94.49,52.3526513925445
9.8,-26.6,79.91,139.4,95.3,13.877729265561
77.3,35.8,28.34,179,96.11,93.8530547423807
-6.4,14.8,97.19,217.7,96.92,17.3581738486913
89,-13,45.89,257.3,97.73,47.3554221860652
41.3,49.5,-5.68,296.9,98.54,NA
72.8,28.4,63.17,335.6,99.35,85.7915120788864
53,0.700000000000003,11.87,375.2,100.16,75.6053346661395
84.5,-20.4,80.72,413.9,100.97,34.2621899485405
36.8,42.1,29.15,453.5,101.78,95.102886398427
68.3,21,98,492.2,102.59,28.2445679771722
35.9,55.2,12.95,21.5,104.21,100.219719549892
67.4,34.1,81.8,60.2,105.02,71.3636338278481
