"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionC6_RAZ0"
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,0,0,0,0,0,-360,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",78,801.9,218.7,5.16791991515521,437.4,0,-90,257.4,6561,243,0,53,71,131220,81,0,81,27,-360,0,-6.28318530717959,0,0,-10,0,3.23178987158864
1,"C6",15,729,0,-6.28318530717959,218.7,162,-17.1,257.4,0,162,243,-999,71,393660,54,27,54,81,-360,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",72.6,729,0,-2.46615023306799,437.4,162,-17.1,257.4,6561,81,243,26,-10,0,54,54,27,27,-163.17,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",11.1,656.1,218.7,-2.46615023306799,0,81,-90,180,6561,0,0,-999,-10,262440,27,81,0,81,-163.17,0,-6.28318530717959,0,0,-10,0,3.09421507163819
1,"C6",20.1,874.8,218.7,5.16791991515521,218.7,81,55.8,257.4,0,243,243,-999,71,393660,0,0,0,27,33.66,0,-6.28318530717959,0,0,-10,0,3.21884693311917
1,"C6",58.2,729,0,-6.28318530717959,0,0,-17.1,180,0,162,0,80,-10,0,0,27,81,54,33.66,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",70.5,583.2,0,1.35088484104361,218.7,162,55.8,38.7,6561,81,0,-999,-10,262440,81,27,54,0,230.49,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",25.2,0,0,-2.46615023306799,218.7,81,-17.1,257.4,0,0,243,53,71,393660,54,54,27,54,230.49,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"C6",83.4,583.2,218.7,1.35088484104361,0,0,55.8,38.7,0,243,243,53,71,393660,27,81,0,0,-360,1,-6.28318530717959,0,0,-10,0,3.16517004188129
1,"C6",23.7,874.8,218.7,-2.46615023306799,0,81,55.8,38.7,0,0,0,26,71,0,27,0,0,54,-360,1,-6.28318530717959,0,0,-10,0,3.0942149504156
