"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionC6_WSV0"
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,0,0,0,0,0,-360,0,-6.28318530717959,0,0,-10,0,5.12335969295801e-06
1,"C6",78,801.9,218.7,5.16791991515521,437.4,0,-90,257.4,6561,243,0,53,71,131220,81,0,81,27,-360,0,-6.28318530717959,0,0,-10,0,218.7
1,"C6",15,729,0,-6.28318530717959,218.7,162,-17.1,257.4,0,162,243,-999,71,393660,54,27,54,81,-360,0,-6.28318530717959,0,0,-10,0,15.2317741880891
1,"C6",72.6,729,0,-2.46615023306799,437.4,162,-17.1,257.4,6561,81,243,26,-10,0,54,54,27,27,-163.17,0,-6.28318530717959,0,0,-10,0,15.8891152822846
1,"C6",11.1,656.1,218.7,-2.46615023306799,0,81,-90,180,6561,0,0,-999,-10,262440,27,81,0,81,-163.17,0,-6.28318530717959,0,0,-10,0,233.900171309529
1,"C6",20.1,874.8,218.7,5.16791991515521,218.7,81,55.8,257.4,0,243,243,-999,71,393660,0,0,0,27,33.66,0,-6.28318530717959,0,0,-10,0,233.648255412223
1,"C6",58.2,729,0,-6.28318530717959,0,0,-17.1,180,0,162,0,80,-10,0,0,27,81,54,33.66,0,-6.28318530717959,0,0,-10,0,1.32195636986524e-14
1,"C6",70.5,583.2,0,1.35088484104361,218.7,162,55.8,38.7,6561,81,0,-999,-10,262440,81,27,54,0,230.49,0,-6.28318530717959,0,0,-10,0,15.8397996589807
1,"C6",25.2,0,0,-2.46615023306799,218.7,81,-17.1,257.4,0,0,243,53,71,393660,54,54,27,54,230.49,0,-6.28318530717959,0,0,-10,0,15.2325127738033
1,"C6",83.4,583.2,218.7,1.35088484104361,0,0,55.8,38.7,0,243,243,53,71,393660,27,81,0,0,-360,1,-6.28318530717959,0,0,-10,0,218.7
1,"C6",23.7,874.8,218.7,-2.46615023306799,0,81,55.8,38.7,0,0,0,26,71,0,27,0,0,54,-360,1,-6.28318530717959,0,0,-10,0,233.900625953579
1,"C6",27.6,364.5,218.7,1.35088484104361,218.7,162,-90,257.4,6561,243,0,80,-10,262440,0,27,81,81,-360,1,-6.28318530717959,0,0,-10,0,233.807088692323
1,"C6",22.5,72.9,218.7,-6.28318530717959,0,162,55.8,180,6561,243,0,-999,-10,524880,81,27,54,27,-163.17,1,-6.28318530717959,0,0,-10,0,233.932061178073
1,"C6",79.2,437.4,0,5.16791991515521,437.4,0,-17.1,38.7,0,162,243,53,71,0,81,54,27,81,-163.17,1,-6.28318530717959,0,0,-10,0,4.40652123288413e-15
1,"C6",34.8,510.3,0,-6.28318530717959,218.7,81,-17.1,38.7,6561,81,243,80,-10,262440,54,81,0,27,33.66,1,-6.28318530717959,0,0,-10,0,15.2423986540814
1,"C6",25.5,218.7,218.7,5.16791991515521,0,162,-17.1,38.7,6561,243,243,26,-10,524880,27,0,0,81,33.66,1,-6.28318530717959,0,0,-10,0,233.648948452422
1,"C6",83.4,583.2,218.7,1.35088484104361,0,0,55.8,38.7,0,243,243,53,71,0,27,27,81,0,230.49,1,-6.28318530717959,0,0,-10,0,218.7
1,"C6",37.8,656.1,0,5.16791991515521,218.7,81,-90,257.4,6561,81,0,26,71,262440,0,54,54,54,230.49,1,-6.28318530717959,0,0,-10,0,15.2523295026369
1,"C6",49.2,72.9,0,1.35088484104361,218.7,162,55.8,257.4,6561,324,0,26,71,262440,81,54,27,0,-360,0,-2.46615023306799,0,0,-10,0,15.3692114302002
1,"C6",88.8,947.7,0,1.35088484104361,437.4,0,-17.1,180,6561,243,243,80,-10,524880,54,81,0,54,-360,0,-2.46615023306799,0,0,-10,0,0
1,"C6",30.6,218.7,0,1.35088484104361,437.4,0,-90,180,6561,81,243,-999,-10,131220,54,0,0,0,-163.17,0,-2.46615023306799,0,0,-10,0,2.172414967812e-12
1,"C6",87,583.2,218.7,-6.28318530717959,437.4,162,-17.1,180,0,0,0,80,71,262440,27,27,81,27,-163.17,0,-2.46615023306799,0,0,-10,0,237.052470051511
1,"C6",90.9,72.9,218.7,-2.46615023306799,0,81,-90,38.7,6561,243,0,26,71,524880,0,54,54,81,-163.17,0,-2.46615023306799,0,0,-10,0,240.839511320363
1,"C6",30.9,0,218.7,1.35088484104361,218.7,81,-90,38.7,0,243,0,53,-10,131220,0,81,27,27,33.66,0,-2.46615023306799,0,0,-10,0,233.9041915762
1,"C6",25.2,729,218.7,5.16791991515521,437.4,81,-90,180,0,162,243,-999,-10,393660,81,81,0,81,33.66,0,-2.46615023306799,0,0,-10,0,233.806259863062
1,"C6",49.2,72.9,0,1.35088484104361,218.7,162,55.8,257.4,6561,324,0,26,71,524880,54,0,0,27,230.49,0,-2.46615023306799,0,0,-10,0,15.3692114302002
1,"C6",88.8,947.7,0,1.35088484104361,437.4,0,-17.1,180,6561,243,243,80,-10,131220,54,27,81,54,230.49,0,-2.46615023306799,0,0,-10,0,0
1,"C6",96,72.9,0,-6.28318530717959,437.4,162,-17.1,257.4,0,81,0,-999,71,131220,27,54,54,0,-360,1,-2.46615023306799,0,0,-10,0,34.894953682698
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,393660,0,81,27,54,-360,1,-2.46615023306799,0,0,-10,0,233.910069884735
1,"C6",12,874.8,218.7,-6.28318530717959,0,81,55.8,38.7,6561,324,0,80,71,524880,81,81,0,0,-163.17,1,-2.46615023306799,0,0,-10,0,233.900172590435
1,"C6",52.8,72.9,0,-6.28318530717959,0,162,55.8,38.7,6561,81,243,26,71,131220,81,0,0,54,-163.17,1,-2.46615023306799,0,0,-10,0,15.4411629033081
1,"C6",92.4,947.7,0,-6.28318530717959,218.7,0,-17.1,257.4,0,0,0,-999,71,393660,54,27,81,81,-163.17,1,-2.46615023306799,0,0,-10,0,2.20326061644207e-15
1,"C6",98.4,437.4,218.7,-2.46615023306799,437.4,0,-17.1,257.4,6561,324,243,-999,-10,0,54,54,54,27,33.66,1,-2.46615023306799,0,0,-10,0,228.409462828498
1,"C6",53.1,874.8,0,-6.28318530717959,437.4,162,55.8,257.4,0,243,0,80,71,131220,27,81,27,81,33.66,1,-2.46615023306799,0,0,-10,0,15.4478613346398
1,"C6",96,72.9,0,-6.28318530717959,437.4,162,-17.1,257.4,0,81,0,-999,71,393660,0,0,27,27,230.49,1,-2.46615023306799,0,0,-10,0,34.894953682698
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,0,0,27,0,81,230.49,1,-2.46615023306799,0,0,-10,0,233.910069884735
1,"C6",46.8,437.4,0,5.16791991515521,437.4,81,55.8,180,0,243,243,53,-10,0,81,27,81,0,-360,0,1.35088484104361,0,0,-10,0,15.3309609747447
1,"C6",1.8,510.3,218.7,5.16791991515521,0,0,-17.1,38.7,6561,81,0,26,-10,262440,54,54,54,54,-360,0,1.35088484104361,0,0,-10,0,218.700001610471
1,"C6",59.7,874.8,218.7,1.35088484104361,0,81,-17.1,38.7,0,81,0,53,71,393660,27,81,27,0,-163.17,0,1.35088484104361,0,0,-10,0,234.309751909884
1,"C6",48.9,583.2,0,1.35088484104361,0,162,-17.1,38.7,0,243,0,-999,71,0,27,0,27,54,-163.17,0,1.35088484104361,0,0,-10,0,15.3639881730933
1,"C6",5.4,656.1,0,5.16791991515521,218.7,162,-17.1,38.7,6561,162,0,26,-10,262440,0,27,0,0,33.66,0,1.35088484104361,0,0,-10,0,15.2317597742868
1,"C6",16.5,874.8,218.7,1.35088484104361,218.7,0,55.8,180,6561,81,243,80,71,393660,81,27,81,27,33.66,0,1.35088484104361,0,0,-10,0,218.699999999935
1,"C6",55.5,729,0,5.16791991515521,437.4,81,-90,38.7,0,0,0,53,71,0,81,54,54,81,33.66,0,1.35088484104361,0,0,-10,0,15.5044257684804
1,"C6",60.6,218.7,218.7,-6.28318530717959,218.7,162,-90,38.7,6561,324,243,53,-10,262440,54,81,27,27,230.49,0,1.35088484104361,0,0,-10,0,234.202717140334
1,"C6",1.8,510.3,218.7,5.16791991515521,0,0,-17.1,38.7,6561,81,0,26,-10,524880,27,0,27,81,230.49,0,1.35088484104361,0,0,-10,0,218.700001610471
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,524880,0,27,0,27,-360,1,1.35088484104361,0,0,-10,0,234.247301891935
1,"C6",13.2,510.3,0,-6.28318530717959,0,81,-90,38.7,0,243,243,80,71,0,0,54,81,54,-360,1,1.35088484104361,0,0,-10,0,15.2317658242828
1,"C6",25.5,364.5,0,1.35088484104361,218.7,0,55.8,257.4,6561,162,243,-999,71,262440,81,54,54,0,-163.17,1,1.35088484104361,0,0,-10,0,1.31534658801548e-11
1,"C6",65.1,218.7,218.7,1.35088484104361,437.4,81,-90,180,6561,81,0,80,-10,524880,54,81,27,54,-163.17,1,1.35088484104361,0,0,-10,0,234.434457730456
1,"C6",73.2,437.4,218.7,-6.28318530717959,218.7,162,55.8,257.4,0,324,243,80,71,0,54,0,27,0,33.66,1,1.35088484104361,0,0,-10,0,234.474790077026
1,"C6",11.1,364.5,0,-2.46615023306799,437.4,0,-17.1,180,0,243,0,53,71,262440,27,27,0,54,33.66,1,1.35088484104361,0,0,-10,0,1.76206649096378e-09
1,"C6",67.2,364.5,218.7,-2.46615023306799,0,162,55.8,180,6561,81,243,-999,71,524880,0,54,81,81,33.66,1,1.35088484104361,0,0,-10,0,234.443379813063
1,"C6",7.2,291.6,218.7,1.35088484104361,218.7,162,55.8,180,0,81,243,26,-10,131220,0,81,54,27,230.49,1,1.35088484104361,0,0,-10,0,233.93175977644
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,393660,81,81,27,81,230.49,1,1.35088484104361,0,0,-10,0,5.12335969295801e-06
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,393660,54,0,27,27,-360,0,5.16791991515521,0,0,-10,0,15.617230092498
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,524880,27,27,0,81,-360,0,5.16791991515521,0,0,-10,0,0
1,"C6",20.7,874.8,0,-6.28318530717959,437.4,0,-17.1,257.4,0,324,0,80,-10,131220,27,54,81,0,-163.17,0,5.16791991515521,0,0,-10,0,2.70472273274612e-11
1,"C6",76.8,874.8,218.7,-6.28318530717959,0,162,55.8,257.4,6561,162,243,26,-10,393660,0,81,54,54,-163.17,0,5.16791991515521,0,0,-10,0,234.467273565133
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,524880,81,81,27,0,33.66,0,5.16791991515521,0,0,-10,0,19.6505312486927
