"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionNoC6_RAZ0"
1,"NF",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,0,0,0,0,0,-360,0,-6.28318530717959,0,0,-10,0,NA
1,"M1",12,0,0,5.16791991515521,72.9,0,-65.7,180,0,162,162,-999,-10,524880,27,54,81,27,-163.17,0,-6.28318530717959,0,0,-10,0,3.03193038246658
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,80.1,180,0,81,162,-999,-10,393660,81,0,81,81,33.66,0,-6.28318530717959,0,0,-10,0,NA
1,"NF",22.2,656.1,145.8,-6.28318530717959,437.4,27,7.2,38.7,0,0,324,53,71,131220,27,81,54,27,-360,1,-6.28318530717959,0,0,-10,0,NA
1,"NF",2.1,874.8,145.8,5.16791991515521,0,108,-41.4,257.4,0,324,243,53,71,0,81,27,54,81,-163.17,1,-6.28318530717959,0,0,-10,0,NA
1,"NF",65.1,437.4,0,5.16791991515521,72.9,189,80.1,257.4,0,243,0,26,71,524880,0,0,54,27,230.49,1,-6.28318530717959,0,0,-10,0,NA
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,55.8,180,6561,162,0,26,71,393660,54,54,27,81,-360,0,-2.46615023306799,0,0,-10,0,3.22249162185382
1,"NF",21,874.8,145.8,-2.46615023306799,291.6,108,-90,38.7,6561,81,162,80,-10,262440,0,27,27,27,33.66,0,-2.46615023306799,0,0,-10,0,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,55.8,38.7,6561,0,162,80,-10,131220,54,81,0,81,230.49,0,-2.46615023306799,0,0,-10,0,NA
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,-90,257.4,6561,324,243,26,-10,0,0,54,0,27,-163.17,1,-2.46615023306799,0,0,-10,0,3.09855021217393
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,-41.4,180,0,324,243,26,-10,524880,27,0,0,81,33.66,1,-2.46615023306799,0,0,-10,0,NA
1,"NF",75,874.8,145.8,5.16791991515521,0,162,-41.4,180,6561,162,243,-999,-10,393660,81,54,81,0,-360,0,1.35088484104361,0,0,-10,0,NA
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,-65.7,180,0,0,243,-999,-10,262440,27,27,81,54,-163.17,0,1.35088484104361,0,0,-10,0,NA
1,"NF",84,437.4,0,-2.46615023306799,364.5,189,31.5,38.7,6561,0,0,80,71,0,81,81,54,0,230.49,0,1.35088484104361,0,0,-10,0,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-90,257.4,0,243,324,53,71,524880,0,54,54,54,-360,1,1.35088484104361,0,0,-10,0,NA
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,-65.7,180,0,324,81,26,71,393660,54,0,54,0,33.66,1,1.35088484104361,0,0,-10,0,3.22054143588813
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-90,180,6561,81,81,26,71,262440,0,81,27,54,230.49,1,1.35088484104361,0,0,-10,0,3.22736488510485
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-41.4,38.7,0,162,243,80,-10,131220,54,27,27,0,-163.17,0,5.16791991515521,0,0,-10,0,NA
1,"M1",2.1,0,218.7,-6.28318530717959,437.4,162,-90,38.7,6561,324,162,80,-10,0,0,0,27,54,33.66,0,5.16791991515521,0,0,-10,0,3.05491044348211
1,"M1",74.4,437.4,0,1.35088484104361,218.7,189,31.5,257.4,0,0,0,53,-10,524880,27,54,0,0,-360,1,5.16791991515521,0,0,-10,0,3.23178987158864
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,7.2,180,6561,324,324,26,-10,393660,81,0,0,54,-163.17,1,5.16791991515521,0,0,-10,0,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,-65.7,257.4,6561,324,81,53,-10,262440,27,81,81,81,33.66,1,5.16791991515521,0,0,-10,0,NA
1,"NF",77.4,437.4,145.8,-2.46615023306799,291.6,0,-65.7,180,6561,162,0,26,-10,393660,0,27,81,27,-360,0,-6.28318530717959,1,0,-10,0,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,80.1,180,6561,81,0,26,-10,262440,54,81,54,81,-163.17,0,-6.28318530717959,1,0,-10,0,NA
1,"M1",84.9,0,0,5.16791991515521,72.9,54,7.2,38.7,6561,0,162,80,71,0,0,54,54,27,230.49,0,-6.28318530717959,1,0,-10,0,3.03193038246658
1,"M1",58.5,656.1,145.8,-6.28318530717959,437.4,54,55.8,257.4,6561,324,81,80,71,524880,27,0,54,81,-360,1,-6.28318530717959,1,0,-10,0,3.03193038246658
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,80.1,180,6561,0,324,26,71,393660,81,54,27,27,33.66,1,-6.28318530717959,1,0,-10,0,3.19767644960575
1,"M1",57.9,0,0,1.35088484104361,218.7,27,55.8,180,0,243,243,26,71,262440,27,27,27,81,230.49,1,-6.28318530717959,1,0,-10,0,3.03193038246658
1,"NF",2.1,874.8,145.8,5.16791991515521,0,108,80.1,38.7,6561,243,0,-999,71,131220,81,81,0,27,-163.17,0,-2.46615023306799,1,0,-10,0,NA
1,"NF",58.5,437.4,145.8,5.16791991515521,0,0,55.8,38.7,0,81,0,-999,71,0,27,54,0,81,33.66,0,-2.46615023306799,1,0,-10,0,NA
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-17.1,180,0,162,162,53,-10,524880,54,0,0,27,-360,1,-2.46615023306799,1,0,-10,0,NA
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,-65.7,257.4,0,162,324,53,-10,393660,0,81,81,54,-163.17,1,-2.46615023306799,1,0,-10,0,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-41.4,180,0,243,81,26,-10,262440,54,27,81,0,230.49,1,-2.46615023306799,1,0,-10,0,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,-65.7,180,6561,0,81,26,-10,131220,0,0,81,54,-360,0,1.35088484104361,1,0,-10,0,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-65.7,257.4,0,81,243,80,71,524880,27,54,54,0,33.66,0,1.35088484104361,1,0,-10,0,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,-90,180,6561,0,243,80,71,393660,81,0,54,54,230.49,0,1.35088484104361,1,0,-10,0,3.16517004188128
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,-65.7,180,6561,324,324,26,71,262440,27,81,27,0,-163.17,1,1.35088484104361,1,0,-10,0,3.16517004188129
1,"NF",19.8,0,218.7,1.35088484104361,145.8,189,80.1,180,6561,243,324,26,71,131220,81,27,27,54,33.66,1,1.35088484104361,1,0,-10,0,NA
1,"NF",2.1,874.8,145.8,5.16791991515521,0,108,-65.7,38.7,6561,162,81,-999,71,0,27,0,27,0,-360,0,5.16791991515521,1,0,-10,0,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-17.1,257.4,6561,81,81,-999,71,524880,54,54,0,54,-163.17,0,5.16791991515521,1,0,-10,0,3.17641128915319
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,31.5,257.4,6561,0,243,53,-10,393660,0,27,0,0,230.49,0,5.16791991515521,1,0,-10,0,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,-17.1,257.4,6561,162,0,80,-10,262440,54,81,81,27,-360,1,5.16791991515521,1,0,-10,0,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,-65.7,257.4,0,0,0,80,-10,131220,0,54,81,81,-163.17,1,5.16791991515521,1,0,-10,0,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,-17.1,180,0,81,162,26,-10,0,54,0,81,27,230.49,1,5.16791991515521,1,0,-10,0,3.16517004188128
1,"M1",58.5,656.1,145.8,-6.28318530717959,437.4,54,80.1,180,0,162,243,26,-10,131220,27,54,54,81,-360,0,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,-90,257.4,6561,162,0,-999,-10,0,81,0,54,27,33.66,0,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-41.4,257.4,0,0,0,-999,-10,524880,0,81,27,81,230.49,0,-6.28318530717959,0,72.9,-10,0,NA
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,80.1,180,0,81,162,53,71,262440,54,27,27,27,-163.17,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
