"FC","ROS","FireIntensity"
-10,-10,30000
17,-10,-51000
44,-10,-132000
71,-10,-213000
98,-10,-294000
125,-10,-375000
152,-10,-456000
179,-10,-537000
206,-10,-618000
233,-10,-699000
260,-10,-780000
287,-10,-861000
314,-10,-942000
341,-10,-1023000
368,-10,-1104000
395,-10,-1185000
422,-10,-1266000
449,-10,-1347000
476,-10,-1428000
503,-10,-1509000
530,-10,-1590000
557,-10,-1671000
584,-10,-1752000
611,-10,-1833000
638,-10,-1914000
665,-10,-1995000
692,-10,-2076000
719,-10,-2157000
746,-10,-2238000
773,-10,-2319000
800,-10,-2400000
827,-10,-2481000
854,-10,-2562000
881,-10,-2643000
908,-10,-2724000
935,-10,-2805000
962,-10,-2886000
989,-10,-2967000
1016,-10,-3048000
1043,-10,-3129000
1070,-10,-3210000
1097,-10,-3291000
1124,-10,-3372000
1151,-10,-3453000
1178,-10,-3534000
1205,-10,-3615000
1232,-10,-3696000
1259,-10,-3777000
1286,-10,-3858000
1313,-10,-3939000
1340,-10,-4020000
1367,-10,-4101000
1394,-10,-4182000
1421,-10,-4263000
1448,-10,-4344000
1475,-10,-4425000
1502,-10,-4506000
1529,-10,-4587000
1556,-10,-4668000
1583,-10,-4749000
1610,-10,-4830000
1637,-10,-4911000
1664,-10,-4992000
1691,-10,-5073000
1718,-10,-5154000
1745,-10,-5235000
1772,-10,-5316000
1799,-10,-5397000
1826,-10,-5478000
1853,-10,-5559000
1880,-10,-5640000
1907,-10,-5721000
1934,-10,-5802000
1961,-10,-5883000
1988,-10,-5964000
2015,-10,-6045000
2042,-10,-6126000
2069,-10,-6207000
2096,-10,-6288000
2123,-10,-6369000
2150,-10,-6450000
2177,-10,-6531000
2204,-10,-6612000
2231,-10,-6693000
2258,-10,-6774000
2285,-10,-6855000
2312,-10,-6936000
2339,-10,-7017000
2366,-10,-7098000
2393,-10,-7179000
2420,-10,-7260000
2447,-10,-7341000
2474,-10,-7422000
2501,-10,-7503000
2528,-10,-7584000
2555,-10,-7665000
2582,-10,-7746000
2609,-10,-7827000
2636,-10,-7908000
2663,-10,-7989000
2690,-10,-8070000
2717,-10,-8151000
2744,-10,-8232000
2771,-10,-8313000
2798,-10,-8394000
2825,-10,-8475000
2852,-10,-8556000
2879,-10,-8637000
2906,-10,-8718000
2933,-10,-8799000
2960,-10,-8880000
2987,-10,-8961000
3014,-10,-9042000
3041,-10,-9123000
3068,-10,-9204000
3095,-10,-9285000
3122,-10,-9366000
3149,-10,-9447000
3176,-10,-9528000
3203,-10,-9609000
3230,-10,-9690000
3257,-10,-9771000
3284,-10,-9852000
3311,-10,-9933000
3338,-10,-10014000
3365,-10,-10095000
3392,-10,-10176000
3419,-10,-10257000
3446,-10,-10338000
3473,-10,-10419000
3500,-10,-10500000
3527,-10,-10581000
3554,-10,-10662000
3581,-10,-10743000
3608,-10,-10824000
3635,-10,-10905000
3662,-10,-10986000
3689,-10,-11067000
3716,-10,-11148000
3743,-10,-11229000
3770,-10,-11310000
3797,-10,-11391000
3824,-10,-11472000
3851,-10,-11553000
3878,-10,-11634000
3905,-10,-11715000
3932,-10,-11796000
3959,-10,-11877000
3986,-10,-11958000
4013,-10,-12039000
4040,-10,-12120000
4067,-10,-12201000
4094,-10,-12282000
4121,-10,-12363000
4148,-10,-12444000
4175,-10,-12525000
4202,-10,-12606000
4229,-10,-12687000
4256,-10,-12768000
4283,-10,-12849000
4310,-10,-12930000
4337,-10,-13011000
4364,-10,-13092000
4391,-10,-13173000
4418,-10,-13254000
4445,-10,-13335000
4472,-10,-13416000
4499,-10,-13497000
4526,-10,-13578000
4553,-10,-13659000
4580,-10,-13740000
4607,-10,-13821000
4634,-10,-13902000
4661,-10,-13983000
4688,-10,-14064000
4715,-10,-14145000
4742,-10,-14226000
4769,-10,-14307000
4796,-10,-14388000
4823,-10,-14469000
4850,-10,-14550000
4877,-10,-14631000
4904,-10,-14712000
4931,-10,-14793000
4958,-10,-14874000
4985,-10,-14955000
5012,-10,-15036000
5039,-10,-15117000
5066,-10,-15198000
5093,-10,-15279000
5120,-10,-15360000
5147,-10,-15441000
5174,-10,-15522000
5201,-10,-15603000
5228,-10,-15684000
5255,-10,-15765000
5282,-10,-15846000
5309,-10,-15927000
5336,-10,-16008000
5363,-10,-16089000
5390,-10,-16170000
5417,-10,-16251000
5444,-10,-16332000
5471,-10,-16413000
5498,-10,-16494000
5525,-10,-16575000
5552,-10,-16656000
5579,-10,-16737000
5606,-10,-16818000
5633,-10,-16899000
5660,-10,-16980000
5687,-10,-17061000
5714,-10,-17142000
5741,-10,-17223000
5768,-10,-17304000
5795,-10,-17385000
5822,-10,-17466000
5849,-10,-17547000
5876,-10,-17628000
5903,-10,-17709000
5930,-10,-17790000
5957,-10,-17871000
5984,-10,-17952000
6011,-10,-18033000
6038,-10,-18114000
6065,-10,-18195000
6092,-10,-18276000
6119,-10,-18357000
6146,-10,-18438000
6173,-10,-18519000
6200,-10,-18600000
6227,-10,-18681000
6254,-10,-18762000
6281,-10,-18843000
6308,-10,-18924000
6335,-10,-19005000
6362,-10,-19086000
6389,-10,-19167000
6416,-10,-19248000
6443,-10,-19329000
6470,-10,-19410000
6497,-10,-19491000
6524,-10,-19572000
6551,-10,-19653000
6578,-10,-19734000
6605,-10,-19815000
6632,-10,-19896000
6659,-10,-19977000
6686,-10,-20058000
6713,-10,-20139000
6740,-10,-20220000
6767,-10,-20301000
6794,-10,-20382000
6821,-10,-20463000
6848,-10,-20544000
6875,-10,-20625000
6902,-10,-20706000
6929,-10,-20787000
6956,-10,-20868000
6983,-10,-20949000
7010,-10,-21030000
7037,-10,-21111000
7064,-10,-21192000
7091,-10,-21273000
7118,-10,-21354000
7145,-10,-21435000
7172,-10,-21516000
7199,-10,-21597000
7226,-10,-21678000
7253,-10,-21759000
7280,-10,-21840000
7307,-10,-21921000
7334,-10,-22002000
7361,-10,-22083000
7388,-10,-22164000
7415,-10,-22245000
7442,-10,-22326000
7469,-10,-22407000
7496,-10,-22488000
7523,-10,-22569000
7550,-10,-22650000
7577,-10,-22731000
7604,-10,-22812000
7631,-10,-22893000
7658,-10,-22974000
7685,-10,-23055000
7712,-10,-23136000
7739,-10,-23217000
7766,-10,-23298000
7793,-10,-23379000
7820,-10,-23460000
7847,-10,-23541000
7874,-10,-23622000
7901,-10,-23703000
7928,-10,-23784000
7955,-10,-23865000
7982,-10,-23946000
8009,-10,-24027000
8036,-10,-24108000
8063,-10,-24189000
8090,-10,-24270000
8117,-10,-24351000
8144,-10,-24432000
8171,-10,-24513000
8198,-10,-24594000
8225,-10,-24675000
8252,-10,-24756000
8279,-10,-24837000
8306,-10,-24918000
8333,-10,-24999000
8360,-10,-25080000
8387,-10,-25161000
8414,-10,-25242000
8441,-10,-25323000
8468,-10,-25404000
8495,-10,-25485000
8522,-10,-25566000
8549,-10,-25647000
8576,-10,-25728000
8603,-10,-25809000
8630,-10,-25890000
8657,-10,-25971000
8684,-10,-26052000
8711,-10,-26133000
8738,-10,-26214000
8765,-10,-26295000
8792,-10,-26376000
8819,-10,-26457000
8846,-10,-26538000
8873,-10,-26619000
8900,-10,-26700000
8927,-10,-26781000
8954,-10,-26862000
8981,-10,-26943000
9008,-10,-27024000
9035,-10,-27105000
9062,-10,-27186000
9089,-10,-27267000
9116,-10,-27348000
9143,-10,-27429000
9170,-10,-27510000
9197,-10,-27591000
9224,-10,-27672000
9251,-10,-27753000
9278,-10,-27834000
9305,-10,-27915000
9332,-10,-27996000
9359,-10,-28077000
9386,-10,-28158000
9413,-10,-28239000
9440,-10,-28320000
9467,-10,-28401000
9494,-10,-28482000
9521,-10,-28563000
9548,-10,-28644000
9575,-10,-28725000
9602,-10,-28806000
9629,-10,-28887000
9656,-10,-28968000
9683,-10,-29049000
9710,-10,-29130000
9737,-10,-29211000
9764,-10,-29292000
9791,-10,-29373000
9818,-10,-29454000
9845,-10,-29535000
9872,-10,-29616000
9899,-10,-29697000
9926,-10,-29778000
9953,-10,-29859000
9980,-10,-29940000
10007,-10,-30021000
10034,-10,-30102000
10061,-10,-30183000
10088,-10,-30264000
10115,-10,-30345000
10142,-10,-30426000
10169,-10,-30507000
10196,-10,-30588000
10223,-10,-30669000
10250,-10,-30750000
10277,-10,-30831000
10304,-10,-30912000
10331,-10,-30993000
10358,-10,-31074000
10385,-10,-31155000
10412,-10,-31236000
10439,-10,-31317000
10466,-10,-31398000
10493,-10,-31479000
10520,-10,-31560000
10547,-10,-31641000
10574,-10,-31722000
10601,-10,-31803000
10628,-10,-31884000
10655,-10,-31965000
10682,-10,-32046000
10709,-10,-32127000
10736,-10,-32208000
10763,-10,-32289000
10790,-10,-32370000
10817,-10,-32451000
10844,-10,-32532000
10871,-10,-32613000
10898,-10,-32694000
10925,-10,-32775000
10952,-10,-32856000
10979,-10,-32937000
11006,-10,-33018000
11033,-10,-33099000
11060,-10,-33180000
11087,-10,-33261000
11114,-10,-33342000
11141,-10,-33423000
11168,-10,-33504000
11195,-10,-33585000
11222,-10,-33666000
11249,-10,-33747000
11276,-10,-33828000
11303,-10,-33909000
11330,-10,-33990000
11357,-10,-34071000
11384,-10,-34152000
11411,-10,-34233000
11438,-10,-34314000
11465,-10,-34395000
11492,-10,-34476000
11519,-10,-34557000
11546,-10,-34638000
11573,-10,-34719000
11600,-10,-34800000
11627,-10,-34881000
11654,-10,-34962000
11681,-10,-35043000
11708,-10,-35124000
11735,-10,-35205000
11762,-10,-35286000
11789,-10,-35367000
11816,-10,-35448000
11843,-10,-35529000
11870,-10,-35610000
11897,-10,-35691000
11924,-10,-35772000
11951,-10,-35853000
11978,-10,-35934000
12005,-10,-36015000
12032,-10,-36096000
12059,-10,-36177000
12086,-10,-36258000
12113,-10,-36339000
12140,-10,-36420000
12167,-10,-36501000
12194,-10,-36582000
12221,-10,-36663000
12248,-10,-36744000
12275,-10,-36825000
12302,-10,-36906000
12329,-10,-36987000
12356,-10,-37068000
12383,-10,-37149000
12410,-10,-37230000
12437,-10,-37311000
12464,-10,-37392000
12491,-10,-37473000
12518,-10,-37554000
12545,-10,-37635000
12572,-10,-37716000
12599,-10,-37797000
12626,-10,-37878000
12653,-10,-37959000
12680,-10,-38040000
12707,-10,-38121000
12734,-10,-38202000
12761,-10,-38283000
12788,-10,-38364000
12815,-10,-38445000
12842,-10,-38526000
12869,-10,-38607000
12896,-10,-38688000
12923,-10,-38769000
12950,-10,-38850000
12977,-10,-38931000
13004,-10,-39012000
13031,-10,-39093000
13058,-10,-39174000
13085,-10,-39255000
13112,-10,-39336000
13139,-10,-39417000
13166,-10,-39498000
13193,-10,-39579000
13220,-10,-39660000
13247,-10,-39741000
13274,-10,-39822000
13301,-10,-39903000
13328,-10,-39984000
13355,-10,-40065000
13382,-10,-40146000
13409,-10,-40227000
13436,-10,-40308000
13463,-10,-40389000
13490,-10,-40470000
13517,-10,-40551000
13544,-10,-40632000
13571,-10,-40713000
13598,-10,-40794000
13625,-10,-40875000
