"isi","bui","FireWeatherIndex"
-10,-10,NA
646.1,-10,NA
289.7,-7.3,NA
945.8,-7.3,NA
589.4,-4.6,NA
233,-1.9,NA
889.1,-1.9,NA
532.7,0.800000000000001,84.1166509828263
176.3,3.5,54.6862077209949
832.4,3.5,135.331585902735
476,6.2,113.287538907118
119.6,8.9,55.7817849089991
775.7,8.9,163.891005078187
419.3,11.6,126.48173953831
62.9,14.3,44.001826171393
719,14.3,181.423061905461
362.6,17,132.177732476511
6.2,19.7,9.47378010756164
662.3,19.7,192.741447320137
305.9,22.4,132.403128689166
962,22.4,244.899275750309
605.6,25.1,199.631551484529
249.2,27.8,127.793421054862
905.3,27.8,255.350323444511
548.9,30.5,202.956557376176
192.5,33.2,118.252378643019
848.6,33.2,262.691567582597
492.2,35.9,203.164452410106
135.8,38.6,102.909411763823
791.9,38.6,267.402997060166
435.5,41.3,200.464404673327
79.1,44,79.3129241414949
735.2,44,269.784027102498
378.8,46.7,194.892947537145
22.4,49.4,38.2431099808733
678.5,49.4,270.019169853348
322.1,52.1,186.326616376485
978.2,52.1,331.774427259604
621.8,54.8,268.211098269236
265.4,57.5,174.45071916922
921.5,57.5,333.653035895656
565.1,60.2,264.396893898323
208.7,62.9,158.66250876295
864.8,62.9,333.914684909938
508.4,65.6,258.553851885497
152,68.3,137.822251747605
808.1,68.3,332.619856831975
451.7,71,250.596913742337
95.3,73.7,109.508339674607
751.4,73.7,329.797573397506
395,76.4,240.366926174342
38.6,79.1,66.5902635335558
694.7,79.1,325.448108923982
338.3,81.8,227.532889825138
994.4,81.8,394.34559164324
638,84.5,319.470949989337
281.6,87.2,211.852066594219
937.7,87.2,392.182485069136
581.3,89.9,311.904463965704
224.9,92.6,192.48487633827
881,92.6,388.624953812573
524.6,95.3,302.47724639112
168.2,98,168.323826334299
824.3,98,383.638760305048
467.9,100.7,291.046697786536
111.5,103.4,137.218970084576
767.6,103.4,377.190655185013
411.2,106.1,277.426987408039
54.8,108.8,93.6611632459625
710.9,108.8,369.244825971416
354.5,111.5,261.362042854597
-1.9,114.2,-5.78258570289893
654.2,114.2,359.758401626772
297.8,116.9,242.479232473601
953.9,116.9,437.033349877582
597.5,119.6,348.67570023296
241.1,122.3,220.202465201003
897.2,122.3,429.710513691108
540.8,125,335.920646121217
184.4,127.7,193.568010491449
840.5,127.7,421.138078773413
484.1,130.4,321.386314242852
127.7,133.1,160.758450870883
783.8,133.1,411.3121661271
427.4,135.8,304.919675850824
71,138.5,117.514392586639
727.1,138.5,400.21971861952
370.7,141.2,286.297837282238
14.3,143.9,45.7346183700103
670.4,143.9,387.834632714594
314,146.6,265.188156739513
970.1,146.6,467.347337008421
613.7,149.3,374.112980944511
257.3,152,241.075121198642
913.4,152,457.166897858733
557,154.7,358.98675452152
200.6,157.4,213.110390295378
856.7,157.4,445.992952251483
500.3,160.1,342.35515933434
143.9,162.8,179.753192535535
800,162.8,433.820046318394
443.6,165.5,324.071764905982
87.2,168.2,137.663014140839
743.3,168.2,420.630515868492
386.9,170.9,303.924349554013
30.5,173.6,75.9352703975252
686.6,173.6,406.39169442248
330.2,176.3,281.601158081907
986.3,176.3,486.683593149707
629.9,179,391.052250440345
273.5,181.7,256.629901162764
929.6,181.7,474.715645321594
573.2,184.4,374.537135219029
216.8,187.1,228.256076415165
872.9,187.1,461.967265979453
516.5,189.8,356.740295579494
160.1,192.5,195.164574274464
816.2,192.5,448.420411482038
459.8,195.2,337.513698926601
103.4,197.9,154.691540578134
759.5,197.9,434.045223539134
403.1,200.6,316.650027540579
46.7,203.3,99.4833221372207
702.8,203.3,418.797813546907
346.4,206,293.853892503943
-10,208.7,-38.61899953619
646.1,208.7,402.617189526297
289.7,211.4,268.690660149755
945.8,211.4,486.126944348931
589.4,214.1,385.420881241618
233,216.8,240.487171914765
889.1,216.8,472.54501622031
532.7,219.5,367.098541708636
176.3,222.2,208.114180935084
832.4,222.2,458.29578406036
476,224.9,347.502295491007
119.6,227.6,169.412996378144
775.7,227.6,443.33992259849
419.3,230.3,326.431624108669
62.9,233,119.103606020289
719,233,427.625757547165
362.6,235.7,303.608559957517
6.2,238.4,28.7663265394973
662.3,238.4,411.08647851759
305.9,241.1,278.634447578192
962,241.1,494.060046789845
605.6,243.8,393.636171582947
249.2,246.5,250.908329706423
905.3,246.5,480.09298139562
548.9,249.2,375.164052106512
192.5,251.9,219.455018450881
848.6,251.9,465.53866839683
492.2,254.6,355.525851276331
135.8,257.3,182.499186841225
791.9,257.3,450.352691217623
435.5,260,334.530499863722
79.1,262.7,136.0829254391
735.2,262.7,434.479754033253
378.8,265.4,311.918618736561
22.4,268.1,65.7565183682556
678.5,268.1,417.851090362773
