"ROS","BROS","LB","FlankRateOfSpread"
-10,-10,-1,10
-7.57,-10,-1,8.785
-5.14,-10,-1,7.57
-2.71,-10,-1,6.355
-0.279999999999999,-10,-1,5.14
2.15,-10,-1,3.925
4.58,-10,-1,2.71
7.01,-10,-1,1.495
9.44,-10,-1,0.279999999999999
11.87,-10,-1,-0.935
14.3,-10,-1,-2.15
16.73,-10,-1,-3.365
19.16,-10,-1,-4.58
21.59,-10,-1,-5.795
24.02,-10,-1,-7.01
26.45,-10,-1,-8.225
28.88,-10,-1,-9.44
31.31,-10,-1,-10.655
33.74,-10,-1,-11.87
36.17,-10,-1,-13.085
38.6,-10,-1,-14.3
41.03,-10,-1,-15.515
43.46,-10,-1,-16.73
45.89,-10,-1,-17.945
48.32,-10,-1,-19.16
50.75,-10,-1,-20.375
53.18,-10,-1,-21.59
55.61,-10,-1,-22.805
58.04,-10,-1,-24.02
60.47,-10,-1,-25.235
62.9,-10,-1,-26.45
65.33,-10,-1,-27.665
67.76,-10,-1,-28.88
70.19,-10,-1,-30.095
72.62,-10,-1,-31.31
75.05,-10,-1,-32.525
77.48,-10,-1,-33.74
79.91,-10,-1,-34.955
82.34,-10,-1,-36.17
84.77,-10,-1,-37.385
87.2,-10,-1,-38.6
89.63,-10,-1,-39.815
92.06,-10,-1,-41.03
94.49,-10,-1,-42.245
96.92,-10,-1,-43.46
99.35,-10,-1,-44.675
101.78,-10,-1,-45.89
104.21,-10,-1,-47.105
106.64,-10,-1,-48.32
109.07,-10,-1,-49.535
111.5,-10,-1,-50.75
113.93,-10,-1,-51.965
116.36,-10,-1,-53.18
118.79,-10,-1,-54.395
121.22,-10,-1,-55.61
123.65,-10,-1,-56.825
126.08,-10,-1,-58.04
128.51,-10,-1,-59.255
130.94,-10,-1,-60.47
133.37,-10,-1,-61.685
135.8,-10,-1,-62.9
138.23,-10,-1,-64.115
140.66,-10,-1,-65.33
143.09,-10,-1,-66.545
145.52,-10,-1,-67.76
147.95,-10,-1,-68.975
150.38,-10,-1,-70.19
152.81,-10,-1,-71.405
155.24,-10,-1,-72.62
157.67,-10,-1,-73.835
160.1,-10,-1,-75.05
162.53,-10,-1,-76.265
164.96,-10,-1,-77.48
167.39,-10,-1,-78.695
169.82,-10,-1,-79.91
172.25,-10,-1,-81.125
174.68,-10,-1,-82.34
177.11,-10,-1,-83.555
179.54,-10,-1,-84.77
181.97,-10,-1,-85.985
184.4,-10,-1,-87.2
186.83,-10,-1,-88.415
189.26,-10,-1,-89.63
191.69,-10,-1,-90.845
194.12,-10,-1,-92.06
196.55,-10,-1,-93.275
198.98,-10,-1,-94.49
201.41,-10,-1,-95.705
203.84,-10,-1,-96.92
206.27,-10,-1,-98.135
208.7,-10,-1,-99.35
211.13,-10,-1,-100.565
213.56,-10,-1,-101.78
215.99,-10,-1,-102.995
218.42,-10,-1,-104.21
220.85,-10,-1,-105.425
223.28,-10,-1,-106.64
225.71,-10,-1,-107.855
228.14,-10,-1,-109.07
230.57,-10,-1,-110.285
233,-10,-1,-111.5
235.43,-10,-1,-112.715
237.86,-10,-1,-113.93
240.29,-10,-1,-115.145
242.72,-10,-1,-116.36
245.15,-10,-1,-117.575
247.58,-10,-1,-118.79
250.01,-10,-1,-120.005
252.44,-10,-1,-121.22
254.87,-10,-1,-122.435
257.3,-10,-1,-123.65
259.73,-10,-1,-124.865
262.16,-10,-1,-126.08
264.59,-10,-1,-127.295
267.02,-10,-1,-128.51
269.45,-10,-1,-129.725
271.88,-10,-1,-130.94
274.31,-10,-1,-132.155
276.74,-10,-1,-133.37
279.17,-10,-1,-134.585
281.6,-10,-1,-135.8
284.03,-10,-1,-137.015
286.46,-10,-1,-138.23
288.89,-10,-1,-139.445
291.32,-10,-1,-140.66
293.75,-10,-1,-141.875
296.18,-10,-1,-143.09
298.61,-10,-1,-144.305
301.04,-10,-1,-145.52
303.47,-10,-1,-146.735
305.9,-10,-1,-147.95
308.33,-10,-1,-149.165
310.76,-10,-1,-150.38
313.19,-10,-1,-151.595
315.62,-10,-1,-152.81
318.05,-10,-1,-154.025
320.48,-10,-1,-155.24
322.91,-10,-1,-156.455
325.34,-10,-1,-157.67
327.77,-10,-1,-158.885
330.2,-10,-1,-160.1
332.63,-10,-1,-161.315
335.06,-10,-1,-162.53
337.49,-10,-1,-163.745
339.92,-10,-1,-164.96
342.35,-10,-1,-166.175
344.78,-10,-1,-167.39
347.21,-10,-1,-168.605
349.64,-10,-1,-169.82
352.07,-10,-1,-171.035
354.5,-10,-1,-172.25
356.93,-10,-1,-173.465
359.36,-10,-1,-174.68
361.79,-10,-1,-175.895
364.22,-10,-1,-177.11
366.65,-10,-1,-178.325
369.08,-10,-1,-179.54
371.51,-10,-1,-180.755
373.94,-10,-1,-181.97
376.37,-10,-1,-183.185
378.8,-10,-1,-184.4
381.23,-10,-1,-185.615
383.66,-10,-1,-186.83
386.09,-10,-1,-188.045
388.52,-10,-1,-189.26
390.95,-10,-1,-190.475
393.38,-10,-1,-191.69
395.81,-10,-1,-192.905
398.24,-10,-1,-194.12
400.67,-10,-1,-195.335
403.1,-10,-1,-196.55
405.53,-10,-1,-197.765
407.96,-10,-1,-198.98
410.39,-10,-1,-200.195
412.82,-10,-1,-201.41
415.25,-10,-1,-202.625
417.68,-10,-1,-203.84
420.11,-10,-1,-205.055
422.54,-10,-1,-206.27
424.97,-10,-1,-207.485
427.4,-10,-1,-208.7
429.83,-10,-1,-209.915
432.26,-10,-1,-211.13
434.69,-10,-1,-212.345
437.12,-10,-1,-213.56
439.55,-10,-1,-214.775
441.98,-10,-1,-215.99
444.41,-10,-1,-217.205
446.84,-10,-1,-218.42
449.27,-10,-1,-219.635
451.7,-10,-1,-220.85
454.13,-10,-1,-222.065
456.56,-10,-1,-223.28
458.99,-10,-1,-224.495
461.42,-10,-1,-225.71
463.85,-10,-1,-226.925
466.28,-10,-1,-228.14
468.71,-10,-1,-229.355
471.14,-10,-1,-230.57
473.57,-10,-1,-231.785
476,-10,-1,-233
478.43,-10,-1,-234.215
480.86,-10,-1,-235.43
483.29,-10,-1,-236.645
485.72,-10,-1,-237.86
488.15,-10,-1,-239.075
490.58,-10,-1,-240.29
493.01,-10,-1,-241.505
495.44,-10,-1,-242.72
497.87,-10,-1,-243.935
500.3,-10,-1,-245.15
502.73,-10,-1,-246.365
505.16,-10,-1,-247.58
507.59,-10,-1,-248.795
510.02,-10,-1,-250.01
512.45,-10,-1,-251.225
514.88,-10,-1,-252.44
517.31,-10,-1,-253.655
519.74,-10,-1,-254.87
522.17,-10,-1,-256.085
524.6,-10,-1,-257.3
527.03,-10,-1,-258.515
529.46,-10,-1,-259.73
531.89,-10,-1,-260.945
534.32,-10,-1,-262.16
536.75,-10,-1,-263.375
539.18,-10,-1,-264.59
541.61,-10,-1,-265.805
544.04,-10,-1,-267.02
546.47,-10,-1,-268.235
548.9,-10,-1,-269.45
551.33,-10,-1,-270.665
553.76,-10,-1,-271.88
556.19,-10,-1,-273.095
558.62,-10,-1,-274.31
561.05,-10,-1,-275.525
563.48,-10,-1,-276.74
565.91,-10,-1,-277.955
568.34,-10,-1,-279.17
570.77,-10,-1,-280.385
573.2,-10,-1,-281.6
575.63,-10,-1,-282.815
578.06,-10,-1,-284.03
580.49,-10,-1,-285.245
582.92,-10,-1,-286.46
585.35,-10,-1,-287.675
587.78,-10,-1,-288.89
590.21,-10,-1,-290.105
592.64,-10,-1,-291.32
595.07,-10,-1,-292.535
597.5,-10,-1,-293.75
599.93,-10,-1,-294.965
-7.84,186.83,-1,-89.495
-5.41,186.83,-1,-90.71
-2.98,186.83,-1,-91.925
-0.549999999999999,186.83,-1,-93.14
1.88,186.83,-1,-94.355
4.31,186.83,-1,-95.57
6.74,186.83,-1,-96.785
9.17,186.83,-1,-98
11.6,186.83,-1,-99.215
14.03,186.83,-1,-100.43
16.46,186.83,-1,-101.645
18.89,186.83,-1,-102.86
21.32,186.83,-1,-104.075
23.75,186.83,-1,-105.29
26.18,186.83,-1,-106.505
28.61,186.83,-1,-107.72
31.04,186.83,-1,-108.935
33.47,186.83,-1,-110.15
35.9,186.83,-1,-111.365
38.33,186.83,-1,-112.58
40.76,186.83,-1,-113.795
43.19,186.83,-1,-115.01
45.62,186.83,-1,-116.225
48.05,186.83,-1,-117.44
50.48,186.83,-1,-118.655
52.91,186.83,-1,-119.87
55.34,186.83,-1,-121.085
57.77,186.83,-1,-122.3
60.2,186.83,-1,-123.515
62.63,186.83,-1,-124.73
65.06,186.83,-1,-125.945
67.49,186.83,-1,-127.16
69.92,186.83,-1,-128.375
72.35,186.83,-1,-129.59
74.78,186.83,-1,-130.805
77.21,186.83,-1,-132.02
79.64,186.83,-1,-133.235
82.07,186.83,-1,-134.45
84.5,186.83,-1,-135.665
86.93,186.83,-1,-136.88
89.36,186.83,-1,-138.095
91.79,186.83,-1,-139.31
94.22,186.83,-1,-140.525
96.65,186.83,-1,-141.74
99.08,186.83,-1,-142.955
101.51,186.83,-1,-144.17
103.94,186.83,-1,-145.385
106.37,186.83,-1,-146.6
108.8,186.83,-1,-147.815
111.23,186.83,-1,-149.03
113.66,186.83,-1,-150.245
116.09,186.83,-1,-151.46
118.52,186.83,-1,-152.675
120.95,186.83,-1,-153.89
123.38,186.83,-1,-155.105
125.81,186.83,-1,-156.32
128.24,186.83,-1,-157.535
130.67,186.83,-1,-158.75
133.1,186.83,-1,-159.965
135.53,186.83,-1,-161.18
137.96,186.83,-1,-162.395
140.39,186.83,-1,-163.61
142.82,186.83,-1,-164.825
145.25,186.83,-1,-166.04
147.68,186.83,-1,-167.255
150.11,186.83,-1,-168.47
152.54,186.83,-1,-169.685
154.97,186.83,-1,-170.9
157.4,186.83,-1,-172.115
159.83,186.83,-1,-173.33
162.26,186.83,-1,-174.545
164.69,186.83,-1,-175.76
167.12,186.83,-1,-176.975
169.55,186.83,-1,-178.19
171.98,186.83,-1,-179.405
174.41,186.83,-1,-180.62
176.84,186.83,-1,-181.835
179.27,186.83,-1,-183.05
181.7,186.83,-1,-184.265
184.13,186.83,-1,-185.48
186.56,186.83,-1,-186.695
188.99,186.83,-1,-187.91
191.42,186.83,-1,-189.125
193.85,186.83,-1,-190.34
196.28,186.83,-1,-191.555
198.71,186.83,-1,-192.77
201.14,186.83,-1,-193.985
203.57,186.83,-1,-195.2
206,186.83,-1,-196.415
208.43,186.83,-1,-197.63
210.86,186.83,-1,-198.845
213.29,186.83,-1,-200.06
215.72,186.83,-1,-201.275
