"LAT","LONG","ELV","DJ","D0","FoliarMoistureContent"
-370,-370,-100,-10,-10,120
-297.1,-370,-100,-10,-10,120
-224.2,-370,-100,-10,-10,120
-151.3,-370,-100,-10,-10,120
-78.4,-370,-100,-10,-10,120
-5.5,-370,-100,-10,-10,86.2096
67.4,-370,-100,-10,-10,120
140.3,-370,-100,-10,-10,120
213.2,-370,-100,-10,-10,120
286.1,-370,-100,-10,-10,120
359,-370,-100,-10,-10,120
-308.2,-151.3,-100,-10,-10,120
-235.3,-151.3,-100,-10,-10,120
-162.4,-151.3,-100,-10,-10,120
-89.5,-151.3,-100,-10,-10,120
-16.6,-151.3,-100,-10,-10,116.6232
56.3,-151.3,-100,-10,-10,120
129.2,-151.3,-100,-10,-10,120
202.1,-151.3,-100,-10,-10,120
275,-151.3,-100,-10,-10,120
347.9,-151.3,-100,-10,-10,120
-319.3,67.4,-100,-10,-10,120
-246.4,67.4,-100,-10,-10,120
-173.5,67.4,-100,-10,-10,120
-100.6,67.4,-100,-10,-10,120
-27.7,67.4,-100,-10,-10,120
45.2,67.4,-100,-10,-10,120
118.1,67.4,-100,-10,-10,120
191,67.4,-100,-10,-10,120
263.9,67.4,-100,-10,-10,120
336.8,67.4,-100,-10,-10,120
-330.4,286.1,-100,-10,-10,85.6804
-257.5,286.1,-100,-10,-10,85.0756
-184.6,286.1,-100,-10,-10,85.0189
-111.7,286.1,-100,-10,-10,85.4725
-38.8,286.1,-100,-10,-10,86.2096
34.1,286.1,-100,-10,-10,87.7216
107,286.1,-100,-10,-10,89.2525
179.9,286.1,-100,-10,-10,91.8229
252.8,286.1,-100,-10,-10,94.1476
325.7,286.1,-100,-10,-10,96.8125
-342.1,-370,2087,-10,-10,120
-269.2,-370,2087,-10,-10,120
-196.3,-370,2087,-10,-10,120
-123.4,-370,2087,-10,-10,120
-50.5,-370,2087,-10,-10,120
22.4,-370,2087,-10,-10,120
95.3,-370,2087,-10,-10,120
168.2,-370,2087,-10,-10,120
241.1,-370,2087,-10,-10,120
314,-370,2087,-10,-10,120
-353.2,-151.3,2087,-10,-10,120
-280.3,-151.3,2087,-10,-10,120
-207.4,-151.3,2087,-10,-10,120
-134.5,-151.3,2087,-10,-10,120
-61.6,-151.3,2087,-10,-10,120
11.3,-151.3,2087,-10,-10,120
84.2,-151.3,2087,-10,-10,120
157.1,-151.3,2087,-10,-10,120
230,-151.3,2087,-10,-10,120
302.9,-151.3,2087,-10,-10,120
-364.3,67.4,2087,-10,-10,120
-291.4,67.4,2087,-10,-10,120
-218.5,67.4,2087,-10,-10,120
-145.6,67.4,2087,-10,-10,120
-72.7,67.4,2087,-10,-10,120
0.200000000000045,67.4,2087,-10,-10,118.2708
73.1,67.4,2087,-10,-10,120
146,67.4,2087,-10,-10,120
218.9,67.4,2087,-10,-10,120
291.8,67.4,2087,-10,-10,120
364.7,67.4,2087,-10,-10,120
-302.5,286.1,2087,-10,-10,108.57
-229.6,286.1,2087,-10,-10,111.7728
-156.7,286.1,2087,-10,-10,113.62
-83.8,286.1,2087,-10,-10,115.9588
-10.9,286.1,2087,-10,-10,117.7792
62,286.1,2087,-10,-10,118.7048
134.9,286.1,2087,-10,-10,120
207.8,286.1,2087,-10,-10,120
280.7,286.1,2087,-10,-10,120
353.6,286.1,2087,-10,-10,120
-316,-370,-100,71,-10,120
-243.1,-370,-100,71,-10,120
-170.2,-370,-100,71,-10,120
-97.3,-370,-100,71,-10,120
-24.4,-370,-100,71,-10,120
48.5,-370,-100,71,-10,120
121.4,-370,-100,71,-10,120
194.3,-370,-100,71,-10,120
267.2,-370,-100,71,-10,120
340.1,-370,-100,71,-10,120
-327.1,-151.3,-100,71,-10,120
-254.2,-151.3,-100,71,-10,120
-181.3,-151.3,-100,71,-10,120
-108.4,-151.3,-100,71,-10,120
-35.5,-151.3,-100,71,-10,120
37.4,-151.3,-100,71,-10,120
110.3,-151.3,-100,71,-10,120
183.2,-151.3,-100,71,-10,120
256.1,-151.3,-100,71,-10,120
329,-151.3,-100,71,-10,120
-338.2,67.4,-100,71,-10,120
-265.3,67.4,-100,71,-10,120
-192.4,67.4,-100,71,-10,120
-119.5,67.4,-100,71,-10,120
-46.6,67.4,-100,71,-10,120
26.3,67.4,-100,71,-10,88.1941
99.2,67.4,-100,71,-10,120
172.1,67.4,-100,71,-10,120
245,67.4,-100,71,-10,120
317.9,67.4,-100,71,-10,120
-349.3,286.1,-100,71,-10,120
-276.4,286.1,-100,71,-10,120
-203.5,286.1,-100,71,-10,120
-130.6,286.1,-100,71,-10,120
-57.7,286.1,-100,71,-10,120
15.2,286.1,-100,71,-10,120
88.1,286.1,-100,71,-10,120
161,286.1,-100,71,-10,120
233.9,286.1,-100,71,-10,120
306.8,286.1,-100,71,-10,120
-361,-370,2087,71,-10,120
-288.1,-370,2087,71,-10,120
-215.2,-370,2087,71,-10,120
-142.3,-370,2087,71,-10,120
-69.4,-370,2087,71,-10,120
3.5,-370,2087,71,-10,95.8864
76.4,-370,2087,71,-10,120
149.3,-370,2087,71,-10,120
222.2,-370,2087,71,-10,120
295.1,-370,2087,71,-10,120
368,-370,2087,71,-10,120
-299.2,-151.3,2087,71,-10,120
-226.3,-151.3,2087,71,-10,120
-153.4,-151.3,2087,71,-10,120
-80.5,-151.3,2087,71,-10,120
-7.59999999999997,-151.3,2087,71,-10,120
