"FUELTYPE","WSV","LengthToBreadthRatio"
"NF",-10,NA
"C7",-9.1,NA
"S3",-8.2,NA
"C4",-6.4,NA
"M4",-5.5,NA
"C1",-3.7,NA
"M1",-2.8,NA
"O1B",-1.9,1
"C6",-0.0999999999999996,NA
"S2",0.800000000000001,1.00274859862994
"C3",2.6,1.03289768382544
"M3",3.5,1.06066278332947
"WA",5.3,1.14013819871519
"D1",6.2,1.19101808086631
"O1A",7.1,2.73134499381815
"C5",8.9,1.38276422038275
"S1",9.8,1.45818751278424
"C2",11.6,1.62364605589198
"M2",12.5,1.7128483773785
"NF",14.3,1.90224464307936
"C7",15.2,2.00171032839479
"S3",16.1,2.10389895025823
"C4",17.9,2.31518557386035
"M4",18.8,2.42369718360807
"C1",20.6,2.64511603319222
"M1",21.5,2.75753461806108
"O1B",22.4,4.65487224056179
"C6",24.2,3.09900694930122
"S2",25.1,3.21358974046682
"C3",26.9,3.44286324219203
"M3",27.8,3.55725199074361
"WA",29.6,3.78485955447364
"D1",30.5,3.89783888905735
"O1A",31.4,5.44462586366293
"C5",33.2,4.23223329167288
"S1",34.1,4.34188603701632
"C2",35.9,4.558016682908
"M2",36.8,4.66436622073339
"NF",38.6,4.87335872108293
"C7",39.5,4.97590852026107
"S3",40.4,5.07710713895483
"C4",42.2,5.27531837319874
"M4",43.1,5.37227546828349
"C1",44.9,5.56178308530983
"M1",45.8,5.654300438804
"O1B",46.7,6.54569428363535
"C6",48.5,5.92277340150611
"S2",49.4,6.009217284986
"C3",51.2,6.17752273171934
"M3",52.1,6.25938797950624
"WA",53.9,6.41856681154791
"D1",54.8,6.4958947349265
"O1A",55.7,7.10345274519856
"C5",57.5,6.71894879366306
"S1",58.4,6.79036316240571
"C2",60.2,6.92886878712793
"M2",61.1,6.99599066177795
"NF",62.9,7.12605469482433
"C7",63.8,7.18903163581437
"S3",64.7,7.25066261496137
"C4",66.5,7.36996165313785
"M4",67.4,7.42766811404805
"C1",69.2,7.53929312501587
"M1",70.1,7.59325163476981
"O1B",71,7.95017262885201
"C6",72.8,7.7479540606089
"S2",73.7,7.79719848074564
"C3",75.5,7.8923253911801
"M3",76.4,7.93824869768331
"WA",78.2,8.02691656015505
"D1",79.1,8.06970144325339
"O1A",80,8.40284667477305
"C5",81.8,8.19209908617857
"S1",82.7,8.23097814466569
"C2",84.5,8.30597201063171
"M2",85.4,8.34212476414751
"NF",87.2,8.41183510799248
"C7",88.1,8.44542927352921
"S3",89,8.47820674433229
"C4",90.8,8.5413820149672
"M4",91.7,8.57181437321061
"C1",93.5,8.63045294770851
"M1",94.4,8.65869212316243
"O1B",95.3,9.11363835553418
"C6",97.1,8.73928124487119
"S2",98,8.76481989873749
"C3",99.8,8.814000892194
"M3",100.7,8.83767236184796
"WA",102.5,8.88324803021685
"D1",103.4,8.90517973129147
"O1A",104.3,9.50334737469904
"C5",106.1,8.9677097086246
"S1",107,8.98750740149561
"C2",108.8,9.02560855459826
"M2",109.7,9.04393586275757
"NF",111.5,9.0792016933744
"C7",112.4,9.09616258215603
"S3",113.3,9.11268996402047
"C4",115.1,9.1444863276394
"M4",116,9.15977579378801
"C1",117.8,9.18918681551119
"M1",118.7,9.20332751850491
"O1B",119.6,10.1265136515448
"C6",121.4,9.24360079279058
"S2",122.3,9.25633839287813
"C3",124.1,9.2808342601715
"M3",125,9.29260881193484
"WA",126.8,9.31525044785476
"D1",127.7,9.32613269960827
"O1A",128.6,10.4732264673555
"C5",130.4,9.35711247497442
"S1",131.3,9.36690665206452
"C2",133.1,9.38573649035756
"M2",134,9.39478496094544
"NF",135.8,9.41217987502596
"C7",136.7,9.42053821889134
"S3",137.6,9.42867817969521
"C4",139.4,9.44432518737829
"M4",140.3,9.45184301186818
"C1",142.1,9.46629325767589
"M1",143,9.47323567815892
"O1B",143.9,11.0339978130679
"C6",145.7,9.49298955163082
"S2",146.6,9.49923164170802
"C3",148.4,9.51122830197045
"M3",149.3,9.5169912509792
"WA",151.1,9.5280665499051
"D1",152,9.53338666180038
"O1A",152.9,11.3490042432463
"C5",154.7,9.54852138558537
"S1",155.6,9.55330291781287
"C2",157.4,9.56249127307148
"M2",158.3,9.56690458066556
"NF",160.1,9.57538505166439
"C7",161,9.57945821555478
"S3",161.9,9.58342387104993
"C4",163.7,9.59104383103727
"M4",164.6,9.59470354402397
"C1",166.4,9.60173543981757
"M1",167.3,9.60511262433309
"O1B",168.2,11.8624923454433
"C6",170,9.61471779764812
"S2",170.9,9.61775167012184
"C3",172.7,9.62358071828665
"M3",173.6,9.62638005803623
"WA",175.4,9.63175837719595
"D1",176.3,9.63434120485496
"O1A",177.2,12.1528979228486
"C5",179,9.64168641289883
"S1",179.9,9.64400623996302
"C2",181.7,9.64846308451066
"M2",182.6,9.65060330134784
"NF",184.4,9.65471501179946
"C7",185.3,9.65668946060704
"S3",186.2,9.65861154438434
"C4",188,9.66230411167677
"M4",188.9,9.66407725305001
"C1",190.7,9.66748363683731
"M1",191.6,9.66911933358028
"O1B",192.5,12.6289878568436
"C6",194.3,9.67377050192597
"S2",195.2,9.67523931152766
"C3",197,9.67806096515843
"M3",197.9,9.67941584637201
"WA",199.7,9.68201861120088
"D1",200.6,9.68326837540038
"O1A",201.5,12.8996019302038
"C5",203.3,9.68682196551516
"S1",204.2,9.6879441165123
"C2",206,9.69009975460608
"M2",206.9,9.69113480164494
"NF",208.7,9.69312309844765
"C7",209.6,9.69407778789105
"S3",210.5,9.69500709955787
"C4",212.3,9.69679226456189
"M4",213.2,9.69764941140496
"C1",215,9.69929594036378
"M1",215.9,9.70008651610365
"O1B",216.8,13.3451724455541
"C6",218.6,9.7023343230321
"S2",219.5,9.70304409669169
"C3",221.3,9.70440751224676
"M3",222.2,9.70506214349437
"WA",224,9.70631962885626
"D1",224.9,9.70692339578846
"O1A",225.8,13.5994264383284
"C5",227.6,9.70864001993731
"S1",228.5,9.70918205417568
"C2",230.3,9.71022324065493
"M2",231.2,9.71072314926379
"NF",233,9.71168341352904
"C7",233.9,9.71214446696176
"S3",234.8,9.71259325106303
"C4",236.6,9.71345530733515
"M4",237.5,9.71386920613091
"C1",239.3,9.71466424974256
"M1",240.2,9.71504597260516
"O1B",241.1,14.0194892119813
"C6",242.9,9.71613125470999
"S2",243.8,9.71647393018673
"C3",245.6,9.71713215921745
"M3",246.5,9.71744819157008
"WA",248.3,9.71805524163616
"D1",249.2,9.71834670099795
"O1A",250.1,14.2599314608459
"C5",251.9,9.71917534471454
"S1",252.8,9.71943698445584
"C2",254.6,9.71993955213404
"M2",255.5,9.72018084583597
"NF",257.3,9.72064433121183
"C7",258.2,9.72086686025214
"S3",259.1,9.72108346431792
"C4",260.9,9.7214995240549
"M4",261.8,9.72169928262099
"C1",263.6,9.72208298442457
"M1",264.5,9.72226720703107
"O1B",265.4,14.6582698102574
"C6",267.2,9.72279096090599
"S2",268.1,9.72295633129951
"C3",269.9,9.72327397836484
"M3",270.8,9.72342648636421
"WA",272.6,9.72371942672349
"D1",273.5,9.72386007243625
"O1A",274.4,14.8868533724752
"C5",276.2,9.7242599330137
"S1",277.1,9.72438618462322
"C2",278.9,9.72462869062177
"M2",279.8,9.72474512166202
"NF",281.6,9.72496876396565
