"FUELTYPE","ISI","BUI","FMC","SFC","PC","PDF","CC","CBH","RateOfSpread"
"NF",-10,-10,-10,-10,-10,-10,-10,-10,1e-06
"O1B",759.5,427.4,-10,-10,-10,-10,-10,-10,1e-06
"M2",519.2,-10,208.7,-10,-10,-10,-10,-10,1e-06
"M1",278.9,646.1,208.7,-10,-10,-10,-10,-10,26.9365723448463
"C2",38.6,208.7,427.4,-10,-10,-10,-10,-10,72.0857594816199
"C1",810.8,646.1,427.4,-10,-10,-10,-10,-10,96.0456038314451
"S1",567.8,208.7,-10,6551,-10,-10,-10,-10,102.216662289388
"M4",327.5,864.8,-10,6551,-10,-10,-10,-10,1e-06
"C5",87.2,427.4,208.7,6551,-10,-10,-10,-10,35.3445743636607
"C4",859.4,864.8,208.7,6551,-10,-10,-10,-10,128.589743882186
"O1A",616.4,427.4,427.4,6551,-10,-10,-10,-10,1e-06
"M1",376.1,-10,-10,13112,-10,-10,-10,-10,21.991834958108
"D1",135.8,646.1,-10,13112,-10,-10,-10,-10,32.7084646530194
"C1",908,-10,208.7,13112,-10,-10,-10,-10,90
"WA",667.7,646.1,208.7,13112,-10,-10,-10,-10,NA
"M4",424.7,208.7,427.4,13112,-10,-10,-10,-10,1e-06
"M3",184.4,864.8,427.4,13112,-10,-10,-10,-10,25.0141854266581
"C4",956.6,208.7,-10,19673,-10,-10,-10,-10,123.478635431826
"C3",716.3,864.8,-10,19673,-10,-10,-10,-10,136.435117212949
"S3",473.3,427.4,208.7,19673,-10,-10,-10,-10,84.5786295904289
"D1",233,-10,427.4,19673,-10,-10,-10,-10,29.7847054340899
"C7",-7.3,646.1,427.4,19673,-10,-10,-10,-10,2.98385572036544
"C6",748.7,-10,-10,-10,17,-10,-10,-10,NA
"C5",508.4,646.1,-10,-10,17,-10,-10,-10,35.9872315283951
"O1B",265.4,208.7,208.7,-10,17,-10,-10,-10,1e-06
"O1A",25.1,864.8,208.7,-10,17,-10,-10,-10,1e-06
"M1",797.3,208.7,427.4,-10,17,-10,-10,-10,51.6629211120239
"D1",557,864.8,427.4,-10,17,-10,-10,-10,35.1536223620815
"C1",316.7,427.4,-10,6551,17,-10,-10,-10,95.6457191203731
"S1",73.7,-10,208.7,6551,17,-10,-10,-10,64.2646315784167
"M4",845.9,427.4,208.7,6551,17,-10,-10,-10,1e-06
