"ROS","FROS","BROS","THETA","RateOfSpreadAtTheta"
-10,-10,-10,-360,10
11.87,-10,-10,-360,NA
33.74,-10,-10,-360,NA
55.61,-10,-10,-360,NA
77.48,-10,-10,-360,NA
99.35,-10,-10,-360,NA
121.22,-10,-10,-360,NA
143.09,-10,-10,-360,NA
164.96,-10,-10,-360,NA
186.83,-10,-10,-360,NA
208.7,-10,-10,-360,NA
230.57,-10,-10,-360,NA
252.44,-10,-10,-360,NA
274.31,-10,-10,-360,NA
296.18,-10,-10,-360,NA
318.05,-10,-10,-360,NA
339.92,-10,-10,-360,NA
361.79,-10,-10,-360,NA
383.66,-10,-10,-360,NA
405.53,-10,-10,-360,NA
427.4,-10,-10,-360,NA
449.27,-10,-10,-360,NA
471.14,-10,-10,-360,NA
493.01,-10,-10,-360,NA
514.88,-10,-10,-360,NA
536.75,-10,-10,-360,NA
558.62,-10,-10,-360,NA
580.49,-10,-10,-360,NA
-7.84,186.83,-10,-360,-27.1926949095721
14.03,186.83,-10,-360,48.6335567939684
35.9,186.83,-10,-360,124.362598092002
57.77,186.83,-10,-360,199.979292322716
79.64,186.83,-10,-360,275.464664530662
101.51,186.83,-10,-360,350.794466723325
123.38,186.83,-10,-360,425.936993093911
145.25,186.83,-10,-360,500.849612065317
167.12,186.83,-10,-360,575.472972961086
188.99,186.83,-10,-360,649.720682731978
210.86,186.83,-10,-360,723.459289216009
232.73,186.83,-10,-360,796.464690718712
254.6,186.83,-10,-360,868.309399787777
276.47,186.83,-10,-360,937.972537430905
298.34,186.83,-10,-360,1001.11081612872
320.21,186.83,-10,-360,NA
342.08,186.83,-10,-360,NA
363.95,186.83,-10,-360,NA
385.82,186.83,-10,-360,NA
407.69,186.83,-10,-360,NA
429.56,186.83,-10,-360,NA
451.43,186.83,-10,-360,NA
473.3,186.83,-10,-360,NA
495.17,186.83,-10,-360,NA
517.04,186.83,-10,-360,NA
538.91,186.83,-10,-360,NA
560.78,186.83,-10,-360,NA
582.65,186.83,-10,-360,NA
-5.68,383.66,-10,-360,-19.9443934472
16.19,383.66,-10,-360,56.8466617043568
38.06,383.66,-10,-360,133.632535732812
59.93,383.66,-10,-360,210.413057933396
81.8,383.66,-10,-360,287.188049053567
103.67,383.66,-10,-360,363.957320709339
125.54,383.66,-10,-360,440.720674750583
147.41,383.66,-10,-360,517.4779025698
169.28,383.66,-10,-360,594.228784348189
191.15,383.66,-10,-360,670.973088232002
213.02,383.66,-10,-360,747.710569431257
234.89,383.66,-10,-360,824.440969231783
256.76,383.66,-10,-360,901.16401391034
278.63,383.66,-10,-360,977.87941354108
300.5,383.66,-10,-360,1054.58686067992
322.37,383.66,-10,-360,1131.28602891143
344.24,383.66,-10,-360,1207.97657124046
366.11,383.66,-10,-360,1284.658118308
387.98,383.66,-10,-360,1361.33027640759
409.85,383.66,-10,-360,1437.99262527456
431.72,383.66,-10,-360,1514.64471561594
453.59,383.66,-10,-360,1591.28606634339
475.46,383.66,-10,-360,1667.91616146477
497.33,383.66,-10,-360,1744.53444658202
519.2,383.66,-10,-360,1821.14032493357
541.07,383.66,-10,-360,1897.73315290745
562.94,383.66,-10,-360,1974.31223493694
584.81,383.66,-10,-360,2050.87681767302
-3.52,580.49,-10,-360,-12.3868574260007
18.35,580.49,-10,-360,64.5731251544785
