"FUELTYPE","ROSeq","HR","CFB","RateOfSpreadAtTime"
"NF",0,-10,-1,NA
"C4",3.24,-10,-1,NA
"M1",6.48,-10,-1,NA
"S2",9.72,-10,-1,-20.9776350821845
"WA",13.77,-10,-1,NA
"C5",17.01,-10,-1,NA
"M2",20.25,-10,-1,NA
"S3",23.49,-10,-1,-50.6959514486127
"C1",27.54,-10,-1,-59.4366327328562
"C6",30.78,-10,-1,NA
"M3",34.02,-10,-1,NA
"O1A",37.26,-10,-1,-80.4142678150408
"C2",41.31,-10,-1,NA
"C7",44.55,-10,-1,NA
"M4",47.79,-10,-1,NA
"O1B",51.03,-10,-1,-110.132584181469
"C3",55.08,-10,-1,NA
"D1",58.32,-10,-1,-125.865810493107
"S1",61.56,-10,-1,-132.858355520502
"NF",65.61,-10,-1,NA
"C4",68.85,-10,-1,NA
"M1",72.09,-10,-1,NA
"S2",75.33,-10,-1,-162.57667188693
"WA",79.38,-10,-1,NA
"C5",82.62,-10,-1,NA
"M2",85.86,-10,-1,NA
"S3",89.1,-10,-1,-192.294988253358
"C1",93.15,-10,-1,-201.035669537602
"C6",96.39,-10,-1,NA
"M3",99.63,-10,-1,NA
"O1A",102.87,-10,-1,-222.013304619786
"C2",106.92,-10,-1,NA
"C7",110.16,-10,-1,NA
"M4",113.4,-10,-1,NA
"O1B",116.64,-10,-1,-251.731620986215
"C3",120.69,-10,-1,NA
"D1",123.93,-10,-1,-267.464847297853
"S1",127.17,-10,-1,-274.457392325248
"NF",131.22,-10,-1,NA
"C4",134.46,-10,-1,NA
"M1",137.7,-10,-1,NA
"S2",140.94,-10,-1,-304.175708691676
"WA",144.99,-10,-1,NA
"C5",148.23,-10,-1,NA
"M2",151.47,-10,-1,NA
"S3",154.71,-10,-1,-333.894025058104
"C1",158.76,-10,-1,-342.634706342348
"C6",162,-10,-1,NA
"M3",165.24,-10,-1,NA
"O1A",168.48,-10,-1,-363.612341424532
"C2",172.53,-10,-1,NA
"C7",175.77,-10,-1,NA
"M4",179.01,-10,-1,NA
"O1B",182.25,-10,-1,-393.33065779096
"C3",186.3,-10,-1,NA
"D1",189.54,-10,-1,-409.063884102599
"S1",192.78,-10,-1,-416.056429129993
"NF",196.83,-10,-1,NA
"C4",200.07,-10,-1,NA
"M1",203.31,-10,-1,NA
"S2",206.55,-10,-1,-445.774745496422
"WA",210.6,-10,-1,NA
"C5",213.84,-10,-1,NA
"M2",217.08,-10,-1,NA
"S3",220.32,-10,-1,-475.49306186285
"C1",224.37,-10,-1,-484.233743147093
"C6",227.61,-10,-1,NA
"M3",230.85,-10,-1,NA
"O1A",234.09,-10,-1,-505.211378229278
"C2",238.14,-10,-1,NA
"C7",241.38,-10,-1,NA
"M4",244.62,-10,-1,NA
"O1B",247.86,-10,-1,-534.929694595706
"C3",251.91,-10,-1,NA
"D1",255.15,-10,-1,-550.662920907344
"S1",258.39,-10,-1,-557.655465934739
"NF",262.44,-10,-1,NA
"C4",265.68,-10,-1,NA
"M1",268.92,-10,-1,NA
"S2",272.16,-10,-1,-587.373782301167
"WA",276.21,-10,-1,NA
"C5",279.45,-10,-1,NA
"M2",282.69,-10,-1,NA
"S3",285.93,-10,-1,-617.092098667595
"C1",289.98,-10,-1,-625.832779951839
"C6",293.22,-10,-1,NA
"M3",296.46,-10,-1,NA
"O1A",299.7,-10,-1,-646.810415034023
"C2",303.75,-10,-1,NA
"C7",306.99,-10,-1,NA
