"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust"
"NF",-10,-10,-10,-370,-100,-370,-10,-10,-10,-10,-10,-10,-10,"RAZ",NA
"WA",92.3,14.3,398.6,-163,183,170,47.6,12275,42,65,46,85.1,-10,"RAZ",NA
"NF",57.5,238.4,78.2,-25.3,-10,-179.2,71.9,7307,69,29,103,180.2,-10,"RAZ",NA
"C2",16.1,368,197.9,-350.2,279,127.7,218.6,3473,-2,60,91,65,-7.3,"RAZ",1.70802645845652
"NF",-10,-10,-10,-370,-100,-370,-10,19673,99,4,27,160.4,-7.3,"RAZ",NA
"C6",9.5,273.5,419.3,46.7,188,-63.1,136.7,15839,28,35,15,45.2,-4.6,"RAZ",2.71185840293686
"M4",18.5,319.4,429.2,97.1,285,328.4,160.1,10871,55,-1,72,140.3,-4.6,"RAZ",2.7923992745639
"C4",56,46.7,106.1,-91.9,-70,-234.1,-7.3,9629,105,29,60,25.1,-1.9,"RAZ",NA
"C3",59,646.1,453.5,-296.2,63,60.2,107.9,17864,-10,86,-5,120.5,-1.9,"RAZ",5.36322223386904
"M3",51.2,791.9,415.7,-280,26,-276.4,163.7,827,61,24,105,5,0.800000000000001,"RAZ",2.73352030485427
"M3",16.1,584,382.4,171.8,205,-328.6,475.1,11627,67,80,40,100.4,0.800000000000001,"RAZ",2.22211541588546
"S3",44.6,697.4,199.7,-132.4,-99,63.8,498.5,6659,94,44,97,195.5,0.800000000000001,"RAZ",NA
"C7",90.2,926.9,249.2,119.6,-100,-153.1,134.9,2852,23,75,85,80.3,3.5,"RAZ",NA
"NF",100.7,948.5,484.1,-36.1,165,218.6,220.4,16460,3,20,21,175.7,3.5,"RAZ",NA
"M1",3.2,611,353.6,129.5,211,-344.8,53,15218,53,50,9,60.5,6.2,"RAZ",3.82895296837216
"S1",31.7,724.4,170.9,-174.7,-93,47.6,76.4,10250,80,14,66,155.6,6.2,"RAZ",NA
"NF",95.3,613.7,89.9,242.9,195,354.5,223.1,6416,9,45,54,40.4,8.9,"RAZ",NA
"NF",-10,-10,-10,-370,-100,-370,-10,-10,-10,-10,-10,135.8,8.9,"RAZ",NA
"NF",98,781.1,287,103.4,-63,183.5,79.1,206,86,39,99,20.3,11.6,"RAZ",NA
"WA",73.4,810.8,454.4,-187.3,117,131.3,390.5,11006,92,95,34,115.7,11.6,"RAZ",NA
"S1",53.3,95.3,312.2,-289.9,201,121.4,312.2,9980,-5,15,23,0.5,14.3,"RAZ",5.44114376414234
"M4",56.3,694.7,3.5,116,213,305.9,50.3,2231,48,90,79,95.6,14.3,"RAZ",4.19862305660345
"C6",9.5,273.5,419.3,46.7,188,-63.1,136.7,15839,28,35,15,191,14.3,"RAZ",2.71185840293686
"S1",20.9,54.8,476,22.4,122,-101.8,479.6,14570,78,65,3,75.8,17,"RAZ",3.62316314431831
"C4",56,46.7,106.1,-91.9,-70,-234.1,-7.3,9629,105,29,60,170.9,17,"RAZ",NA
"C2",89,951.2,24.2,325.7,218,72.8,139.4,5795,34,60,48,55.7,19.7,"RAZ",4.28701948921219
"M3",51.2,791.9,415.7,-280,26,-276.4,163.7,827,61,24,105,150.8,19.7,"RAZ",2.73352030485427
"S3",4.1,154.7,428.3,-11.8,231,257.3,314.9,19619,110,54,93,35.6,22.4,"RAZ",0.737478167769685
"O1B",17,127.7,457.1,30.5,225,273.5,80.9,13193,91,-1,29,131,22.4,"RAZ",5.31353193468327
