"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSV"
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,"WSV",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,0,0,0,"WSV",331.15
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,0,0,0,"WSV",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,0,0,0,"WSV",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,0,0,0,"WSV",174.895794787589
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,0,0,0,"WSV",291.6
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,0,0,0,"WSV",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,0,0,0,"WSV",30.2345227360791
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,0,0,0,"WSV",291.600000000006
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,0,0,0,"WSV",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,0,0,0,"WSV",1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,0,0,0,"WSV",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,0,0,0,"WSV",53.0536400908881
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,0,0,0,"WSV",291.6
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,0,0,0,"WSV",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,0,0,0,"WSV",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,0,0,0,"WSV",218.7
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,0,0,0,"WSV",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,"WSV",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,0,0,0,"WSV",154.77263904158
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,0,0,0,"WSV",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,0,0,0,"WSV",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,0,0,0,"WSV",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,0,0,0,"WSV",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,0,0,0,"WSV",145.800000000164
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,0,0,0,"WSV",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,0,0,0,"WSV",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,0,0,0,"WSV",53.1432336672142
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,0,0,0,"WSV",320.83435072277
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,0,0,0,"WSV",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,0,0,0,"WSV",56.2484633700535
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,0,0,0,"WSV",249.380795874874
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,0,0,0,"WSV",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,27,0,0,"WSV",160.427947265632
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,27,0,0,"WSV",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,27,0,0,"WSV",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,"WSV",72.9
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,27,0,0,"WSV",269.1282590963
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,27,0,0,"WSV",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,27,0,0,"WSV",8.81304246576826e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,27,0,0,"WSV",195.852072357841
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,27,0,0,"WSV",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,27,0,0,"WSV",2.67035186712796e-12
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,27,0,0,"WSV",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,27,0,0,"WSV",72.8999996916761
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,27,0,0,"WSV",248.865204912885
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,27,0,0,"WSV",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,27,0,0,"WSV",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,27,0,0,"WSV",175.915537753407
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,27,0,0,"WSV",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,27,0,0,"WSV",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,27,0,0,"WSV",89.6828099913936
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,27,0,0,"WSV",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,27,0,0,"WSV",124.08016481013
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,27,0,0,"WSV",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,27,0,0,"WSV",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,27,0,0,"WSV",52.8271468120136
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,27,0,0,"WSV",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,27,0,0,"WSV",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,27,0,0,"WSV",38.777413653269
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,0,"WSV",291.6
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,27,0,0,"WSV",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,27,0,0,"WSV",29.6111264182413
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,27,0,0,"WSV",145.8
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,27,0,0,"WSV",34.0368805496974
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,27,0,0,"WSV",306.391038403428
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,54,0,0,"WSV",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,54,0,0,"WSV",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,54,0,0,"WSV",72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,54,0,0,"WSV",299.450009133653
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,54,0,0,"WSV",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,54,0,0,"WSV",29.6103418456749
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"WSV",227.928781891698
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,54,0,0,"WSV",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,54,0,0,"WSV",305.568156510888
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,54,0,0,"WSV",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,54,0,0,"WSV",2.19929474733369e-11
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,54,0,0,"WSV",196.838039532016
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,54,0,0,"WSV",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,54,0,0,"WSV",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,54,0,0,"WSV",123.736934492933
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,54,0,0,"WSV",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,54,0,0,"WSV",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,54,0,0,"WSV",105.534633522468
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,54,0,0,"WSV",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,54,0,0,"WSV",175.115411018993
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,54,0,0,"WSV",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,54,0,0,"WSV",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,54,0,0,"WSV",103.666399508078
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,54,0,0,"WSV",291.6
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,54,0,0,"WSV",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,54,0,0,"WSV",53.6660327991059
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,54,0,0,"WSV",232.968154273574
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,54,0,0,"WSV",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,54,0,0,"WSV",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,54,0,0,"WSV",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,0,"WSV",30.115552272081
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,54,0,0,"WSV",218.7
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,81,0,0,"WSV",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,81,0,0,"WSV",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,81,0,0,"WSV",101.991885528833
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,81,0,0,"WSV",264.580283739833
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,81,0,0,"WSV",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,81,0,0,"WSV",29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,81,0,0,"WSV",218.700000005653
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,81,0,0,"WSV",103.015543905483
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,81,0,0,"WSV",299.131385901428
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,81,0,0,"WSV",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,81,0,0,"WSV",29.2502244796993
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,81,0,0,"WSV",226.833240125646
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,81,0,0,"WSV",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,81,0,0,"WSV",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,81,0,0,"WSV",145.8
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,81,0,0,"WSV",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,81,0,0,"WSV",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,81,0,0,"WSV",72.8999999984777
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,81,0,0,"WSV",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,81,0,0,"WSV",161.23230723185
