"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,0,0,0,"RAZ",297.381831713128
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,0,0,0,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,0,0,0,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,0,0,0,"RAZ",-170.683737725807
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,0,0,0,"RAZ",182.320758587492
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,0,0,0,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,0,0,0,"RAZ",18.9039133085484
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,0,0,0,"RAZ",-5.18094288506247e-12
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,0,0,0,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,0,0,0,"RAZ",1.24967338231222e-24
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,0,0,0,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,0,0,0,"RAZ",-44.4341668435831
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,0,0,0,"RAZ",182.320758587492
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,0,0,0,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,0,0,0,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,0,0,0,"RAZ",-1.17307481925582e-14
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,0,0,0,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,0,0,0,"RAZ",-142.288663890669
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,0,0,0,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,0,0,0,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,0,0,0,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,0,0,0,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,0,0,0,"RAZ",3.34605038604358e-10
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,0,0,0,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,0,0,0,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,0,0,0,"RAZ",-52.6568525841497
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,0,0,0,"RAZ",200.599321689646
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,0,0,0,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,0,0,0,"RAZ",-6.88822256357128e-15
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,0,0,0,"RAZ",-3.05393307149651e-14
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,0,0,0,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,27,0,0,"RAZ",25.6474594021993
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,27,0,0,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,27,0,0,"RAZ",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,"RAZ",65.4662102729489
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,27,0,0,"RAZ",-266.063278131073
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,27,0,0,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,27,0,0,"RAZ",-5.51029008169632e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,27,0,0,"RAZ",136.740568940619
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,27,0,0,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,27,0,0,"RAZ",3.27012986342635e-28
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,27,0,0,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,27,0,0,"RAZ",65.4662099960655
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,27,0,0,"RAZ",-242.871724937806
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,27,0,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,27,0,0,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,27,0,0,"RAZ",109.989898115664
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,27,0,0,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,27,0,0,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,27,0,0,"RAZ",65.4662102729489
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,27,0,0,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,27,0,0,"RAZ",-115.697783247194
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,27,0,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,27,0,0,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,27,0,0,"RAZ",16.1187870106163
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,27,0,0,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,27,0,0,"RAZ",NA
