"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,"RAZ",-99
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,0,0,0,"RAZ",198.49871491328
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,0,0,0,"RAZ",-99
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,0,0,0,"RAZ",-99
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,0,0,0,"RAZ",0.0206238702198083
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,0,0,0,"RAZ",15.364744911809
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,0,0,0,"RAZ",-99
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,0,0,0,"RAZ",0.559276088606766
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,0,0,0,"RAZ",0.00476030648679186
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,0,0,0,"RAZ",-99
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,0,0,0,"RAZ",4.38147744874255e-06
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,0,0,0,"RAZ",-99
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,0,0,0,"RAZ",3.428607101356
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,0,0,0,"RAZ",0.0500934942044011
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,0,0,0,"RAZ",-99
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,0,0,0,"RAZ",-99
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,0,0,0,"RAZ",0.765977080938855
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,0,0,0,"RAZ",-99
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,"RAZ",-99
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,0,0,0,"RAZ",0.00175992224531875
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,0,0,0,"RAZ",-99
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,0,0,0,"RAZ",-99
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,0,0,0,"RAZ",-99
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,0,0,0,"RAZ",-99
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,0,0,0,"RAZ",5.18787670268891e-05
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,0,0,0,"RAZ",-99
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,0,0,0,"RAZ",-99
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,0,0,0,"RAZ",2.51040736445077
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,0,0,0,"RAZ",0.751195841904222
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,0,0,0,"RAZ",-99
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,0,0,0,"RAZ",179.493518804562
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,0,0,0,"RAZ",2.65513175933954
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,0,0,0,"RAZ",-99
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,27,0,0,"RAZ",0.00124717839880356
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,27,0,0,"RAZ",-99
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,27,0,0,"RAZ",-99
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,"RAZ",0.354557708021627
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,27,0,0,"RAZ",0.00331455983654065
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,27,0,0,"RAZ",-99
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,27,0,0,"RAZ",0.742122068956454
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,27,0,0,"RAZ",1.64590241785696
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,27,0,0,"RAZ",-99
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,27,0,0,"RAZ",0.0162730093035459
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,27,0,0,"RAZ",-99
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,27,0,0,"RAZ",3.0318465477963e-09
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,27,0,0,"RAZ",2.74464337356874
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,27,0,0,"RAZ",-99
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,27,0,0,"RAZ",-99
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,27,0,0,"RAZ",1.38279764438212e-08
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,27,0,0,"RAZ",-99
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,27,0,0,"RAZ",-99
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,27,0,0,"RAZ",0.698162509197894
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,27,0,0,"RAZ",-99
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,27,0,0,"RAZ",1.23186254290788e-05
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,27,0,0,"RAZ",-99
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,27,0,0,"RAZ",-99
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,27,0,0,"RAZ",0.342677569303634
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,27,0,0,"RAZ",-99
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,27,0,0,"RAZ",-99
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,27,0,0,"RAZ",50.3521789919998
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,0,"RAZ",0.87720697181692
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,27,0,0,"RAZ",-99
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,27,0,0,"RAZ",0.00402518691189906
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,27,0,0,"RAZ",7.13525522503312
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,27,0,0,"RAZ",18.4027989605219
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,27,0,0,"RAZ",3.12360019864953
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,54,0,0,"RAZ",-99
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,54,0,0,"RAZ",-99
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,54,0,0,"RAZ",1.40836756204685
