"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,0,0,0,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,0,0,0,"RAZ",112.45
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,0,0,0,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,0,0,0,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,0,0,0,"RAZ",29.0957947875887
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,0,0,0,"RAZ",-2.20326061644207e-15
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,0,0,0,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,0,0,0,"RAZ",30.2345227360791
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,0,0,0,"RAZ",-8.22917840241282e-12
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,0,0,0,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,0,0,0,"RAZ",-1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,0,0,0,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,0,0,0,"RAZ",29.7431457816075
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,0,0,0,"RAZ",3.56928219863611e-13
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,0,0,0,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,0,0,0,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,0,0,0,"RAZ",-1.54228243150945e-14
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,0,0,0,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,0,0,0,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,0,0,0,"RAZ",29.0922188351753
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,0,0,0,"RAZ",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,0,0,0,"RAZ",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,0,0,0,"RAZ",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,0,0,0,"RAZ",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,0,0,0,"RAZ",3.72619841970417e-10
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,0,0,0,"RAZ",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,0,0,0,"RAZ",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,0,0,0,"RAZ",29.5684870087601
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,0,0,0,"RAZ",29.2343507227701
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,0,0,0,"RAZ",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,0,0,0,"RAZ",56.2484633700535
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,0,0,0,"RAZ",30.6807958748735
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,0,0,0,"RAZ",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,27,0,0,"RAZ",28.5597682014122
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,27,0,0,"RAZ",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,27,0,0,"RAZ",NA
