"FUELTYPE","FFMC","BUI","PC","GFL","SurfaceFuelConsumption"
"NF",0,0,0,0,1e-06
"M1",3.9,0,0,0,1e-06
"NF",8.1,0,0,0,1e-06
"M1",12,0,0,0,1e-06
"NF",16.2,0,0,0,1e-06
"M1",20.1,0,0,0,1e-06
"NF",24.3,0,0,0,1e-06
"M1",28.2,0,0,0,1e-06
"NF",32.4,0,0,0,1e-06
"M1",36.3,0,0,0,1e-06
"NF",40.5,0,0,0,1e-06
"M1",44.4,0,0,0,1e-06
"NF",48.6,0,0,0,1e-06
"M1",52.5,0,0,0,1e-06
"NF",56.7,0,0,0,1e-06
"M1",60.6,0,0,0,1e-06
"NF",64.8,0,0,0,1e-06
"M1",68.7,0,0,0,1e-06
"NF",72.9,0,0,0,1e-06
"M1",76.8,0,0,0,1e-06
"NF",81,0,0,0,1e-06
"M1",84.9,0,0,0,1e-06
"NF",89.1,0,0,0,1e-06
"M1",93,0,0,0,1e-06
"NF",97.2,0,0,0,1e-06
"M1",0,218.7,0,0,1.47258719096765
"NF",4.2,218.7,0,0,1e-06
"M1",8.1,218.7,0,0,1.47258719096765
"NF",12.3,218.7,0,0,1e-06
"M1",16.2,218.7,0,0,1.47258719096765
"NF",20.4,218.7,0,0,1e-06
"M1",24.3,218.7,0,0,1.47258719096765
"NF",28.5,218.7,0,0,1e-06
"M1",32.4,218.7,0,0,1.47258719096765
"NF",36.6,218.7,0,0,1e-06
"M1",40.5,218.7,0,0,1.47258719096765
"NF",44.7,218.7,0,0,1e-06
"M1",48.6,218.7,0,0,1.47258719096765
"NF",52.8,218.7,0,0,1e-06
"M1",56.7,218.7,0,0,1.47258719096765
"NF",60.9,218.7,0,0,1e-06
"M1",64.8,218.7,0,0,1.47258719096765
"NF",69,218.7,0,0,1e-06
"M1",72.9,218.7,0,0,1.47258719096765
"NF",77.1,218.7,0,0,1e-06
"M1",81,218.7,0,0,1.47258719096765
"NF",85.2,218.7,0,0,1e-06
"M1",89.1,218.7,0,0,1.47258719096765
"NF",93.3,218.7,0,0,1e-06
"M1",97.2,218.7,0,0,1.47258719096765
"NF",0.3,437.4,0,0,1e-06
"M1",4.2,437.4,0,0,1.4994990252673
"NF",8.4,437.4,0,0,1e-06
"M1",12.3,437.4,0,0,1.4994990252673
"NF",16.5,437.4,0,0,1e-06
"M1",20.4,437.4,0,0,1.4994990252673
"NF",24.6,437.4,0,0,1e-06
"M1",28.5,437.4,0,0,1.4994990252673
"NF",32.7,437.4,0,0,1e-06
"M1",36.6,437.4,0,0,1.4994990252673
"NF",40.8,437.4,0,0,1e-06
"M1",44.7,437.4,0,0,1.4994990252673
"NF",48.9,437.4,0,0,1e-06
"M1",52.8,437.4,0,0,1.4994990252673
"NF",57,437.4,0,0,1e-06
"M1",60.9,437.4,0,0,1.4994990252673
"NF",65.1,437.4,0,0,1e-06
"M1",69,437.4,0,0,1.4994990252673
"NF",73.2,437.4,0,0,1e-06
"M1",77.1,437.4,0,0,1.4994990252673
"NF",81.3,437.4,0,0,1e-06
"M1",85.2,437.4,0,0,1.4994990252673
"NF",89.4,437.4,0,0,1e-06
"M1",93.3,437.4,0,0,1.4994990252673
"NF",97.5,437.4,0,0,1e-06
"M1",0.3,656.1,0,0,1.49999084458355
"NF",4.5,656.1,0,0,1e-06
"M1",8.4,656.1,0,0,1.49999084458355
"NF",12.6,656.1,0,0,1e-06
"M1",16.5,656.1,0,0,1.49999084458355
"NF",20.7,656.1,0,0,1e-06
"M1",24.6,656.1,0,0,1.49999084458355
"NF",28.8,656.1,0,0,1e-06
"M1",32.7,656.1,0,0,1.49999084458355
"NF",36.9,656.1,0,0,1e-06
"M1",40.8,656.1,0,0,1.49999084458355
"NF",45,656.1,0,0,1e-06
"M1",48.9,656.1,0,0,1.49999084458355
"NF",53.1,656.1,0,0,1e-06
"M1",57,656.1,0,0,1.49999084458355
"NF",61.2,656.1,0,0,1e-06
"M1",65.1,656.1,0,0,1.49999084458355
"NF",69.3,656.1,0,0,1e-06
"M1",73.2,656.1,0,0,1.49999084458355
"NF",77.4,656.1,0,0,1e-06
"M1",81.3,656.1,0,0,1.49999084458355
"NF",85.5,656.1,0,0,1e-06
"M1",89.4,656.1,0,0,1.49999084458355
"NF",93.6,656.1,0,0,1e-06
"M1",97.5,656.1,0,0,1.49999084458355
"NF",0.6,874.8,0,0,1e-06
"M1",4.5,874.8,0,0,1.49999983268288
"NF",8.7,874.8,0,0,1e-06
"M1",12.6,874.8,0,0,1.49999983268288
"NF",16.8,874.8,0,0,1e-06
"M1",20.7,874.8,0,0,1.49999983268288
"NF",24.9,874.8,0,0,1e-06
"M1",28.8,874.8,0,0,1.49999983268288
"NF",33,874.8,0,0,1e-06
"M1",36.9,874.8,0,0,1.49999983268288
"NF",41.1,874.8,0,0,1e-06
"M1",45,874.8,0,0,1.49999983268288
"NF",49.2,874.8,0,0,1e-06
"M1",53.1,874.8,0,0,1.49999983268288
"NF",57.3,874.8,0,0,1e-06
"M1",61.2,874.8,0,0,1.49999983268288
"NF",65.4,874.8,0,0,1e-06
"M1",69.3,874.8,0,0,1.49999983268288
"NF",73.5,874.8,0,0,1e-06
"M1",77.4,874.8,0,0,1.49999983268288
"NF",81.6,874.8,0,0,1e-06
"M1",85.5,874.8,0,0,1.49999983268288
"NF",89.7,874.8,0,0,1e-06
"M1",93.6,874.8,0,0,1.49999983268288
"NF",97.8,874.8,0,0,1e-06
"M1",0.6,0,27,0,1e-06
"NF",4.8,0,27,0,1e-06
"M1",8.7,0,27,0,1e-06
"NF",12.9,0,27,0,1e-06
"M1",16.8,0,27,0,1e-06
"NF",21,0,27,0,1e-06
"M1",24.9,0,27,0,1e-06
"NF",29.1,0,27,0,1e-06
"M1",33,0,27,0,1e-06
"NF",37.2,0,27,0,1e-06
"M1",41.1,0,27,0,1e-06
"NF",45.3,0,27,0,1e-06
"M1",49.2,0,27,0,1e-06
"NF",53.4,0,27,0,1e-06
"M1",57.3,0,27,0,1e-06
"NF",61.5,0,27,0,1e-06
"M1",65.4,0,27,0,1e-06
"NF",69.6,0,27,0,1e-06
"M1",73.5,0,27,0,1e-06
"NF",77.7,0,27,0,1e-06
"M1",81.6,0,27,0,1e-06
"NF",85.8,0,27,0,1e-06
"M1",89.7,0,27,0,1e-06
"NF",93.9,0,27,0,1e-06
"M1",97.8,0,27,0,1e-06
"NF",0.9,218.7,27,0,1e-06
"M1",4.8,218.7,27,0,2.31582917603746
"NF",9,218.7,27,0,1e-06
"M1",12.9,218.7,27,0,2.31582917603746
"NF",17.1,218.7,27,0,1e-06
"M1",21,218.7,27,0,2.31582917603746
"NF",25.2,218.7,27,0,1e-06
"M1",29.1,218.7,27,0,2.31582917603746
"NF",33.3,218.7,27,0,1e-06
"M1",37.2,218.7,27,0,2.31582917603746
"NF",41.4,218.7,27,0,1e-06
"M1",45.3,218.7,27,0,2.31582917603746
"NF",49.5,218.7,27,0,1e-06
"M1",53.4,218.7,27,0,2.31582917603746
"NF",57.6,218.7,27,0,1e-06
"M1",61.5,218.7,27,0,2.31582917603746
"NF",65.7,218.7,27,0,1e-06
"M1",69.6,218.7,27,0,2.31582917603746
"NF",73.8,218.7,27,0,1e-06
"M1",77.7,218.7,27,0,2.31582917603746
"NF",81.9,218.7,27,0,1e-06
"M1",85.8,218.7,27,0,2.31582917603746
"NF",90,218.7,27,0,1e-06
"M1",93.9,218.7,27,0,2.31582917603746
"NF",98.1,218.7,27,0,1e-06
"M1",0.9,437.4,27,0,2.43580777687018
"NF",5.1,437.4,27,0,1e-06
"M1",9,437.4,27,0,2.43580777687018
"NF",13.2,437.4,27,0,1e-06
"M1",17.1,437.4,27,0,2.43580777687018
"NF",21.3,437.4,27,0,1e-06
"M1",25.2,437.4,27,0,2.43580777687018
"NF",29.4,437.4,27,0,1e-06
"M1",33.3,437.4,27,0,2.43580777687018
"NF",37.5,437.4,27,0,1e-06
"M1",41.4,437.4,27,0,2.43580777687018
"NF",45.6,437.4,27,0,1e-06
"M1",49.5,437.4,27,0,2.43580777687018
"NF",53.7,437.4,27,0,1e-06
"M1",57.6,437.4,27,0,2.43580777687018
"NF",61.8,437.4,27,0,1e-06
"M1",65.7,437.4,27,0,2.43580777687018
"NF",69.9,437.4,27,0,1e-06
"M1",73.8,437.4,27,0,2.43580777687018
"NF",78,437.4,27,0,1e-06
"M1",81.9,437.4,27,0,2.43580777687018
"NF",86.1,437.4,27,0,1e-06
"M1",90,437.4,27,0,2.43580777687018
"NF",94.2,437.4,27,0,1e-06
"M1",98.1,437.4,27,0,2.43580777687018
"NF",1.2,656.1,27,0,1e-06
"M1",5.1,656.1,27,0,2.44427961480139
"NF",9.3,656.1,27,0,1e-06
"M1",13.2,656.1,27,0,2.44427961480139
"NF",17.4,656.1,27,0,1e-06
"M1",21.3,656.1,27,0,2.44427961480139
"NF",25.5,656.1,27,0,1e-06
"M1",29.4,656.1,27,0,2.44427961480139
"NF",33.6,656.1,27,0,1e-06
"M1",37.5,656.1,27,0,2.44427961480139
"NF",41.7,656.1,27,0,1e-06
"M1",45.6,656.1,27,0,2.44427961480139
"NF",49.8,656.1,27,0,1e-06
"M1",53.7,656.1,27,0,2.44427961480139
"NF",57.9,656.1,27,0,1e-06
"M1",61.8,656.1,27,0,2.44427961480139
"NF",66,656.1,27,0,1e-06
"M1",69.9,656.1,27,0,2.44427961480139
"NF",74.1,656.1,27,0,1e-06
"M1",78,656.1,27,0,2.44427961480139
"NF",82.2,656.1,27,0,1e-06
"M1",86.1,656.1,27,0,2.44427961480139
"NF",90.3,656.1,27,0,1e-06
"M1",94.2,656.1,27,0,2.44427961480139
"NF",98.4,656.1,27,0,1e-06
"M1",1.2,874.8,27,0,2.44494216874251
"NF",5.4,874.8,27,0,1e-06
"M1",9.3,874.8,27,0,2.44494216874251
"NF",13.5,874.8,27,0,1e-06
"M1",17.4,874.8,27,0,2.44494216874251
"NF",21.6,874.8,27,0,1e-06
"M1",25.5,874.8,27,0,2.44494216874251
"NF",29.7,874.8,27,0,1e-06
"M1",33.6,874.8,27,0,2.44494216874251
"NF",37.8,874.8,27,0,1e-06
"M1",41.7,874.8,27,0,2.44494216874251
"NF",45.9,874.8,27,0,1e-06
"M1",49.8,874.8,27,0,2.44494216874251
"NF",54,874.8,27,0,1e-06
"M1",57.9,874.8,27,0,2.44494216874251
"NF",62.1,874.8,27,0,1e-06
"M1",66,874.8,27,0,2.44494216874251
"NF",70.2,874.8,27,0,1e-06
"M1",74.1,874.8,27,0,2.44494216874251
"NF",78.3,874.8,27,0,1e-06
"M1",82.2,874.8,27,0,2.44494216874251
"NF",86.4,874.8,27,0,1e-06
"M1",90.3,874.8,27,0,2.44494216874251
"NF",94.5,874.8,27,0,1e-06
"M1",98.4,874.8,27,0,2.44494216874251
"NF",1.5,0,54,0,1e-06
"M1",5.4,0,54,0,1e-06
"NF",9.6,0,54,0,1e-06
"M1",13.5,0,54,0,1e-06
"NF",17.7,0,54,0,1e-06
"M1",21.6,0,54,0,1e-06
"NF",25.8,0,54,0,1e-06
"M1",29.7,0,54,0,1e-06
"NF",33.9,0,54,0,1e-06
"M1",37.8,0,54,0,1e-06
"NF",42,0,54,0,1e-06
"M1",45.9,0,54,0,1e-06
"NF",50.1,0,54,0,1e-06
"M1",54,0,54,0,1e-06
"NF",58.2,0,54,0,1e-06
"M1",62.1,0,54,0,1e-06
"NF",66.3,0,54,0,1e-06
"M1",70.2,0,54,0,1e-06
"NF",74.4,0,54,0,1e-06
"M1",78.3,0,54,0,1e-06
"NF",82.5,0,54,0,1e-06
"M1",86.4,0,54,0,1e-06
"NF",90.6,0,54,0,1e-06
"M1",94.5,0,54,0,1e-06
"NF",98.7,0,54,0,1e-06
"M1",1.5,218.7,54,0,3.15907116110726
"NF",5.7,218.7,54,0,1e-06
"M1",9.6,218.7,54,0,3.15907116110726
"NF",13.8,218.7,54,0,1e-06
"M1",17.7,218.7,54,0,3.15907116110726
"NF",21.9,218.7,54,0,1e-06
"M1",25.8,218.7,54,0,3.15907116110726
"NF",30,218.7,54,0,1e-06
"M1",33.9,218.7,54,0,3.15907116110726
"NF",38.1,218.7,54,0,1e-06
"M1",42,218.7,54,0,3.15907116110726
"NF",46.2,218.7,54,0,1e-06
"M1",50.1,218.7,54,0,3.15907116110726
"NF",54.3,218.7,54,0,1e-06
"M1",58.2,218.7,54,0,3.15907116110726
"NF",62.4,218.7,54,0,1e-06
"M1",66.3,218.7,54,0,3.15907116110726
"NF",70.5,218.7,54,0,1e-06
"M1",74.4,218.7,54,0,3.15907116110726
