"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","TotalFuelConsumption"
"NF",-10,-1,0,0,0,"TFC",10
"M1",314,-1,0,0,0,"TFC",0
"NF",646.1,-1,0,0,0,"TFC",-646.1
"M1",970.1,-1,0,0,0,"TFC",0
"NF",1302.2,-1,0,0,0,"TFC",-1302.2
"M1",1626.2,-1,0,0,0,"TFC",0
"NF",1958.3,-1,0,0,0,"TFC",-1958.3
"M1",2282.3,-1,0,0,0,"TFC",0
"NF",2614.4,-1,0,0,0,"TFC",-2614.4
"M1",2938.4,-1,0,0,0,"TFC",0
"NF",3270.5,-1,0,0,0,"TFC",-3270.5
"M1",3594.5,-1,0,0,0,"TFC",0
"NF",3926.6,-1,0,0,0,"TFC",-3926.6
"M1",233,-0.19,0,0,0,"TFC",0
"NF",565.1,-0.19,0,0,0,"TFC",-107.369
"M1",889.1,-0.19,0,0,0,"TFC",0
"NF",1221.2,-0.19,0,0,0,"TFC",-232.028
"M1",1545.2,-0.19,0,0,0,"TFC",0
"NF",1877.3,-0.19,0,0,0,"TFC",-356.687
"M1",2201.3,-0.19,0,0,0,"TFC",0
"NF",2533.4,-0.19,0,0,0,"TFC",-481.346
"M1",2857.4,-0.19,0,0,0,"TFC",0
"NF",3189.5,-0.19,0,0,0,"TFC",-606.005
"M1",3513.5,-0.19,0,0,0,"TFC",0
"NF",3845.6,-0.19,0,0,0,"TFC",-730.664
"M1",152,0.62,0,0,0,"TFC",0
"NF",484.1,0.62,0,0,0,"TFC",300.142
"M1",808.1,0.62,0,0,0,"TFC",0
"NF",1140.2,0.62,0,0,0,"TFC",706.924
"M1",1464.2,0.62,0,0,0,"TFC",0
"NF",1796.3,0.62,0,0,0,"TFC",1113.706
"M1",2120.3,0.62,0,0,0,"TFC",0
"NF",2452.4,0.62,0,0,0,"TFC",1520.488
"M1",2776.4,0.62,0,0,0,"TFC",0
"NF",3108.5,0.62,0,0,0,"TFC",1927.27
"M1",3432.5,0.62,0,0,0,"TFC",0
"NF",3764.6,0.62,0,0,0,"TFC",2334.052
"M1",71,1.43,0,0,0,"TFC",0
"NF",403.1,1.43,0,0,0,"TFC",576.433
"M1",727.1,1.43,0,0,0,"TFC",0
"NF",1059.2,1.43,0,0,0,"TFC",1514.656
"M1",1383.2,1.43,0,0,0,"TFC",0
"NF",1715.3,1.43,0,0,0,"TFC",2452.879
"M1",2039.3,1.43,0,0,0,"TFC",0
"NF",2371.4,1.43,0,0,0,"TFC",3391.102
"M1",2695.4,1.43,0,0,0,"TFC",0
"NF",3027.5,1.43,0,0,0,"TFC",4329.325
"M1",3351.5,1.43,0,0,0,"TFC",0
"NF",3683.6,1.43,0,0,0,"TFC",5267.548
"M1",-10,-1,6561,0,0,"TFC",6561
"NF",322.1,-1,6561,0,0,"TFC",6238.9
"M1",646.1,-1,6561,0,0,"TFC",6561
"NF",978.2,-1,6561,0,0,"TFC",5582.8
"M1",1302.2,-1,6561,0,0,"TFC",6561
"NF",1634.3,-1,6561,0,0,"TFC",4926.7
"M1",1958.3,-1,6561,0,0,"TFC",6561
"NF",2290.4,-1,6561,0,0,"TFC",4270.6
"M1",2614.4,-1,6561,0,0,"TFC",6561
"NF",2946.5,-1,6561,0,0,"TFC",3614.5
"M1",3270.5,-1,6561,0,0,"TFC",6561
"NF",3602.6,-1,6561,0,0,"TFC",2958.4
"M1",3926.6,-1,6561,0,0,"TFC",6561
"NF",241.1,-0.19,6561,0,0,"TFC",6515.191
"M1",565.1,-0.19,6561,0,0,"TFC",6561
"NF",897.2,-0.19,6561,0,0,"TFC",6390.532
"M1",1221.2,-0.19,6561,0,0,"TFC",6561
"NF",1553.3,-0.19,6561,0,0,"TFC",6265.873
"M1",1877.3,-0.19,6561,0,0,"TFC",6561
"NF",2209.4,-0.19,6561,0,0,"TFC",6141.214
"M1",2533.4,-0.19,6561,0,0,"TFC",6561
"NF",2865.5,-0.19,6561,0,0,"TFC",6016.555
"M1",3189.5,-0.19,6561,0,0,"TFC",6561
"NF",3521.6,-0.19,6561,0,0,"TFC",5891.896
"M1",3845.6,-0.19,6561,0,0,"TFC",6561
"NF",160.1,0.62,6561,0,0,"TFC",6660.262
"M1",484.1,0.62,6561,0,0,"TFC",6561
"NF",816.2,0.62,6561,0,0,"TFC",7067.044
"M1",1140.2,0.62,6561,0,0,"TFC",6561
"NF",1472.3,0.62,6561,0,0,"TFC",7473.826
"M1",1796.3,0.62,6561,0,0,"TFC",6561
"NF",2128.4,0.62,6561,0,0,"TFC",7880.608
"M1",2452.4,0.62,6561,0,0,"TFC",6561
"NF",2784.5,0.62,6561,0,0,"TFC",8287.39
"M1",3108.5,0.62,6561,0,0,"TFC",6561
"NF",3440.6,0.62,6561,0,0,"TFC",8694.172
"M1",3764.6,0.62,6561,0,0,"TFC",6561
"NF",79.1,1.43,6561,0,0,"TFC",6674.113
"M1",403.1,1.43,6561,0,0,"TFC",6561
"NF",735.2,1.43,6561,0,0,"TFC",7612.336
"M1",1059.2,1.43,6561,0,0,"TFC",6561
"NF",1391.3,1.43,6561,0,0,"TFC",8550.559
"M1",1715.3,1.43,6561,0,0,"TFC",6561
"NF",2047.4,1.43,6561,0,0,"TFC",9488.782
"M1",2371.4,1.43,6561,0,0,"TFC",6561
"NF",2703.5,1.43,6561,0,0,"TFC",10427.005
"M1",3027.5,1.43,6561,0,0,"TFC",6561
"NF",3359.6,1.43,6561,0,0,"TFC",11365.228
"M1",3683.6,1.43,6561,0,0,"TFC",6561
"NF",-1.9,-1,13122,0,0,"TFC",13123.9
"M1",322.1,-1,13122,0,0,"TFC",13122
"NF",654.2,-1,13122,0,0,"TFC",12467.8
"M1",978.2,-1,13122,0,0,"TFC",13122
"NF",1310.3,-1,13122,0,0,"TFC",11811.7
"M1",1634.3,-1,13122,0,0,"TFC",13122
"NF",1966.4,-1,13122,0,0,"TFC",11155.6
"M1",2290.4,-1,13122,0,0,"TFC",13122
"NF",2622.5,-1,13122,0,0,"TFC",10499.5
"M1",2946.5,-1,13122,0,0,"TFC",13122
"NF",3278.6,-1,13122,0,0,"TFC",9843.4
"M1",3602.6,-1,13122,0,0,"TFC",13122
"NF",3934.7,-1,13122,0,0,"TFC",9187.3
"M1",241.1,-0.19,13122,0,0,"TFC",13122
"NF",573.2,-0.19,13122,0,0,"TFC",13013.092
"M1",897.2,-0.19,13122,0,0,"TFC",13122
"NF",1229.3,-0.19,13122,0,0,"TFC",12888.433
"M1",1553.3,-0.19,13122,0,0,"TFC",13122
"NF",1885.4,-0.19,13122,0,0,"TFC",12763.774
"M1",2209.4,-0.19,13122,0,0,"TFC",13122
"NF",2541.5,-0.19,13122,0,0,"TFC",12639.115
"M1",2865.5,-0.19,13122,0,0,"TFC",13122
"NF",3197.6,-0.19,13122,0,0,"TFC",12514.456
"M1",3521.6,-0.19,13122,0,0,"TFC",13122
"NF",3853.7,-0.19,13122,0,0,"TFC",12389.797
"M1",160.1,0.62,13122,0,0,"TFC",13122
"NF",492.2,0.62,13122,0,0,"TFC",13427.164
"M1",816.2,0.62,13122,0,0,"TFC",13122
"NF",1148.3,0.62,13122,0,0,"TFC",13833.946
"M1",1472.3,0.62,13122,0,0,"TFC",13122
"NF",1804.4,0.62,13122,0,0,"TFC",14240.728
"M1",2128.4,0.62,13122,0,0,"TFC",13122
"NF",2460.5,0.62,13122,0,0,"TFC",14647.51
"M1",2784.5,0.62,13122,0,0,"TFC",13122
"NF",3116.6,0.62,13122,0,0,"TFC",15054.292
"M1",3440.6,0.62,13122,0,0,"TFC",13122
"NF",3772.7,0.62,13122,0,0,"TFC",15461.074
"M1",79.1,1.43,13122,0,0,"TFC",13122
"NF",411.2,1.43,13122,0,0,"TFC",13710.016
"M1",735.2,1.43,13122,0,0,"TFC",13122
"NF",1067.3,1.43,13122,0,0,"TFC",14648.239
"M1",1391.3,1.43,13122,0,0,"TFC",13122
"NF",1723.4,1.43,13122,0,0,"TFC",15586.462
"M1",2047.4,1.43,13122,0,0,"TFC",13122
"NF",2379.5,1.43,13122,0,0,"TFC",16524.685
"M1",2703.5,1.43,13122,0,0,"TFC",13122
"NF",3035.6,1.43,13122,0,0,"TFC",17462.908
